,text,target,label
216,or . . . . . maybe they would require their employees to be licensed . but you could be right . joe biden didn t have any significant qualifications to earn his positions .,joe biden,0
217,"as the virus from china destroys our economy joe biden is a presidential candidate , biden & amp joe biden have china connections making $ $ from there ! !",joe biden,0
218,dying laughing imagining his handlers create a fake funeral for biden where joe biden gives a eulogy not knowing he had a son named hunter . it would be a hilarious skit if comedy was still a thing .,joe biden,0
219,"biden to skip court appearance , cites coronavirus , pregnant wife two tier justice system allows this douche a pass . again .",joe biden,0
220,"lindsey graham sc yuriy lutsenko , the prosecutor who initially floated allegations of corruption against biden and his son , told the washington post on thursday that he did not believe joe biden violated any laws . face the nation sunday morning",joe biden,0
221,hello . are you comfortable with former vicepresident joe biden proudly admitting he strong armed the ukraine . gov into firing a prosecutor investigating a ukraine energy company that was paying millions of dollars ? peace .,joe biden,0
222,so you had no idea biden accepted $ 1 . 5 billion from china ? how did that not come up on the plane ride home ? what did you offer china for the $ 1 . 5 billion possibly the blueprints to the stealth technology ? o ann gateway pundit,joe biden,0
223,"lindsey graham has lost his mind ? relevant witnesses ? that would be anyone in the room , when im pot us called ukraine . . . joe biden was not in the room . biden was not in on the call . not relevant witnesses , lindsey !",joe biden,1
224,will he flip flop on family members doing business deals and getting rich with china and the ukraine biden,joe biden,0
225,"they actually work for the government . . . made millions before entering government . . . what did the biden do again to earn his millions ? a coke snorted , stripper impregnating , drop out !",joe biden,0
226,seems a lot like when joe biden turned in his rental car with a crack pipe still inside and he had no repercussions either . . . rules for you but not forme two tiered justice,joe biden,0
227,"i love you uncle joe but stop trying to make fetch happen , it is not going to happen , 2020 elections ,",joe biden,1
228,"or maybe because it is well known , for a couple decades now , that uncle biden systematically uses his position of power to grope / verbally assault his female employees families if they reply attractive . biden does t grope ugly women , or men .",joe biden,0
229,he shares fake videos . he lies to the american public on a daily basis . he encourages his supporters to use violence . he tells law enforcement to use excessive force . vote blue biden,joe biden,1
230,"a pack of gypsies ? that is racist . you should apologize and so should joe biden . not to mention , you say it on holocaust remembrance day many roma were butchered by hitler in concentration camps , too . shame on you",joe biden,1
231,history channel one thing i have learned is ancient alien theorist always say yes ! ancient aliens i finished netflix ozarks 3 to the writers of tusk you all need help ! c rip the vote wash your hands facts matter joe biden,joe biden,1
232,what did uncle joe know and when did he not know it ? biden also known as 20 years in jail for 20 years of crime of cell block 2020 . creepy joe is running for the campaign $ $ $ to further his retirement .,joe biden,0
233,joe biden bizarrely claims he became a professor after leaving senate sounds like dementia again ! joe biden,joe biden,0
234,i don believe one word of it ! biden did not do this ! just more attacks because the gop are liars !,joe biden,1
235,"the grim reaper strikes again . people were already unlikely to wear masks at his ku klux klan rallies , now they can t risk insulting donny boy by wearing one . not my president resistance coronavirus biden",joe biden,1
236,our country would be great instead of the horrible mess we are in . joe biden,joe biden,1
237,time to reply brand / name the white house ! with all due respect to black lives matter . people is house to remind current occupant who is paying his f checking bills ! ! ! black lives matt ter s whitehouse protest whitehouse peoples house biden,joe biden,1
238,thank you for noticing that . i had to block three of them after i responded to a tweet about biden laughing out loud they got spooky like the cult 45,joe biden,1
239,story is being written . alexandra tara mccabe better known by the aliases reade alexandra on twitter and tara reader in other publications has a long and dubious history . at first as you listen you hear the story of an aggrieved woman . . . until the vetting begins . joe biden,joe biden,1
240,"rudy , are you insighting violence ? coming from the slimy sewers to lay your bullshit scheme to try to undermine joe biden ? good luck muck licker you reply going to lose this one ! p . is . hi but some crest our pollution went up by 10 the minute you opened your nasty pie hole !",joe biden,1
241,"honest question did gillibrand categorically rule out biden as one of the senators who harassed her , as she claimed years ago ? could be , but i cant find it . joe biden gilli brand 2020",joe biden,0
242,"does t sound like a guy who has dementia , does it ? biden",joe biden,1
243,"writing and expanding of the vawa . free public college for families making less than $ 125 ok a year . support of climate change policy , including that he wrote some of the very first climate policies and bills years ago . support of $ 15 minimum wage . assault weapons ban . biden",joe biden,1
244,"daddy is in decline . decline in polling , decline in intelligence , decline in competence . biden is the next potus ! fixing everything your daddy f uped",joe biden,1
245,two different approaches . one wants to make sure people see her reaching out . one actually reaches out . not my president resistance kamala harris for vp biden,joe biden,1
246,biden can t win . joe biden has no fighting instinct . thinks he is going to nice the republicans into submission . biden is literally an old hound dog that can t hunt . can t fight . can t win .,joe biden,0
247,. . . biden will need support from all sides . looks like hes starting to get some . joe biden,joe biden,1
248,better joe for president in 2020 ? netflix tiger king joe biden joe exotic 2020 keep in mind that both have the same amount of accomplishments in their perspective political careers,joe biden,0
249,i have never forgotten this tribute joe biden paid to his mom in 2008 . i love it and i am supporting,joe biden,1
250,"more than anything , we need someone who sincerely loves us & wants to take care of us all ! he is not egotistical , & will use professionals in positions as they should be , & will empower them to do their jobs . and he still dares to hope . biden",joe biden,1
251,"tim scotts c is an idiot and race traitor . he is just as bad as the rest of them , but hes too damn stupid to know it . tim scotts c is a shoe booty shucking and jiving low life . bl m vote blue biden",joe biden,1
252,which actual viable candidate is she endorsing ? ? asking for millions of voting democrats who deserve to know . vote like a black woman ! biden,joe biden,1
253,after watching tonight is debate i am even more convinced vice president joe biden is the only candidate that can defeat the motherfucker in thewh . & amp i love & amp admire this man so much . i am 100 with vp joe biden . we have got your back mr vice president go get them tomorrow . dem debate,joe biden,1
254,here are the details and the list of events joe biden will attend for his 2020 presidential run . go ahead and grab your seats . election 2020 biden president,joe biden,1
255,"joe biden please state clearly what happened when anita hill testified , and why other women at the time were not allowed to testify when their stories were credible . take responsibility for your role to armor yourself against hypocritical right wing attacks .",joe biden,0
256,"more than likely , i talk to people in my community and my family and they reply not fooled by ms m claims of joe biden as frontrunner , they know it is bull . they are worried about how far they reply willing to push the establishment candidate",joe biden,0
257,truer words were never spoken . . . laughing out loud joe biden needs to lay off the crack pipe indeed . he needs to stop his sniffing activities too .,joe biden,0
258,its not an attack . its telling the truth . showing proof . its a primary where things need to be out in the open and clear . this is evidence that we should not want biden in the wh along many other examples . open your eyes . there is too much on the line .,joe biden,0
259,"too / too are worried their great doctor will have all these new patients , regular janejoes who never would have had access were it not for m for a . folks , its all good . am for a will be a good thing for all of us . just remember",joe biden,1
260,"keep doing your job . i understand exactly how you feel . both are great , just one happens to be better than the other . i know its a fantasy , but both on same ticket would be great . objective number 1 , crush biden out of this primary so we choose between two progressives .",joe biden,0
261,nothing would fundamentally change joe biden thats exactly what most of the senate wants . no middle ground,joe biden,0
262,"people who think biden will bring back class to the white house predators arent classy , for your information . biden 2020 elections",joe biden,0
263,are we talking about joe biden touching young girls and children the candidate for pot us of the democrats ? asking for a friend,joe biden,0
264,"is it any wonder why the voting public is rejecting joe biden for the 3 rd time ? no , really . is it any wonder ?",joe biden,0
265,go read i read all the filings i have see . the docs . biden is in deep shit . thats bad for us dem because if he is corrupt we wont have a shot . we need a candidate with no hocus pocus going on .,joe biden,0
266,we need to let go of all talks about any potential biden support from not me us . seriously . please get with gov j ventura and lets shake this shit up for real for real .,joe biden,1
267,"joe biden . . . . you are right thank you . . we are grounded anericans , freedom fighters and liberating the economy . . . what is false again is your false accusatory statement",joe biden,0
268,"a dumb and dumber ticket will be all malarkey . biden he has become a joke , and just needs a gracie . goodnight joe .",joe biden,0
269,"unfortunately , it is america . and , once joe better realizes this , and we all realize and say it , we can dig in and take america back . until then , we operate with a negative fallacy regarding who we are and our future , where theres nothing to take back cause its not who we are .",joe biden,1
270,"thank you joe biden , biden foundation and kevin wash ymca . i am so proud to be a part of the ymca movement today . for all living our cause",joe biden,1
271,"my opinion we will have the best day ever on wednesday , 11 / for when we wake up to president elect joe biden ! ! ! it will be the single best day for the stock market ever . fact . watch ! ! ! ! im pot us",joe biden,1
272,the media it is pushing the story in hopes to destroy biden . this has been shown to have no legs except for the media pushing it,joe biden,1
273,many of you lefties have been infected with a virus that impacts your critical thinking skills as well as degrading all logic . we are sure ground zero is joe biden the cure open your eyes and mind and try to remove the obstacles blocking your inner vision .,joe biden,0
274,thank you joe biden your republican friend sen john mccain would be so humbled by your words john mccain american hero,joe biden,1
275,joe biden is the boomers attempt at having 30 years of driving policy that favors them . we cant let this happen gen xers & amp millenials ! we will be in our late 40 is & amp 50 is by the time our parents generation gives up their control . its time to take it from them . vote !,joe biden,0
276,"world news may 17 , 2019 edn crack pipe , ids , and badge found in hunter biden rental car china slams barbaric us behavior toward hua wei as a declaration of war breaking news",joe biden,0
277,would have needed tax cuts if obama biden hadnt raised them so much from 08 16 .,joe biden,0
278,agreed and he thinks public is not on to his tricks sorry joe we recognize a polecat when we see one,joe biden,0
279,fantastic creepy joe biden ! seeing how its almost bankrupt as we speakhow are you going to overcome the impossible task of paying for that without raising taxes on the working class ? oh thats right,joe biden,0
280,rudy giuliani responds to biden campaign think of the biden arrogance and entitlement they believe they own the media ! t cot,joe biden,1
281,"soon to be president joe biden will pick the right person for the job , and fill all positions with smart people ! vote blue",joe biden,1
282,"welcome to the real democrat party . they will come into towns , cities and churches every election and make promises then tell you the other side hates you ! joe biden think for yourself what have they done ? divide , lie , blame & amp destroy family . the party never switched another lie !",joe biden,0
283,fox and friends k il meade regarding biden he is not like the rest of us since he is a political figure promoting abortion which is forbidden by catholic church teaching . thats why that priest denied him holy communion . he is not in communion with catholic teaching,joe biden,0
284,"joe , mr . joe biden , you cannot tell me this is normal behavior sir . if a man was doing this to your daughter , you would take him out back . you have zero right to put your hands on any woman is shoulders , except your wife is . this is disgusting and you have been called out .",joe biden,0
285,"oops ! ! > joe biden s brother frank linked to projects receiving $ 54 , 000 , 000 in taxpayer loans from the obama administrationdespite no experience via bre it bart news",joe biden,0
286,"harris was very lucky joe fell flat in that exchange , had he turned around and questioned harriss record as a prosecutor and ag and how badly it disproportionately affected people of color , thats all the press would be talking about .",joe biden,0
287,dutch spies revealed that barack obama joe biden knew russia was attacking the dnc as it was happening and yet did nothing about it . hope biden runs in 2020 so voters can hold him accountable for this outrageous dereliction of duty .,joe biden,0
288,why why why why why why why why why are you still running for president joe biden,joe biden,0
289,one has to wonder how many sides joe biden is mouth has . he can talk out of at least two sides of him mouth . must be hard for his brain to keep up .,joe biden,0
290,jesus joe biden slurred like crazy . the people standing behind him didnt even want to be there they should fire the head of their union .,joe biden,0
291,"they are jamming mr dnc right back at us democrats . poor joe biden but with all this would could should , will we have this ill suited man for our next supreme court justice ? or in the end , will they send him down the road ? why not ask him to take a polygraph ?",joe biden,0
292,my face when i see joe biden tomorrow from afar at the chuck hagel event,joe biden,1
293,surprised biden is still leading even after all the potential conflicts of interest ukraine and all his debate mishaps . just goes to show you that when a voter is set on someone they don change stances to easily . emerson polling did a great job . 2020 election election 2020,joe biden,1
294,"democratic debate joey b . there is nothing we can t do ! nothing ! except medicare for all , anything except that ! !",joe biden,0
295,"cutting social security is not a trivial policy difference , joy . the cohort about to retire will be more impoverished in retirement than any previous cohort because of biden policies of privatizing retirement and cutting screenshot . we can talk about that and coronavirus . democratic debate",joe biden,0
296,"if you thought hillary was a bad candidate , just wait until you see what bumblin joe has in store for us . i have decided to detach from the political process and just enjoy the show . democrat biden",joe biden,0
297,why did cnn ignore the biden story for so long ? the front runner is being accused of inappropriate behavior .,joe biden,0
298,"actually , joe , you said it this is a big rhymes with sucking deal .",joe biden,0
299,prediction time michelle obama will run for president with biden as her running mate & amp the obama biden merchandise from 2008 & amp 2012 will be used for the third time .,joe biden,1
300,what does joe biden mean when he says he never opposed voluntary bussing ? was there ever a time when politicians opposed people voluntarily getting on busses ? wasnt it involuntary bussing at issue when districts / states would integrate & amp a federal mandate was required ?,joe biden,0
301,"joe biden what beautiful words you spoke today about your dear friend sen john mccain . you are right about america and how we are not just losing him , but the values that are going with him . we can all vow today , both sides , not to let that happen . vow for americas values",joe biden,1
302,"thanks to politicians like rep maxine waters , joe biden , erich older , etc . your divisive words of hate and anger to physically attack conservatives is working . your party is making your dream come true . thats really special . may karma pay you a visit .",joe biden,0
303,give me a break . an entire congregation was surely watching as joe biden went up to receive and was denied . to suggest that the priest made moves toward the media is so disconnected .,joe biden,0
304,"biden lied on national television to the american people . it is a natural fact , jack . democratic debate",joe biden,0
305,ukrainian lawmakers released the recording of a 2016 phone call between joe biden and then president poroshenko who told biden he asked prosecutor general viktor shokin to resign . biden wanted shokin fired over his investigation into gas company bur isma and hunter biden .,joe biden,0
306,joe biden reasons for the too a those who hammer their guns into plowshares will plow for those who do not . thomas jefferson third president of the united states,joe biden,1
307,"i feel sorry for the kid who has to recognize joe biden and his partner in crime , hunter biden as relatives . . .",joe biden,0
308,"like you biden . . . . everybody that has a mind does not put it to good use . you are weary , you need to retire ! you are embarrassing yourself ! the truth is coming out !",joe biden,0
309,right uncle joe biden you or no other politician participated in the march . too hot to handle ?,joe biden,0
310,"not old fashioned rb reich but just not used to seeing / hearing a president act presidential in the last 1 , 200 days . . . . we will again soon biden",joe biden,1
311,it seems he was keeping creepy joe biden is instincts at bay ? why would such a nice person like obama endorse this well documented behavior ?,joe biden,0
312,". lindsey graham sc supports joe biden for president ! says hes the nicest person i have ever met in politics and as good a man as god ever created . thats one hell of an endorsement ! thank you , senator graham , for finally seeing the light ! joe biden lindsey graham election 2020",joe biden,1
313,"joe biden can t possibly win if he can t interact with real voters , did he learn nothing from hillary is failure ? no joe dropout joe",joe biden,0
314,i wonder if the corrupt dnc will use their super delegates to promote joe biden and ignore the will of their constituents . the democrat nomination process could be a train wreck once again .,joe biden,0
315,i miss you joe < 3 nothing is the same since you and barack left .,joe biden,1
316,"i grew up poor , working class . what was my value set , joe ?",joe biden,0
317,keep that lowlife on blast so everyone knows how much of a crook him and joe biden really are .,joe biden,0
318,"if it was obama and biden do you think they would allow someone to pick their supreme court nominee ? if you do think there was ever a chance that that would happen then you don know whats going on either , thats all bull , always was from day 1 . obama knew , everyone knew .",joe biden,0
319,speaker pelosi did her part . she put the gop in a suicidal position and massively angered / energized democrats . the odds of taking back both chambers and the white house really increased today . joe biden should talk about dire overhauls of our corrupt government now . it sells .,joe biden,1
320,"joe biden is in xis pocket , i think china has blackmail on biden .",joe biden,0
321,"joe biden lied repeatedly to the american people tonight . again and again , and then again again . not only did he lie , but he repudiated the truth . on his views on gay marriage , abortion , social security , war mongering and climate change . thats all , goodnight . dem debate 2020",joe biden,0
322,random thought if the natural gas in ukraine that had the kids of joe biden john kerry nancy pelosi whitey bulger had to do with human trafficking ? ? ? ?,joe biden,0
323,"all they need to do is what joe biden says they can do . besides its friday , every ones schedules will be available all weekend and by monday the feds will have everyone contacted , surveilled and appointments made for some interviews . no big deal . round 7 begins .",joe biden,1
324,you are better than nobody and nobody is better than you joe biden from his mom .,joe biden,1
325,"did obama withhold documents ? daily . did he hold back witnesses ? regularly . did he encourage foreign governments to help him politically ? absolutely . did his vp joe biden , engage in manipulation of a foreign prosecutor ? sure did . impeach ers",joe biden,0
326,joe biden talking about ordinary americans . ordinary americans denial of normal t have an income of 15 million joe ! you have lost touch .,joe biden,0
327,why so serious biden ? got to be angry to spout so many lies huh ?,joe biden,0
328,"what hypocritical garbage . it is you who are stoking racial divides with this and other bullshit , joe biden and the democratic party smear machine .",joe biden,0
329,"conscientiously avoiding the vietnam draft to avoid personally enabling a murderous war , was prudent . avoiding it with a bogus excuse like asthma & amp later becoming an advocate & amp enabler of the wars in iraq & amp afghanistan , like biden did , is inexcusable .",joe biden,0
330,joe won t cross the finish line for leadership race let alone the prize of president . he is finished and he knows it . just a matter of time . speaker pelosi in same state with age and alcoholism . sen mccain went downhill quickly . joe biden a gonner .,joe biden,0
331,"i am not a progressive , a liberal or a democrat . . . . . that having been said , what the above mentioned are doing to joe biden is just wrong . . . . digging up women from way back . . . . . some probably testified against kavan a ugh . . . the above eat their own . . . shameful !",joe biden,1
332,"let it rain , oh let it rain ! ! ! bidens front and center please . let the investigations reap all the fruit necessary to provide indictments to prove corruption and money laundering before 2016 and dem s go down again ! ! ! felt good",joe biden,0
333,"you mean the billionaire that lasted 15 seconds in the democratic primary and then lost out to sleepy joe ? you are going to just be consumed with hatred the rest of your days , aren t you rulon . . .",joe biden,0
334,was biden even there . . . lights were on & amp no one was home dem debate democratic debate,joe biden,0
335,i voted for hillary 2016 . but my favorite then is still my favorite . biden harris 2020 . because we have to 1 win and too put the pieces back together and 3 set the stage for a new generation of leadership . joe biden and sen kamala harris can do it !,joe biden,1
336,"hey joe , your black sheep son hunter is a liability to the democratic party . we denial of normal t care if he screwed his life but if you repeat hrc is leak in 2016 with this because you are as selfish & amp greedy as your son & amp hillary then dem s voters won t forgive you",joe biden,1
337,"my dream ticket in 2020 is joe biden and be too rourke . what is better than 8 years of biden , then 8 years of orourke . the gop has no chance at the wh before 2036 or later .",joe biden,1
338,joe biden s record of making case for cutting social security that he denied during debate cnn democratic debate,joe biden,0
339,go joe ! we need more of this out of you . biden,joe biden,1
340,joe biden is a child touching pervert . how apropos that the them party would support him,joe biden,0
341,"no worries brother , our gen got this ! joe biden is riding on opinion polls . they were wrong in 2016 and headed down the same path .",joe biden,0
342,obama is right ! bidens worries about people not having the coverage they need . . . you guys got to sign up until we tweek and improve obama care,joe biden,1
343,"i get casual friday and to see joe biden speak tomorrow . best . friday . ever . joe , lets get coffee beforehand ! let me know",joe biden,1
344,"joe biden s being too clever by half now teasing a veep pick to get the last laugh do not do this , stacey youre fine on your own if joe s going to run , he should do it alone",joe biden,1
345,i will never respect a racist criminal who grabs women by the or caddet bone spurs attacking american war heroes like joe biden Instant Message a democrat and i too john mccain,joe biden,1
346,joe biden does he even know what that is joe sit down please we know youre just a puppet other people are pulling the strings this is too laughable for words democrats thats exactly what they want more naive groupthinkers walk away from democrats,joe biden,0
347,"the hacks in the mainstream media are going to name biden one of the winners tonight , simply because his other eyeball didn t explode on stage tonight . democratic debate",joe biden,0
348,"this page , written a few months before the 2012 presidential election , said that v . p . joe biden was deliberately trying to lose that election because as a patriotic american , he hated the anti american policies of his boss , obama . i connected the dots . .",joe biden,0
349,"lainey 02 june belle monkees as s only gracie i denial of normal t know about all of you , but i am bawling my eyes out over the great joe biden is eulogy right now . bless him",joe biden,1
350,uninformed joe biden thinks c ovid 19 is called covid 9 watch & amp he wants to be the most powerful man on earth ? senile idiot is a joke ! ! ! god help us ! !,joe biden,1
351,"ej dionne tiffany d cross what about a shuttle cdr kelly sen kamala harris dnc ticket ? retired successful navy fighter pilot , nasa astronaut with a heroic wife , gabby giffords ! denial of normal t think even barack obama & amp joe biden could beat them !",joe biden,1
352,"oh look joe biden is a tough guy now ? eat a snickers joe , you get cranky when the spotlight is on you . you and your whole family are going to prison . it is going to be so satisfying to watch . joe biden",joe biden,1
353,"the coronavirus is really showing the true colors of the dnc theyre a right wing and monster of a party . joe biden s moderates supported coronavirus legislation which is going to allow price gouging on a potential vaccine killing millions . thanks for nothing , youve done nada .",joe biden,1
354,anyone remember the 2008 campaign ? joe biden was the running mate . nobody laughing at this point ? do i need to elaborate ?,joe biden,1
355,ronald kl a in stands clear & amp delivers bidens plan to fight covid 19 given on march 12 th . vote biden to save america,joe biden,1
356,"cersei ? here is the real mad queen of dem thrones , talking to margaret thatcher on her phone six years after her death you should be concerned and retweet about senile joe biden being forced on us",joe biden,0
357,"on youtube , liberal channels turn off the comments section . dem don allow we the people to voice our opinions . look at joe biden is channel . you cant comment on any video . joe biden doesnt care for the voice of the people",joe biden,0
358,when he said joe biden was only a good vp because he understood how to kiss barack obamas ass !,joe biden,0
359,"why do republicans cheat , lose by too million votes 7 million purged and still win ? is 10 million more votes enough for joe biden to win ?",joe biden,1
360,no ! harris had carefully planned this in advance . she was just lying in wait for the right moment to attack one of her own supporters vp biden .,joe biden,0
361,"if goresuch were an honest , honorable man , he would resign after joe biden and let the next president appoint someone , which is only fair .",joe biden,1
362,i am thinking about biden too . we need a united blue wall . we need independents .,joe biden,1
363,biden is lying . biden has lied his entire life while putting his hands all over women making them uncomfortable .,joe biden,0
364,"oh my God why do i have such serious problems with joe biden becoming pot us over others ? i just do , but if he is the chosen democrat i may have too go along for the ride but it will sure not be a gleeful one",joe biden,0
365,joe biden should run for president . michelle obama as his vice president . 2020 elections joe biden for president biden obama 2020,joe biden,1
366,"watching michael cohen 212 preach today during the democrat hearings was embarrassing to use joe biden is words . he lied again today . the left will love cohen and for one reason , he is against our president . enough of this bullshit !",joe biden,0
367,1 everybody attacks their political opponents otherwise they would t be opponents too nancy pelosi really inspired love ripping up so tu speech same as joe biden showed love calling young lady a lying dog faced pong soldier 3 give me one good reason why we should trust government,joe biden,0
368,"kirsten , reconsider supporting joe . he really doesnt know where he is or what hes saying . Instant Message sure hes a good guy but he just isnt thinking straight .",joe biden,0
369,you just want joe to sniff your hair and be able to call him big daddy . . love yeah weasel,joe biden,0
370,"honestly the only three who should be left are pete but tig i eg joe biden and e warren sveryone else needs to support them and go home , lick their wounds and call it a day .",joe biden,1
371,quid pro joe pervert joe biden asickchild & amp woman molester ! sick nasty man ! grab by joe he don even deny it just smiles & amp walks away like the nasty sly filthy dog he is . if someone accused me of being a pervert id be indignant@least not just smile about it ! itsnot funny ! ! ufilthyman !,joe biden,0
372,"biden stumbles through televised interview on coronavirus response you know , theres during world war ii , you know , where roosevelt came up with a thing",joe biden,0
373,"joe biden i had the tribute on , and my 7 year old grandson asks , is that our new president ? i said let is hope buddy and his name is joe biden .",joe biden,1
374,it would be an absolute checkmate move if joe biden made gov whit mer his running mate ! democrats president joe biden & amp vicepresident gov whit mer elections 2020,joe biden,1
375,love michael bloomberg . he would have been a great american president . hope he will be part of joe biden is cabinet . thank you for your support and you services to our country . cheers ! speaker pelosi barack obama democrats gop cnn fox news msnbc super tuesday,joe biden,1
376,"gypsy spirit 46 , guess i should t retweet to pot us laughing out loud . way to go joe biden !",joe biden,1
377,"what like the bought and paid for dossier by hillary clinton and the dnc you mean the russian witch hunt , and how many other things are the demo cr acts going to try to find to impeach , denial of normal t you they want to know the truthit was biden on this one he admitted it , you are pathetic",joe biden,0
378,no . but biden should never have been there in the first place .,joe biden,0
379,how is it possible that 45 is legal team believes that a memo asserting that a pot us cannot be charged with a crime is legitimate but the constitutions system of checks & amp balances is not ? aoc kamala harris usa elizabeth warren msnbc am joy joe biden,joe biden,1
380,please vp kamala harris retweet if you agree kamala harris joe biden democratic party 2020 election,joe biden,1
381,flashback biden criticized texas gov . for allowing churchgoers to carry firearms oh ! that didnt age well ! plugs biden is a fool . too ndamendment too nda mol on la be,joe biden,0
382,"he thinks the torch is a co workers wife , so he is holding on to it . biden",joe biden,0
383,"joe has always brought people from all sides together to do big things . hes successful because he leads with a compassion and honesty that is rarely present in our politics , says katy simon cm about joe biden in the rg j today .",joe biden,1
384,pe do joe should have been investigated by the fbi and then arrested . . . would have saved a lot of people from his inappropriate touching ! !,joe biden,0
385,we miss you joe ! continue your work and to fight for us all . equal rights,joe biden,1
386,"thanks joe . now do us all a favor and drop out to help e warren and kamala harris take the white house . i am sure they will give you a post in the cabinet or as an ambassador or something fun , or you could go back to taking fun meme pictures with pot us 44 .",joe biden,0
387,kamala harris did not take a cheap shot at joe biden . she called him on his record . i realize that admitting uncle joe did not care if he trampled civil rights in order to get ahead politically is an uncomfortable truth but it is truth that should be discussed ! warren harris 2020,joe biden,0
388,"o td in 1978 , president carter spoke at a fundraising dinner for senator joe biden",joe biden,1
389,"joe biden please , please , please run for president ! ! ! the country needs you ! ! ! 2020 election",joe biden,1
390,"being there is no evidence of corruption , my friend . while biden clearly engaged in a quid pro quo as we actually know he knew his son and his company was under investigation when he forced the prosecutor to be fired .",joe biden,0
391,you guys cheered for the baker that would serve joe biden i mean speaker ryan was literally behind that baker on stage cheering for him ! ! ! ! ! !,joe biden,1
392,"journalists tried to turn learn to code into the and word of the culture war , and joe biden just stepped right in it joe biden suggests coal miners should learn to code via daily caller",joe biden,0
393,"trying hard to keep your job with the projectveritas plan , eh brad ? ? you will be outed soon if it takes this much money to try and market broken merchandise , perhaps the consumers should just know it is broken and not worth buying . biden landslide 2020 vote out the gop vote blue",joe biden,1
394,vp joe biden denial of normal t turn around now and look cause mayor pete but tig i eg is right on your tail ! both of you had a good night but pete is sharp and ready . vote blue 2020 democratic debate,joe biden,1
395,"joe biden saying ""lol"" out loud give it up bud you denial of normal t have a chance . stay retired , it fits you better ! by the way you sucked at vp and your creepy anyways . oh the dreggs don want you ! !",joe biden,0
396,"you think ? ? ? ? 40 years of enriching himself and 20 years of enriching hunter biden . its a dark , dark rabbit hole if you are brave enough to go down it ms m .",joe biden,0
397,"joe biden knows what is to suffer tragedy . he lost his 1 Stop That wife and daughter . joe biden , my deepest condolences .",joe biden,1
398,"joe biden mr . vp , can i please buy you ice cream after you speak at drew university tonight ? Instant Message so excited to hear you speak !",joe biden,1
399,"older black voters are extremely conservative thats why they love biden , if the republican party wasnt racist those same voters would join them democratic debate",joe biden,1
400,"its tragic . the dnc and biden campaign are abusing a sick , old man who is not mentally fit for the presidency .",joe biden,0
401,"joe biden is a corporate tool and he is in the pocket of the big fossil fuel companies . like hillary clinton , biden spent many of the obama years traveling around the world especially ukraine promoting fracking to poorer countries .",joe biden,0
402,"yes , all this stuff has been known for years and someone is aiming to take biden out of the running but someone told me to look at the biden compilation ram rants did and i soon saw there is something very wrong with him . so he is no kavanaugh who was innocent .",joe biden,0
403,just say no to joe . we need someone that is living in the 21 Stop That century . legalize marijuana joe biden says he won t legalize marijuana . . . okay boomer,joe biden,0
404,joe biden achieved the impossible . he said something less coherent than his speech about hairy legs i love roaches i love kids in my lap . sleepy joe biden,joe biden,0
405,"sen warren i was 100 sure i was going to vote for joe biden in the primaries , but now you have my mind into the message that you are bringing . elections 2020",joe biden,1
406,joe freedom love he should be in jail . what if he had aids ? i should be illegal to be able to spit on anyone let alone our presidents children . our president & amp his wife and children have endured a lot too continue to protect us . .,joe biden,0
407,"they do not , they do not , they do not , reach conclusions ! they do not make recommendations joe biden , speaking of the fbi . confirm kavan a ugh friday i believe kavan a ugh ka g 2018 , electorally exterminate these double talking frauds .",joe biden,0
408,joe biden i adore you even more after watching you speak at sen mccain is service today . please please please say that you will run in 2020 ?,joe biden,1
409,"i certainly see your point , and i am still standing by my tweet that they will . the telltale will be the 2020 election , i agree with joe biden 100 if these people are not removed it will take a generation or more to restore anything remotely resembling our america .",joe biden,1
410,"welcome home to biden rep cindy a x ne is our 7 th frontier & amp shes from the iowa delegation . ask the frontier members , who do they most want to run with ? who will most help them from the top of the ticket ? thats joe biden . period .",joe biden,1
411,"joe biden is a decent man who has been reduced to a scattered , rambling shadow of the past . dropout biden dem debate democratic debate joe biden",joe biden,0
412,breitbart gets it wrong again . listened to the video and at no time did i hear biden say he supports family separations . did you think no one would check ?,joe biden,1
413,"i have never met such blind cultist like group of supporters , free market / wallst . believers who hate the idea of medicare for all and green new deal so much that they are willing to continue selling joe to american people . adielle md please what was joe townhall about",joe biden,0
414,new blue hand blue hand huge portions of the midwest have been impacted by historic flooding . today i saw farms across iowa & amp nebraska that have been devastated for years to come . potus & amp i are committed to getting those impacted the help they need ! joe b,joe biden,1
415,"one way the dem s can lose 2020 is suppressing the youth vote with someone like biden . the best way to get rural voters back is showing how corporations have been screwing them with automation , moving offshore , variable rate mortgages , 2008 bail out , etc .",joe biden,0
416,thats a novel way to dodge your friend joe biden deeds . you know appointing his son hunter as head of bur isma ukraine largest gas company . can you spell corruption ?,joe biden,0
417,so . . . no medicare for all no green new deal no free college no immigration reform but he will say he is stopping the kxl ? whoopie ! still not voting for biden .,joe biden,0
418,listening to joe biden is words for sen john mccain felt like he was talking to me too . my mom died almost 3 months ago . thank you both for your service,joe biden,1
419,joe biden has really low expectations for black americans . how is this not racist ?,joe biden,0
420,"i vote we let joe biden have his way . he says there is no need for fbi involvement in sexual assault or rape accusations ? finally , he and i can agree on something . repubs you must not cave in to the dem . it is time you girlie men man up ! be brave for a change .",joe biden,0
