,text,target,label
228,joe bidens inconvenient truth . russian interference happened on yours & president obamas watch ! how does he still have any democratic support ? joe biden,joe biden,0
229,"confusion not all there mentally , old man joe biden names wrong alma matter ? i got started at an hbcu , delaware state , he told the crowd . but according to the candidates website , he went to the university of delaware joe biden walk away",joe biden,0
230,"i am sure joe biden will soon start playing up the southern qualities of delaware given the fact that no white , non southern democrat has been elected president since jfk election twitter election 2020",joe biden,1
231,"former vice president joe biden holds a community event in muscatine , iowa . joe biden biden iowa caucus team joe joe biden biden s iowa muscatine jules 1327 jenny u wish uk new j mill 30 moreno andrea k blue tx blue live link",joe biden,1
232,"so here we are . . again . while my party is acting hysterical over nominating someone not left enough , another poll comes out showing only biden can beat him .",joe biden,1
233,latinos black lives matter 2020 election 2020 protests 2020 riots joe biden that money should be paid back and new people should be hired .,joe biden,1
234,". joe biden , do you recall getting comfort from improperly touching ever longoria ? bye bye old groper biden",joe biden,0
235,"thank you , please get on national television and help bring our nation hope . biden",joe biden,1
236,this can not be watched or retweeted too many times ! biden this is pure joe . the best man toto lead us out of this nightmare ! vote blue 2020 vote vote by mail blue wave,joe biden,1
237,"me ! i am ! i am excited to vote for a return to competence , decency , & experience ! i am excited to vote for someone who values expertise , equality , science , public service , & that people is live matter more than the too and amendment ! what the f**k is wrong with you that you reply not ? joe biden",joe biden,1
238,"just a reminder , the past is not a real thing to these people vote blue no matter who 2020 biden",joe biden,1
239,note to self and all patriotic americans do not believe the polls work very hard to get out the vote for joe biden and sanity june teen th 2020 c ovid 19 will not just fade away wear a mask,joe biden,1
240,"cory booker attempting to compare his record with biden is frackin laughable ! sen booker you have no record ! you haven t been in the senate , let alone in politics to even compete , let alone challenge the long record of service of biden . go sit down ! democratic debate",joe biden,1
241,joe full of shit as always biden . he is never been nothing more than a political hack . he is used his political clout to enrich himself and family his entire political career . joe biden,joe biden,0
242,if whitmer send in the guard & arrested all those make America great again idiots as she dressed like a nun & whipped the racists with a ruler . biden should pick her and they will roll with an easy victory . unless joe fucks it up . gov whit mer maga sucks,joe biden,1
243,vote for joe biden if you want the dream act to stay for these courageous kids and young adults !,joe biden,1
244,"constantly invoking obama ain t going to do it , joe . you reply on your own . no joe",joe biden,0
245,"now that you think you have no more primaries to win . when the game was still on , you were more than happy to tell people they were expendable , as long as they cast a vote for you , joe biden .",joe biden,0
246,"the move forward is to get all progressive media to hold a round table town hall and put out a joint statement in support for ventura 2020 . enough talking about biden , pelosi and the dnc . we are done with them ! ! ! activate your bases in support of berner too ventura 2020",joe biden,0
247,"its because no one is paying attention . they were distracted by bullshit before and now they have coronavirus to keep them busy . what ever lost this primary . by chance , by manipulation . only a miracle or bidens health could change things . . . Instant Message sorry .",joe biden,0
248,excited to have the support of former iowa senate majority leader mike gronstal ! welcome to joe biden,joe biden,1
249,"survey schmirvey . . . joe biden should not ask for what he really does t want to know . . . he got made to look bad by fraud kamala in the most embarrassing way possible . . . . if he can t handle her race card nonsense without stammering , stuttering and saying i am finished , then obviously he is .",joe biden,0
250,thank you biden cancer for including our biden cancer summit ! thank you u csc professors for sharing about your cancer research ! thank you santa cruz community for supporting our efforts to accelerate progress in defeating cancer ! and thank you vp joe biden for making hope real !,joe biden,1
251,unfortunately joe does t even know what planet he is on . his wife jill biden and the rest of his family should be ashamed of themselves for trotting joe biden out there like he is . and the sad thing is the democrats will dump him in a minute if something better comes along .,joe biden,0
252,"joe biden your words about the time when a memory brings a smile to the lips before a tear to the eye made me cry . i hope your promise is fulfilled . missing my late husband . . . and the tears still flow , the heart still aches . thank you .",joe biden,1
253,as you were saying joe ? clearly the dem care . . . . about illegals & appeasing carry on joey joe biden democrats dont care,joe biden,0
254,"joe biden allies float scaling back events to limit gaffes if they reply considering this , that is an admission that he is a bad candidate . but because he is a white man , he can get away with it . biden",joe biden,0
255,uncle joe was griping gurls while vp . he wasnt in high school . we want an investigation . an he isnt fit,joe biden,0
256,"here is the ticket centrist liberal gop democrats co pretzeldentes coup joe biden elizabeth warren hillary clinton blumenthal for regime change usa you have tried the rest now try the worst delivered , compliments of dnc election rigging",joe biden,0
257,this article & the pictures of joe biden doing his shopping at costco . it truly doesnt get any better than this ! can twa it to vote for joe !,joe biden,1
258,"that would be a huge no . just yesterday i read that condi still supports 45 . as far as I know , she has t spoken against anything 45 has done or said , and has t supported biden . so why even go there ? we will have a very strong them ticket . 2020 election",joe biden,1
259,"joe , why denial of normal t you list all the legislation you proposed to commemorate juneteenth ? maybe some of the many speeches you have given on the date in the 40 years you have been in politics . any comment ?",joe biden,0
260,joe nbc is band & amp music fails too attract fans other than nbc television shows like joe biden is dream too be president you can throw money at hiring backup bands & amp commercials but end result is fail msnbc resist resistance dem s are destroying america i heart radio,joe biden,1
261,see my daily posts for you on facebook at denial of normal james worst joe biden god save america save us joe,joe biden,1
262,joe biden passed this test already . in two elections . how many now complaining voted for obama ?,joe biden,1
263,who will make the most outrageous claim ? we know that joe biden will cure cancer . who will top that ? dem debate,joe biden,0
264,i guess we now have the attributes for joe biden is vp choice ! vote blue 2020,joe biden,1
265,"hes not coherent when he answers questions . its as if he is repeating sound bites when he replies to people . maybe hes always been that way , i don know . but , this behavior looks age related to me . shaking my head biden",joe biden,0
266,so you really going to pretend that laws were not created specifically to target a dos people ? ask joe biden who he meant when he said they in his 94 crime bill speech . these laws destroyed the black community and it was on purpose .,joe biden,0
267,nope that is not true we would be respected around the world with joe biden we suffered a recession under barack obama guess what he got us out of that with you only down,joe biden,1
268,"biden talking about climate change does nothing to change my opinion that he has amazing fire and sees a problem , but has no clue how bad the problem really is or the level of revolution that it will take to fix . i hope i am wrong . democratic debate",joe biden,1
269,"joe bidens paid speech buoyed the g . oh . p . in midwest battleground . joe biden not cool . we need dem in congress , & amp this speech caused a them to lose dont run",joe biden,0
270,people are still reporting inaccurate info where is leadership in mainstream journalism laws where changed by obama / biden those turd jugglers spewing elites agendas so that any 1 can lie with / out defamation suites back at them so zero ethics just act as if will but,joe biden,1
271,icy mi former vice president joe biden spoke at temple last week as temple mc pb is spring speaker .,joe biden,1
272,the fact that the mainstream media thinks that a long career in the senate is a good reason to elect someone for president is telling . representative and senate seats were t meant to be held for 30 years . those types of people are apart of the problem . joe biden,joe biden,0
273,my reaction listening to biden concussively obstruct context from any of his arguments democratic debate,joe biden,1
274,joe biden and kamala harris on the same ticket in 2020 would be the absolute best,joe biden,1
275,"bloomberg drops out after terrible super tuesday , endorses biden thehill us politics",joe biden,1
276,"oh my f**king god biden please answer the question , stop talking about a obama , he isnt running you were . . . but your times up kamala 2020",joe biden,0
277,"joe biden unless you can challenge nra , aipac , energy industry , pharma industry , defense industry , your presidency will not make a difference . not at all .",joe biden,0
278,"john mccain already tried that , what is important is policy stances ! so great but the policy stances of your running mate will matter joe biden and can you be any more condescending than smiling or laughing during the debate ? democratic debate",joe biden,0
279,now on oan rudy is interviewing corrupt ukraine politicians who were sworn in in ukraine about joe and hunter biden !,joe biden,0
280,"a running theme continues , though i was genuinely pleased with almost everyone up there tonight . even on the attack , they spoke to each other with / integrity , thought , & honor . even tom ste yer & amp joe biden . its a great field & amp it gives me a lot of hope . democratic debate",joe biden,1
281,"so the right wing is once again claiming joe biden swims naked , upsetting female secret service agents i have no reason to not believe this about someone who doesnt respect personal boundaries . democrats 2020",joe biden,0
282,joementum combined with a surge in spending after virtually none may assuming half decent ads help biden in advance of the general . looking to see if presidential choice polls put biden ahead and more so than in months past . democrats 2020,joe biden,1
283,"gov cuomo press conference is basically repeating what joe biden said last night during the cnn debate , hes just doing it without a 90 second time limit and implementing it since president dipshit and the gop obviously have no idea how to lead in a time of crisis . joe biden cuomo",joe biden,1
284,"joe the panderer . follow the money . why is every democrat run city a crime ridden , violent shithole ? where is all the money ? how convenient to call potus a racist , because he is calling out poor leadership and corruption .",joe biden,0
285,"msnbc is chomping at the bit to foretell the demise of joe biden s candidacy . it is not going to happen . joe will be the 2020 democratic presidential nominee , declared president elect on 11 / 3 / 2020 and sworn in as the 46 th pot us on 1 / 20 / 2021 by chief justice john roberts .",joe biden,1
286,"hey joe , you reply rich . how about you and hunter donate all that ill gotten billions from ukraine and china , and help those made up 400 , 000 additional children . what is wrong , denial of normal t you like spending your own money ?",joe biden,0
287,"please . . . announce your candidacy for the next presidential election , joe biden joe biden . you have my continued support and of course , my vote .",joe biden,1
288,"joe biden dear joe , please don run . i think that youre awesome but its time for new blood . please advise and mentor democrats",joe biden,0
289,should we bring our own pillows or will they be provided ? joe makes me kind of sleepy . . . . .,joe biden,0
290,when you care more about illegals and other countries than your own . . . . and foreign interference how many votes come from mexico to elect democrats biden,joe biden,0
291,"mr president , wake up ! get to work . theres so much more to be done ! joe biden",joe biden,1
292,"Instant Message watching a replay of the democratic debate , joe biden seems to being doing spectacularly well for someone that supposedly has dementia .",joe biden,1
293,joe biden is talking about how the american dream has changed and isnt benefiting the middle class . he wants this to change biden in dubuque,joe biden,1
294,"still pushing the scandal that obama was born in kenya ? muslim ? gay ? michelle is a man ? you need help , serious help . vote blue 2020 vote joe biden 2020 biden",joe biden,1
295,biden accuser tara reader lost total respect can anderson cooper not asking former vp exclusive the woman accused joe biden sexual assault 1990 is disappointed cnn anderson cooper failed ask presumptive democratic presidential nominee about allegation,joe biden,0
296,wow read the list and immediately thought joe biden who is racist and demeans women wait attacks women . slanders those who attack him and his crackhead son hunter . he funneled millions to daddy along with his uncle . trying to rig elections with mail in voting biden crime family .,joe biden,0
297,"putting jared kushner in charge is utter madness hey joe biden and hunter biden , did you guys see this ? jared kushner",joe biden,1
298,"oh please . . . your kids don have to work with their sweetheart deals hunter biden and james biden can pass millions onto all of you . stop lying . playg poor when you have lived in a dupont mansion for 42 years . with a ballroom and grand staircase . come on , man . dr biden k beds",joe biden,0
299,"a real all star joe biden is , graduating in the 26 th percentile is good enough for me ! when i think president of the us , its someone with impressive checks notes cramming abilities i want .",joe biden,0
300,the ny times is on the same level as cnn both are part of the democratic ministry of enlightenment propaganda effort . nancy pelosi sen schumer rep maxine waters sen booker rep cummings whip hoyer sen joemanchin democrats the democrats joe biden andrew gill um re padam schiff,joe biden,1
301,"if dnc isn t backing biden , would t all prior candidates be up for grabs ? they make this process so complicated biden is mental decline is going faster than they thought . maybe the ones who were forced to drop out days before the primary , may want to jump back in again ?",joe biden,0
302,"implying that a significant portion of democratic voters really crave biden this cycle a return to normalcy . the strongest opposition to him appears to be those who want social revolution , which would t happen anyway in a first term .",joe biden,1
303,"if any american dos falls for grinning joe biden because he was obamas buddy , they deserve the consequences of laws uncle joe sponsored , which is to be locked up 1994 crime bill , bankrupt 2005 bankruptcy bill & amp felt up anita hill hearings no too unclejoe",joe biden,0
304,"that is just good natured fun . ain t it , uncle joe biden . just like you and the lion of the senate back in the day , eh ? remember those staffers who d fight over the honor of working late with you ? and those air force flight attendants you picked for assface too ? such integrity !",joe biden,0
305,"joe biden believes he already won the election and that it is december 2020 right now . seriously , if he were to be elected , who really would be in charge , this 80 year old senile rapist buffoon ? or who ? would america really know who is giving the orders with someone like him ?",joe biden,0
306,stop with the anita hill . biden didn t even vote for clarence thomas and he went on to write the vawa act . we are fighting this now,joe biden,1
307,"i can t believe that so many democrats actually support this man . biden is everything that is wrong with government today , hypocritical , self serving and a best buddy of those who have been looting the country for decades .",joe biden,0
308,joe biden did a great job stumping for sen doug jones now he is helping connor lamb in pennsylvania,joe biden,1
309,"joe biden has always , and will always , stand up for labor in iowa and across the country , because thats who he is sandy opstvedt were thrilled to welcome dnc member sandy opstvedt to",joe biden,1
310,"i think they will , and perhaps they will keep it under wraps so they can arrest and indict , they already have the evidence . this is way too big and they can t let this one go , especially since ukraine already made a statement . on this one , i am betting for consequences joe biden",joe biden,0
311,"that is not going to happen , , quid professional joe does t have anything in his head to form a shadow . red tsunami 2020",joe biden,0
312,these aren t joe is children he is groping and showing affection towards . touch my kid like this and i would make sure you never saw daylight outside a prison again . what kind of sick world is it when a daughter cannot admire her father ? t pas,joe biden,0
313,"butt hurt because you didnt think of doing this . because if you did this , you would said it was best for the people . right joe ? hypocrite . flip the house red",joe biden,0
314,"oh my , yes , very endearing . however , this major ought to know that she just violated military code . well , if shes supporting biden , she probably doesnt know what shes doing anyway .",joe biden,0
315,"it was really weird to hear joe biden say i will stuff the mouth of hell with the bodies of my opponents ! during the announcement of his candidacy . like , chill out dude , you reply just getting started !",joe biden,0
316,biden was part of obamacare which we know was a lie from the start .,joe biden,0
317,"if biden becomes nominee , i will not vote for him unless he commits to passing medicare for all and green new deal",joe biden,0
318,"thank you , vice president biden . your heartfelt eloquence is appreciated and commendable . happy thanksgiving to you & yours .",joe biden,1
319,"joe biden has got the voting record and residual attitudes from a time when democrats supported the death penalty , stiffer penalties for drug possession , some abortion restrictions , government surveillance , and so on . matt yg les i as joe biden joe biden",joe biden,1
320,"lifelong republicans endorse joe biden for pot us . biden isn t an international embarrassment , nor does he demonstrate malignant narcissism . he will surround himself with / advisers of competence , expertise & amp wisdom , not an endless parade of disposable lackeys",joe biden,1
321,just beginning of gaffes . gop & russians want him they will wait until after primaries to start the destruction . joe biden has decades of material to use media is crowning him americans are buying it we cant afford to lose ! ! !,joe biden,0
322,"joe biden you need to come out of your basement , your memory is lagging . . .",joe biden,0
323,"donny , it seems that you want to hit the 100 , 000 dead mark i know kaga 2020 president biden joe biden",joe biden,1
324,for f**k's sake laughing out loud if you vote for this clown you get what you fucking deserve . . . biden,joe biden,1
325,biden also dropped a couple other classed and racially insensitive remarks at undocumented people he referred to a woman as an undocumented . democratic debate,joe biden,0
326,more video evidence of joe biden is lies and his terrible policy stances . biden lies joe biden lies dem debate democratic debate,joe biden,0
327,"so , i followed all the newscasters , pop stars , newspapers , chefs , media darlings except for jack barack obama joe biden nyc jim seth abrams on rep joe kennedy michael aven at ti oprah an a navarro rocco dispirit o john fu gel sang john mayer & amp blake shelton they are non negotiable !",joe biden,1
328,Instant Message not sure but can he be elected vp again ? kamala harris / joe biden ticket ?,joe biden,1
329,"matt stone , and trey parker wept . i blame canada . though on second thought , with regard to your fussy demand that i mind my tone , i should have gone with kurt sch lich ter is more accurate#grandpabadfinger joe biden",joe biden,0
330,joe nbc morning joe morning mika remember in november should be the dem tag line for this whole impeachment injustice . the dnc should run with it and thank you for it . from this weekend on . . . remember in november a simple message . impeachment trial election 2020,joe biden,1
331,"joe biden front and center . people need to use their eyes and brains , this has been going on for decades .",joe biden,1
332,the case for joe biden to pick elizabeth warren as his running mate the new york . yes yes yes ! warren for vp biden warren 2020 joe biden e warren vote blue to save democracy,joe biden,1
333,i am at a loss for what more to say . i grieve with the families in parkland today . i grieve with the families across the country who have suffered loss due to gun violence . congress has a moral obligation to take action & amp spare more families from this violence joe biden quote,joe biden,1
334,"joe biden ignore the noise , do not let them al frank you . they are scared of you , schiff , etc . anyone powerful & amp effective they try to attack & amp take down . do not let them . cc al franken team pelosi the democrats re padam schiff house democrats",joe biden,1
335,"biden to billionaires no ones standard of living will change , nothing would fundamentally change",joe biden,0
336,these are golden quotes here ! joe biden is nowhere near as well spoken . election 2020,joe biden,0
337,"like a woman , we told you how we were coming for you and you didn t listen ! nicol led wallace on how harris had telegraphed she was coming for biden for an entire week before debate and he was still unprepared .",joe biden,0
338,all these ridiculously rich politicians asking for money . and there are some people stupid enough to give it to them . if biden doing so well with donations why does he need money from public .,joe biden,0
339,"my times up , Instant Message sorry biden abruptly ends answer on civil rights record after harris pummeling fox news",joe biden,0
340,biden is such a fucking slimeball and he has no appeal . jeez . been saying that for almost a year now . think about who supports him . he is a 3 rd or for th choice for most dem s die hard . di men sia joe offers nothing to the left and nothing will change to the donor class . loser,joe biden,0
341,joe biden walks up to cnn anchor table and chums it up with moderators after democratic debate . shortly thereafter biden sounded presidential during a crisis i trust biden lol okay media,joe biden,1
342,you and joe biden are cut from the same cloth . . . can not go a day without putting your foot in your mouth .,joe biden,0
343,just how many times do you think joe biden grabbed them by the pu $ $ why . funny when the table gets turned .,joe biden,0
344,first time with renovated field with / lights . a very generous alumni group paid for lights at least one game a year . go south high mpl s tigers . i rerm er when former joe biden visited and participated in practice . proud day for the tiger community .,joe biden,1
345,i watched former governor terry mcauliffe & cnn analyst endorse joe biden . this was during last super tuesday . that is media manipulation . democrat leadership denial of normal t give a shit . joe biden didn t give shit because it is free advertising . billionaires run america .,joe biden,0
346,". joe biden will run . he is a groper of women but bill clinton was a rapist just like the long time . governor of va . liberals can be racists , corrupt or wife beaters and still do just fine .",joe biden,1
347,what in the hell is he talking about ? no such law has been passed . and a whole lot of folks are left out of the houses rescue plan . ly in biden c ovid 19 dem debate democratic debate what law joe ?,joe biden,0
348,once again gop chairwoman nails it . denial of normal t my democrat friends think joe biden is a man of honor ? would he demand and be able to defend such an investigation today ?,joe biden,0
349,biden / harris would make one helluva team ! ! ! i definitely would vote for them . blue wave,joe biden,1
350,"i know lucy flores . we served together . i trust her & amp i believe her . was joe biden is behavior wrong ? yes . is it unforgivable ? no , but he has a narrow window to state clearly that it was wrong , show he is learned , & amp vow to do better . failing to do that would be unforgivable .",joe biden,0
351,"if 2020 is perfect vision , then we should have no problem putting a man or woman in the whitehouse who knows how great we already are as a nation . we just need a few adjustments . vote blue if you do joe biden tom ste yer for climate change save the planet greta thun berg",joe biden,1
352,"joe biden i am suffering from dementia and sleepiness . i am sorry , i denial of normal t know why i am running for president . the swamp wants me there . no big deal , someone else will really be doing my work as prez . i will just shake hands and act my goofy self every few days for the cameras .",joe biden,0
353,"oh no , joe biden is using the death of his other son as an excuse ! ! ! ! can you believe it ? how low can this guy go ?",joe biden,0
354,"his mustache was tickling your ass until you fired him . he is an opportunist . that is all . i will probably find his book at the dollar tree , like hellary is . and not buy that Parent Over Shoulder either . sleepy creepy corn pop quid pro hair sniffing senile joe is not presidential material period",joe biden,0
355,several possible charges here for joe biden examples of criminal sexual misconduct unwanted touching forcing another to commit unwanted sexual acts causing offense or harm to another for purposes of sexual gratification and there are countless documented cases .,joe biden,0
356,gad damn clip bag ban bum stop magazine ghoster gun biden these primaries are good entertainment ar 15 safespace ar 15 ar 15 porn guns of insta gram pew pew for thofjuly for thofjulysale,joe biden,1
357,"wow . castro just lost all my respect by his rude , disrespectful and ageist remarks toward joe biden . there is no need for nasty remarks in them debates . our party is better than that . democratic debate maddow inner s last word",joe biden,1
358,"1 . schumer , hillary , biden , obama , feinstein voted for a wall with secure fence act 2013 too . 100 of sen dem vtd for sen schumer sponsored bill is . 744 border security , economic opportunity , and immigration modernization act which include a wall",joe biden,0
359,"if i am to choose who i feel comes across as most genuine in this debate , it is a tie between booker and buttigieg . the most angry , biden . the most incoherent , yang . the most polished , harris . democratic debate dem debate",joe biden,0
360,dem debate biden looks calm and is looking at the speakers . something many forgot to do last night .,joe biden,1
361,"please , mr . biden , run for president in 2020 . your country needs you ! ! ! !",joe biden,1
362,"um , yes we do care . Instant Message a democrat , i have not missed a vote since i was 18 . joe biden does not get my vote . i will not trade their predator for ours .",joe biden,0
363,dem debate tonight proved that joe biden has never won a debate in 77 years . but somehow he will turn out the voters to overcome the electoral college . people who buy establishment democrat is nonsense that he is the most electable candidate are absolute idiots .,joe biden,0
364,make th fake journalist stick their own stated standards . believe all women . the hypocrisy of their reporting of tara ried story of sexual assault by biden is disgusting . they hammered kavan a ugh despite ford never meeting bret .,joe biden,0
365,"no . but , i will pray for you . may father god help you to be saved from the wages of your sins which is death . may the good righteous savior jesuschrist be revealed to you & in truth , you , mr . biden will repent , receive , and believe on the lord jesuschrist to be saved . john 3 16",joe biden,0
366,super tuesday biden seals comeback with string of victories via bbc news us politics political parties elections campaigns voters polls 2020 election,joe biden,1
367,joe biden is so creepy . as a parent i would never allow my child anywhere near him .,joe biden,0
368,barack obama joe biden betsy devo sed ed civil rights alt deptofed civil rights this young man & amp the public are entitled to hear from all of you all on this unbelievably horrible situation . is this in any way fair ? ? face campus equal save oson s,joe biden,1
369,"he is an incoherent mess . please , why all get uncle joe out of the race . . . he ain t it ! democratic debate dem debate",joe biden,0
370,people are dying of c ovid 19 because federal government failed to act early enough . vote blue support joe biden elections 2020 save america ousted vaccine director files whistleblower complaint alleging coronavirus warnings were ignored,joe biden,1
371,true . it is just amazing that her intention is to run biden down for choices he made years ago when she has also had to make some bad choices as attorney general democratic debate 2020 democratic debate,joe biden,1
372,"thank you a myk lob u char pete but tig i eg and mike bloomberg for all your service , and esp . for your help backing joe biden 2020 elections would be happy to see any of you on the ticket with him , and all of you in the cabinet !",joe biden,1
373,who is your connect to biden and who is he going to pick . waiting .,joe biden,1
374,he is beyond help joe biden . . our country needs you ! vote blue 2020,joe biden,1
375,"joseph robinette biden jr . remains dnc s best hope of defeating 45 on election day , november 3 rd , 2020 . Teacher Watching election 2020",joe biden,1
376,"joe biden you think it is bad that the texas church hero had gun in church ? you commie scumbag do you eff hookerwh 0 res alongside hunter biden , do blow ? america feels sorry for dr . jill , married too a senile communist with / degenerate traitor son . no wonder barack obama hates you !",joe biden,0
377,joe biden and be too rourke ? biden and kamala harris ? beto and harris ? sen sherrod brown and beto ? biden and brown ? brown and harris ?,joe biden,1
378,"joe biden , so listen close , and that includes turning up the old left hearing aid , you have early perhaps not so much alzheimers . and youve got it . go lsy down joe",joe biden,0
379,you sir had years to transform all sorts of things but instead you skimmed off the top . set your ass down ! ! slow joe joe biden,joe biden,0
380,"be honest , talk about crowd strike , biden corruption , your handler#mccain is gone so you can let the facts flow .",joe biden,0
381,"bumbling joe biden gaffes his way through covid 19 roundtable as he falsely claims 85 , 000 jobs have been lost in the us and millions of americans have died since pandemic began . . joe biden . .",joe biden,0
382,now let the accusations against biden begin for the pedophile he is . the videos show his behavior .,joe biden,0
383,"f**k me runnig . vp joe & dr . jill biden is new dog , major . they fell in love with / him when they were foster g him ! isn t he handsome ! kind of like his new daddy . thank you , joe biden & amp jill biden veep , for rescue g this happy boy ! ! ! i can t imagine any better parents . doggie kisses too you both !",joe biden,1
384,"holy shat ! is joe biden sleep walking and dreaming . hey joe , do think anyone believes obummers administration isnt guilty of treason and sedition . how about the logan act ? your team are going to be in jail in too years for long long sentences . justice coming 2019",joe biden,0
385,in kentucky the 2020 elections are a referendum on elaine chao secretary of transportation mitch mcconnell second wife vote for amy mcgrath amy mcgrath ky senate joe biden joe biden president coronavirus election 2020,joe biden,1
386,none ! joe biden is it all ends to bow out and take up knitting . no more old white guys in charge ! ! !,joe biden,0
387,"if this document is authentic , then the ukrainian prosecutor who was forced out by biden fully believes it was because of hunter biden and the burisma investigation . dem still calling this a gop conspiracy theory ? biden",joe biden,0
388,"if joe biden had ever had a fully functioning brain , barack hussein obama would not have chosen him to be his vp / shoe shine boy .",joe biden,1
389,a real bye partisan specialist and pragmatically progressive joe biden runs to unite the usa along the wide scale win win way . president biden .,joe biden,1
390,"bold vision joe , you cant even define a bold vision , let alone have one . go home , joe .",joe biden,0
391,a . ok . a joe biden launches presidential campaign with one big giant g a f ! ! ! ! ! ! charlottesville hoax way to go ditsy joe .,joe biden,1
392,sean hannity look up 107 296 it is public record joe biden hillary clinton all voted for it . for everybody fighting about the detainment of children skip to 107 296 116 2205 its public record and a congress issue was passed 02,joe biden,0
393,"i didn t know we had joe biden to thank for shielding student debt from bankruptcy . you need to do better for your 2020 candidates , dnc . via youtube",joe biden,1
394,hey pete but tig i eg joe biden was lamar alexander one of those republicans we should all get along with ? or susanncollins ? or murkowski ? wake up centrist and pick a side .,joe biden,1
395,"from the right biden is not a healthy guy , former obama doctor says reporting by daily caller biden election 2020",joe biden,0
396,joe biden it is not presidential for you to have your creepy hands all over women and little girls that you had for 8 years,joe biden,0
397,together we can make a difference . proud to be working to expand access to cancer treatment & amp prevention using the project echo model with help from our partner bristol myers squibb foundation biden cancer summit cancer fierce joe biden rural health biden cancer bms news o bog ler,joe biden,1
398,so the more joe biden talks the worse off he is so it is smart that his campaign staff would have him as quiet as possible while they work to attack his opponents,joe biden,0
399,"and then theres those people always calling others racist , which to me means theyre you the real racist . asshole joe biden",joe biden,1
400,"because shokin was supposed to be investigating the foreign aid money that zlochevsky laundered through burisma before beating feet to russia in 2012 . the eu , eurobank , and the imf were all clamoring to get his ass fired . not just joe biden were they covering for hunter ?",joe biden,0
401,these folks running for president i tell you they denial of normal t know what it is like to actually do something for what they reply talking about biden has done more for women and war for minorities then the combine other candidates on the stage democratic debate,joe biden,0
402,what better way for the democrats to start putting in marxist in congress then to have nancypelosi & amp the democrats have the world world the think joe crowley shockingly lost . when it fact having her win is exactly in the democrat playbook .,joe biden,0
403,"creepy uncle joe joe biden never logical , never factual , never realistic or truthful , but almost always entertaining . liberalism is a mental disease",joe biden,0
404,biden will be defined by his deficiencies cognitive issues history of touchy feely with rape allegation failed eco policies under obama obama administrator litany of corruption & amp scandal hunter biden / china 42 years as part of the don't care problem not solution,joe biden,0
405,they are just trying to fool enough older folks into siding with biden . they know they have little hope in tricking internet savvy under 40 year old .,joe biden,0
406,"spotted via mj haug en rather than questioning the purpose of the proposed iraq invasion , biden took it for granted that the world would go along . . .",joe biden,0
407,"joe , you had your chance it was a mess when you and bho left and it appears you engaged in corrupt self dealing go away biden",joe biden,0
408,"wonder if . jake tap per and . ac 360 will give kamala harris a pass on her bullshit attack in joe biden . Instant Message not a biden fan , but harris is a dirty prosecutor trying to remake herself .",joe biden,0
409,"hey democrats the fight is on . you are 9 years late to it . you have let mitch run over you . should stop now . i am sick of i am outraged statements , the democrats version of thoughts and prayers . get mad . act with urgency . fire up joe biden and let him channel andrew dice clay",joe biden,1
410,dr king said the ultimate measure of a human life is not where someone stands in times of comfort & convenience but where he / she stand in times of controversy & challenge . dem s joe biden joe nbc cnn msnbc ny times naacp speaker pelosi w top univision senate floor house floor,joe biden,1
411,"hey joe biden , with 2020 on the horizon , how about proposing another joe to join along with you ? rep joe kennedy you up for vp ? biden kennedy 2020",joe biden,1
412,"biden also argued there was no rush to name a tie breaker to the court . ties were rare . it was far more important to give american voters a say in the process with / the election of the next president . bide did it to tie g . with . bush is hands , a republican , but it came up under obama .",joe biden,1
413,age of consent were not interested in turning oil barons into solar barons . also biden doesnt get it . feel the bern,joe biden,0
414,joe biden good guys and bad guys . that mentality is why we americans are so self centered and self righteous . democratic debate,joe biden,1
415,"the amnesia defense , man . what say you biden insult bot ? 2020 election joe biden says anyone who believes tara reade should not vote for him in november",joe biden,0
416,"joe biden tell hillary thats what happened ! do people not get medical treatment or drivers license because they show id ? whats the difference in showing id for voters ? how does it keep them from voting ? explain to america be prepared if you run , slimeball !",joe biden,0
417,spotted near the democratic debate ! the joe cone ice cream truck ! dem debate elections 2020,joe biden,1
418,"rep val deming s for vp . as a african american woman with intimate knowledge of law enforcement from a battleground state , she is uniquely qualified to be vp in this moment in history , and can help vp biden bring it home in november . val deming s for vp vp val deming s vote blue bl m",joe biden,1
419,yep i will take my chances with the loyal vice president of the first black president than the asshole who wanted to primary that first black president joe biden,joe biden,1
420,thanks to that empty suit joe biden clip during thomas confirmation . lets face it . . . no one has ever accused joe biden of being smart .,joe biden,0
421,first television interview with lucy flores on biden accusation cnn politics this get a life is so full of shit ! 1 lucy flores have you looked in the mirror ? you think joe biden wants to smell your hair . . . ? too what took you so long if your so bothered by it ?,joe biden,0
422,Instant Message in favor of investigating corruption . being a presidential candidate does not grant immunity . no one is above the law . that includes joe biden and hunter . what are you trying to hide ? corruption crew,joe biden,0
423,joe biden is the best ! ! ! ! please run for president we need you !,joe biden,1
424,no one under 70 has ever heard the term malarkey come out of anyone mouth other than joe biden . myself included .,joe biden,0
425,joe biden denial of normal t even think about it ! you will only be setting the demoncrats up for an hrc part too . no more neo liberal corporations ever ! ! ! ! ! ! ! ! the people have already spoken ! listen ! ! !,joe biden,0
426,congratulations my first family . please come out into the opening more so we can at least see you barack obama joe biden s cus board chair too . love and miss them dearly .,joe biden,1
