,text,target,label
208,"followed all i didn t already follow & a follow back would b greatly appreciated , thank you ! please rt ! to patriot ranger thanks for adding me to 1 of your great trains , much appreciated brother ! mcg a walk away dj trump li can s trump ville trump",donald trump,1
209,yes ! show your make America great again ! i would love to see our republican leaders wearing make America great again ! maga maga 2020 ka g ka g 2020 real donald trump usa bl exit gop,donald trump,1
210,i know . it is scary . we really need to take all guns away from the democrats before they kill any more people . guns nra trump trump,donald trump,1
211,"my family & i never even considered hrc or any of the others . the obvious choice to maga was , is , & amp will be again in maga 2020 real donald trump ! an international businessman who is strong , patriotic , faithful & amp cares not only about his family & amp their future but for all us & amp ours !",donald trump,1
212,"another 1 Stop That for trump , 1 Stop That president ever to meet with the no kidding leader at the dmz , winning",donald trump,1
213,cnn msnbc better condemn this lying piece of schiff for his misleading the world about a call between two world leaders & amp then calls it parody real donald trump god is good 1961,donald trump,1
214,border wall progress report . looks like they are doing a great job . build the wall jesus christ saves vote rid stop the coup strong borders economic growth schools teach leftist propaganda save our children god loves you trump,donald trump,1
215,no one was betrayed ! trump can t do it alone . vote republican in mid terms ! trump fulfilled campaign promise to rebuild the military ! give him time & amp the congress necessary to pass his agenda ! vote gop in mid terms !,donald trump,1
216,ep . 729 the real reason the media wont use the word spy the db on gino show real donald trump maga ka g spy gate devin nunes rep de sant is jim jordan rep louie goh mer t rep matt gae tz rep andy big gs az rep chris stewart rep mark meadows rep lee ze ldin,donald trump,1
217,"muslim extremists in syria torture , rape christian woman for 9 hours before stoning her to death trump news fake news pot us walk away build the wall usa jesus bible",donald trump,1
218,how all you maga ka g and real donald trump fanatics feel about a chinese billionaire saving your racist ass now .,donald trump,0
219,o ann oann is a great news site . not a fan of their night talk shows . o ann maga ka g maga 2020 ka g 2020 donald trump hits new fox news for letting supporters down via bre it bart news,donald trump,1
220,you need to go back in the records and fined out who was staying there at that time . maybe there was a big dnc event you forgot about ? usa 1 Stop That build that wall no amnesty noda ca dump the un screw the eu king trump trump,donald trump,1
221,the only thing youre better at is spewing out a load of crap . i would even use this paper to line my bird cages . and why are you popping up on my page anyway trump,donald trump,1
222,trump & obama having the same poll ratings at the same point in their presidencies . imagine if they got equal coverage . obama would be in jail & trump is approval highest in history . maga the resistance blue wave resistance real donald trump cnn msnbc ms m dem s,donald trump,1
223,"thank you to whoever included me in this train . i follow back all maga ka g trump . denial of normal t let the fake news fool you . this is a positive , peaceful , inclusive movement .",donald trump,1
224,the president of the united states president donald j . trump . real donald trump,donald trump,1
225,"real donald trump has an approval rating in real polls of over 50 . dimms & amp fake believe media is approval is in the toilet . speaking of toilets , during her too week break will speaker pelosi visit the thousands of homeless people in her beloved district ? monday morning",donald trump,1
226,it is so the chinese virus because it originated in china and spread through china . nothing racist about it . these are facts . now stop getting all up in your feelings . trump,donald trump,1
227,"pot us maga & amp really make america first the supreme court refused to hear the trump adms challenge of a federal judges decision requiring the govt to continue to shield dreamers , dealing a blow to real donald trump do it yourself eb",donald trump,1
228,"follow me on parler ! proudamerican cipher guy same bio & amp picture maga ka g trump a welcoming new platform for all , especially conservatives !",donald trump,1
229,"you know in mexico the president has told mexicans to just keep living , hugging and that civid 19 was pushed by the liberal media as a way to take down the economy and get real donald trump out of office sad",donald trump,0
230,they write this as a negative but reality is that a majority see this article as positive . keep rolling back these useless policies mr . president . americans support it . winning ka g 2020 maga real donald trump merry christmas,donald trump,1
231,like i said you are all ate up with hate i pray you all find some peace and calm in your life . because its going to get worse after trump,donald trump,1
232,has real donald trump realized that his becoming president has completed the destruction of his own reputation and hes committed to destroying the country reputation out of spite ?,donald trump,0
233,"april 28 th ! new q drop ! trust the plan . the stage is being set . godspeed , patriots ! trump red wave rising we the people adjunct profess r",donald trump,1
234,follow the white rabbit q an on great awakening spy gate maga ig report space force democratic party trump putin pelosik scotus justice kennedy video comey stupidly admits he had a negative opinion of trump while on euro trip,donald trump,1
235,"mariana islands , us territories north of australia am , are being used by asians to produce anchor babies . . . us citizens . lets close that loophole ! trump gop pot us dem s sean hannity real donald trump watt ers world trump",donald trump,1
236,"is this andrew gill um . . . , the day after his stint in a motel room with meth bags , puking , a gay male escort alleged by miami pd and an all male orgasm alleged by the miami pd ? alleged conservative usa trump",donald trump,1
237,"40 of republicans , most of them trump supporters , are unpatriotic traitors . good to know trump in tampa",donald trump,0
238,girls getaways this is true fac is m ! who the heck do they think they are ! will never watch this show ! maga real donald trump,donald trump,1
239,"what bible are these fools reading from ? black evangelicals i guess he walked the talk . now , he and his family and god only know how many of his parishioners have been infected due to his arrogance . maga will be decimated . fox news donald trump",donald trump,0
240,thanking god every day for his intervention in dodging that moab maga ka g god colluded with trump real donald trump and with we the people,donald trump,1
241,"vote gop across the board ! maga ka g trump let is get off the mass hysteria track , as the fact is , most americans will begin to start really seeing ms m as vile , evil and ugly as hell . facts speak for themselves",donald trump,1
242,"here you go , maga 2020 , the turd you voted for is going after your earned benefits , your money . vote for this liar & amp you can forget about retiring because he is going to go after your social security savings too . evangelicals for trump trump",donald trump,0
243,"those boomers were so unhinged ! i was there , and we never instigated anything . so thankful the restaurant had our backs and many of the restaurant goers too ! crazy ! donald trump triggered loom ered trump",donald trump,1
244,perfect call sir thank you for all you are doing for america and the world walk away runaway trump,donald trump,1
245,"as long as hillary is not locked up for all her vicious crimes , the gop has complete immunity from any prosecution in my opinion . true patriot constitution dictator trump",donald trump,0
246,". michael aven at ti get your criminal / civil liabilities cleared b for you comedically become a candidate of . the democrats ! ! actually , go for it now ! ! ! cant wait to see . real donald trump go against you in 20 ! ill bring the beer ! ! me too domestic violence q",donald trump,1
247,i have tweeted this before . there is absolutely nothing that will keep me from voting for real donald trump pot us in november . nothing ! ! ! ww g 1 wga q an on q army trump best pot us in the history of these united states ! ! ! !,donald trump,1
248,again the left disrespectful during a moment of prayer for the jewish people impacted by the horrific shootings in pittsburgh pa . the view real donald trump pot us patriots fight q gitmo walk away red october,donald trump,1
249,"gop of old never deserved our vote . they were all talk no action . america woke up . if not for trump , gop never would have won elections any more . he gets done what needed to be done decades ago . ri no never trump ers who have a problem making america great are welcome to leave",donald trump,1
250,"trump has exposed the rinos that i never knew about ,",donald trump,1
251,"i am really dumbfounded that people are supporting crooked dem s still . i mean i can understand some liberal views even though they are misguided , but can any democrat explain how people just turn a blind eye to the corruption everywhere by dem s policies aside . trump",donald trump,1
252,these clowns will tell you all the things they would do different about the coronavirus but somehow they spent 80 years in politics and cannot fix the simplest things . . gop trump donald trump usa america,donald trump,1
253,"what a difference too years makes with the impressions and followers . since dec 2018 , i have been losing on average 150 followers a month . impressions drop from too . 18 am to 41 . 7 ok i am just one , just one trump supporter imagine if you add us all up .",donald trump,1
254,the mueller investigation meddled in the 2018 elections . and the mueller report along with his comments today are a way to meddle in the 2020 elections insufficient evidence period . end of story screw the lefties ! ! trump,donald trump,1
255,"trump ers will not let this happen . if polls were accurate , crooked hillary would be in the oval office today , taking away our rights , pushing policies & amp regulations to kill the booming economy that real donald trump built ! we will be voting on nov 6 th ! red wave rising",donald trump,1
256,so trump got a couple of tds suffering morons to stand outside in russian military winter garb in the middle of july ? cool . i love real donald trump,donald trump,1
257,bad time for being the leader of the sad resistance movement against real donald trump . real patriots understand why she spews falsehoods and utter lies . dark to light . q an on ww g 1 wga maga ka g 2020 ka g patriots real donald trump donald j trump jr,donald trump,1
258,"julie h davis ny times have to give you credit for correcting your tweet . however , maybe lesson learned here is . . be fair and report on the success of real donald trump instead of only negativity . i have a kid just like you , if trump does well your kid & amp mine will benefit .",donald trump,1
259,"thank you , real donald trump ! we thank you , we appreciate you and we stand with you !",donald trump,1
260,"atlanta the two weeks ago cited the use of a taser as being the use of a deadly weapon under georgia law . seeking reelection , today he says not trump gop pot us dem s sean hannity is t and with tucker carlson real donald trump watt ers world",donald trump,1
261,"too further add too your hateful & disrespectful comments rahm , there is no trump free zone in america . real donald trump is pot us all americans duly elected president try being an american instead of hater obama is stooge walk away from democrats liberalism is a mental disease",donald trump,1
262,towergate day 380 new info on papadopolious and a new spook real donald trump q an on maga ib or ka g via youtube,donald trump,1
263,"so true ! the left is so jealous that they denial of normal t have a leader like we do , but trump is president for all of america . take a pause and enjoy the ride !",donald trump,1
264,". sec wilk ie , . hines v ah needs to be investigated immediately ! ! veterans deserve better ! ! ! . dept vet affairs . veterans health . uncles ams child q ww g 1 wga maga ka g q an on . real donald trump . v fw hq . american legion . us army . us airforce . us navy . usmc . usc g . the joint staff",donald trump,1
265,"you absolutely have my vote ! thank you for the work you are doing , and have been doing for all americans even the ones who spit in your face every day ! no one could have taken the kind of abuse you have and continued to plow forward as you have ! bravo ! trump",donald trump,1
266,"hey , remember when conservatives set themselves on fire ? ? ! ! when obama was in office ? no . you denial of normal t . because that is insane . og 1776 trump",donald trump,1
267,china imports zero you . is . soybeans in november for first time since trade war started via nbc news maga 2020 maga real donald trump impeach 45 don the con,donald trump,0
268,trump is innocent and democrats are destroying america with their lies . thank god america sees past these lies and we will reply elect trump and he will drain the swamp . all you democrats will finally pay for your crimes . democrats are corrupt,donald trump,1
269,"you bet b#blacksupport is up for president real donald trump ! with testimonials like this , it is no wonder ! walk away",donald trump,1
270,the press sec on trump and roseanne that is not what the president is looking at . that is not what he is spending his time on . us,donald trump,1
271,it is our own fault for letting washington take control & think nothing we can do . only we can do it ! send them a letter ! they have to make record for history ! trump coronavirus updates cor on apocalypse saturday morning,donald trump,1
272,"trump will lie and deny , his maga mob will believe him . evidence , proof , science don matter to his devoted followers . hes a cult leader not a president",donald trump,0
273,"yep . roseanne has been prone to being a loudmouth , but her national anthem performance was it . she showed total disrespect . trump has incited hate and violence , of which his base remains blissfully unaware by choice . better together",donald trump,0
274,no we reply not california elected you didn t they you are this . your perfect example of why it is time walk away your party just voted for a socialist in congress walk away from democrats you are why i walking away trump russia 2018 np news alternative facts,donald trump,1
275,"when are we going to admit that america is divided , not by politics but by race . maga gop dnc trump a us pol",donald trump,1
276,hey fox news fox news we reply 70 mil & amp growing . just think how you stay no 1 ? ! you reply the only cable news that conservatives look at . why are your ratings so high ? think ff weekend maga ka g real donald trump sunday thoughts sunday motivation,donald trump,1
277,check out the indiana rally live ! president trump making it happen tonight ! ripping on the fake news and making everyone in the packed room laugh ! loving it maga to,donald trump,1
278,eventually we will get get sick of winning so much . now that we have made america great again . . . all we can do is try to keep america great ! keep america great its happening great awakening trust the plan donald j trump trump,donald trump,1
279,best president ever 45 thanking god for donald j trump trump ka g 2020 maga thank you president trump and vice president pence for standing strong for america and god bless you,donald trump,1
280,rt maga pot us bolton real donald trump is winning nothing can stop what is coming ! ! ! keep throwing them distractions . . . the people are awake ! ! !,donald trump,1
281,"yes ! real donald trump just announced that it is dec las time , and the doj will now reveal to america what the deep state and the dem s did during the 2016 election . and , the next shoe to drop will be the I guess report . the time has come !",donald trump,1
282,"with this whole trump must resign bullshit going on , you must understand my man real donald trump is not a quitter . he has no quit in him . there will be no resignation and there will be no impeachment . get over it",donald trump,1
283,ka g maga moron . you know who ! did trump color an american flag wrong during a photo operator with ohio kids ? via slate,donald trump,0
284,thank you eco memory green for uniting us with this awesome train of wonderful maga patriots . if b all & amp retweeted . god bless america god bless donald trump patriots united veterans before illegals trump,donald trump,1
285,trump wins again ! the world is most wanted man is dead ! t fn origin a . . . via youtube,donald trump,1
286,"keep hoping , it aint going to happen , it will be a clear run for trump 2020 . go trump maga love our president he is a fighter who wont back down against those cole dem s . keep up the good fight mr president",donald trump,1
287,tulsa tulsa maga pepes excuse me maam would you like to attend rally & amp hear trump say all those things he always promises ? no ! great sign disclaimer to register for trump campaign rally assume all risk related to exposure to covid 19 eww get away from me !,donald trump,0
288,where is the likeness of real donald trump ? hold my diet coke ! i am going to get my bulldozer ! ! presidents day maga maga also known as maga 2020,donald trump,1
289,you reply the best president trump ! ! ! we love you and are praying for you ! ! ! !,donald trump,1
290,kudos to governor . ronde santi sfl for paving a way for floridians to purchase much cheaper prescription drugs from canada . ka g trump maga . mr pink big fur hat kl south,donald trump,1
291,"lady and i use the term loosely , what the f**k do you know about law or fact ? stop embarrassing yourself and drop out of the race , then resign from congress , pokey . trump",donald trump,1
292,oh sweet ! so glad to be here . god bless each of us and our beloved country . proud to be with my fellow patriots ! build the wall trump,donald trump,1
293,fox and friends compare nancy pelosi talk border wall immoral partial birth abortion moral . democrat bloomberg trying for national talking point climate change yet protecting america not national talking point for his millions border wall . real donald trump,donald trump,1
294,jobs not mobs maga ka g we love president trump hes the best president what ever ever had . real donald trump,donald trump,1
295,lets bump this train rolling again faster and faster choo choo zoom zoom trump,donald trump,1
296,trump why is chief justice not enforcing the rules ? is he scared of trump too ? he is not running for office and trump cannot fire him !,donald trump,0
297,"sen . susan collins did not vote to support the left in their sham impeachment of president trump . now , they attack her to attempt to kick her out . impeachment collins susan collins maine trump",donald trump,1
298,"pompeo called me a liar . thats not what bothers me . journalists are supposed to ask tough questions , then share the answers or lack thereof with the world . usa trump republicans ukraine",donald trump,0
299,"trump is puppet running the department of justice doublespeak , bill barr , is refusing to abide by court rulings demanding the release of crooked kushner documents . trump is above the law . impeachment bill barr impeachment trial",donald trump,0
300,make America great again trumps economy just secured another historical victory the you . is . economy under the trump administration has set record sales across the country on saturday reaching the highest level ever recorded . winning booming economy impeach democrats,donald trump,1
301,the trump administration is tele health benefits for medicare and medicaid beneficiaries is a brilliant approach to dealing with the china virus . it saves ppe and it promotes social distancing . there is no co pay either . its included in the benefits chinese virus,donald trump,1
302,senate maj l dr there are no sidelines on this . either you reply in this movement with real donald trump and we the people or your not . we are watching .,donald trump,1
303,"really , shifty schiff ? heads on a pike ? between that jewel , & amp rep jerry n adler accusing senators who disagree with him , complicit in a cover real donald trump , a dictator , democratic house managers have really pissed in their own soup trump exonerated",donald trump,1
304,"god bless president trump trump ka g ka g 2020 thank you god for our pot us a man who works tirelessly for america and it is people . anoint , protect , guide , strengthen and provide for him and those with him fighting this invisible evil . the best is yet to come cov fefe godwin s",donald trump,1
305,"trump , oan in the back . then jenn pellegrino asks about the paycheck protection program funding being held up by the democrats and nancy pelosi . trump lets pelosi have it . . . coronavirus taskforce",donald trump,1
306,"only when it applies to criminials , as in hillary rodham clinton . . . lock her up , lock her up , lock her up ! promises made promises kept trump",donald trump,1
307,i know longer watch cnn . i no watch longer watch nfl . i no longer watch espn . i have cancelled my cable & espn . i get nearly 70 digital channels over the air . supporting trump is saving me money and headaches from liars . boycott nfl boycott espn cnn fake news,donald trump,1
308,fake news is upset real donald trump pot us ka g dt s wow angry dem now turning on mueller cnn says they may sue the special counsel,donald trump,1
309,oh denial of normal t be hysterical . seriously . . . just tell us again how your and is a is white house computer generated an incorrect time stamp on that email you sent to yourself on trump is inauguration day when you were no longer supposed to have been in there . . . is that remotely possible ?,donald trump,1
310,where did he say he admired that ? how do you negotiate with an enemy ? where did we stand 3 years ago ? laymen opinions are extremely obtuse and irresponsible . trump,donald trump,1
311,"attention seeking leftie snowflakes in the uk triggered & amp almost having breakdowns because the most famous politician in the world donald trump just arrived here to attend the nato summit in watford , hertfordshire . pot us trump is welcome here . news trump uk visit",donald trump,1
312,"mark twain patriotism is supporting your country all the time , and your government when it deserves it . the weaponization of the fbi against potus is a prime example . trump ka g build the wall we the people convention of states term limits real donald trump",donald trump,1
313,"i get tears in my eyes when i see this man come out on stage . so grateful to you , real donald trump ! ! ! ! pot us 45 thankyou vote red midterms 2018",donald trump,1
314,"i agree real donald trump is the last chance america has . in every state from the warm atlantic shores to the frigid waters of the pacific and the wind swept plains of the north to the southern gulf to texas and over the high sierras , patriots of all backgrounds stand tall to",donald trump,1
315,who wants to be the first to criticize real donald trump for bringing the remains of korean war veterans home after 7 decades ?,donald trump,1
316,maryland women are driving a truck of supplies to the you . is . mexico border to help migrant families feel human again why aren t they helping their own state ? here are 33 haunting photos of baltimore ghetto trump,donald trump,1
317,"still have millions of illegals / welfare recipients ! trillions in debt = no aid / illegals , refugees , asylums ! we reply a sovereign capitalistic nation , not world is leos / piggy bank ! bring troops home too protect us not foreigners ! make / sell / buy us made autos , no imports ! trump 2020 purge",donald trump,1
318,cut planned parenthood off from federal money . we can fund organizations that offer actual care for women that don do abortions ! not with my money ! ! ! ! thank you president trump ! ! cut off planned parenthood ! !,donald trump,1
319,"train or not , that cat is real donald trump and that car is the libtard left , pounding away with no effect . best president ever",donald trump,1
320,meanwhile the democrats are trying to out woke each other in the dem debates . so sad ! trump,donald trump,1
321,why vote ? america is now amerikah a liberal swamp the courts & supreme court & schools are liberalized all laws must conform to you . and standards city liberals can veto any plan voting is a waste of energy buy gunpowder save your family can poli canadians for trump trump,donald trump,1
322,"dr . corsi boris deep dive 05 19 20 china reveals c ovid 19 lab . is wwiii in making ? putin preps russia with hcq , in preparation for c ovid 20 ? boris answers questions real donald trump rudy giuliani",donald trump,1
323,"still getting the hang of twitter , but got to say , it is so incredibly encouraging and wonderful to see so many patriots supporting their president . and the support trump receives from so many around the world is amazing .",donald trump,1
324,everyone cnn news hour msnbc praising hate and race baiting yami che would all so well to understand why we don need a partisan nasty question during corona crisis . ka g real donald trump pot us,donald trump,1
325,"its true , you are a potus for the people ! and we reap the benefits ! all the dem want to rip off america ! with trump we keep winning and winning ! ! great job trump ! stop corrupt democrats socialist ! walk away voted em out",donald trump,1
326,america is great ! . real donald trump . f lotus . par scale . kelly anne polls . press sec . donald j trump jr . ivan ka trump . jared kushner . eric trump . lara lea trump . vp flags out,donald trump,1
327,nbc donald trump interviewed by tom brokaw on the today show 1980 via youtube the great awakening walk away pot us gop q anons house democrats maga ka g whitehouse fox news,donald trump,1
328,we love you mr . president . . . . trump best president ever . . . . praying for you daily . finish the wall no collusion no obstruction,donald trump,1
329,"watch what happened at 27 26 in rs b network is broadcast live president real donald trump massive ka g rally in wildwood , Nice job",donald trump,1
330,ka g q an on trump groups heads up . who is david brock ? clue q knows the answer . . . via youtube,donald trump,1
331,great examples and role models for those younger players on the field with them . what country do these women represent ? they been playing soccer in socialist nations for too long ! rubbing off . socialism kills mad uro virus communism kills trump,donald trump,1
332,it is a left loon trying to make it look like it is a conservative ! it is what they do ! we denial of normal t ! walk away back the blue trump,donald trump,1
333,"i have been there to the dmz and it was a sterile and intimidating place , the tension palpable . to see president trump and kim there , being all friendly , is beyond my imagination back then . but trump made it a reality . unbelievable ! but i believe !",donald trump,1
334,we have now made our way inside the wildwoods convention center and are awaiting the opening speakers for tonight is trump ka g rally . join us live for all day coverage you won t regret it !,donald trump,1
335,maga 2020 ka g watch live president trump speech at usmca event with american auto workers in warren michigan on youtube,donald trump,1
336,"the maker of peace real donald trump dmz peace trump ww g 1 wga fresno 72 sean 1 cas arizona momma maj ic 12 anonymous mister bbb bari and beyond whiskey 100 proof lori howard 73 ka g trump , kim will meet at dmz on sunday , south koreas leader says",donald trump,1
337,trump is president and its all your fault ! you should have sued the dnc ! liberal tears socialism tears . glad i did the dem exit bl exit ! !,donald trump,1
338,"yeah trump let the virus spread by imposing a travel ban on china dem called it racist & xenophobic , got $ 8 b to stop its spread , created a coronavirus task force , and called a national emergency to free up $ 50 b to stifle c ovid 19 . hypocrite hypocrisy tds dem exit",donald trump,1
339,"dem exit i am not voting for a racist rapist corrupt warmonger . not even to get rid of trump , the difference between then is not as big as you would like us to think . you a in t black green party",donald trump,1
340,nancy pelosi limousine liberals sj w lawlessness war on middle class dem exit trump o crats e pluribus unum economic growth affirmative l . simon why the democrats made such an idiotic tax proposal t cot pj net,donald trump,1
341,"black conservative patriot 12 / 31 facts about the government shutdown they denial of normal t want you to know , proving that our government is too big when a shutdown affects a high percentage of non essentials . trump drain the swamp",donald trump,1
342,i denial of normal t like either side . but i do like trump .,donald trump,1
343,stop being a puppet sen schumer trump is not a dictator besides he has known from the beginning that this is an issue that has been turned into a false flag . get out of the way obama gate,donald trump,1
344,"donald trump winning best president ever winning and winning and winning and winning and winning and winning , love potus or cry . ka g 2020 the dill ey show walk away",donald trump,1
345,censored . it goes against the newspeak narrative . pot us where we go one we go all fake news internet bill of rights trump hrc video,donald trump,1
346,stop and read this thread ! ! even read comments ! very good stuff right here . thanks greg ! ! real donald trump trump impeachment trial,donald trump,1
347,excellent thread draw and strike ! we the people are behind real donald trump 100 . today he said he does t play politics . he does what is right . that is why we voted for him . ka g 2020 landslide,donald trump,1
348,maddow seems like your entire news report is what is nonsense ! quit lying to the american people and just shut the hell up already ! you reply terrible . c ovid 19 fake news rachel maddow fire maddow stay at home trump,donald trump,1
349,thank you guys for covering trump and showing the american people who voted for him to fix this country and help bring peace . keep up the positive coverage .,donald trump,1
350,"we want our $ $ back ! ! also for congress sex scandal slush fund , for fabricated trump russia investigation , and all else revealed and soon to be exposed our citizens our country strength in unity tw grp build the wall",donald trump,1
351,"china cannot be trusted . they are our true enemy , not russia . they are slowly taking over the world controlling ports , the panama canal , israel s port in haifa , and soon to be involved in the purchase of greenland . deplorable trump",donald trump,1
352,alert ! ! president trump tested positive for being the best man for the job ! ! america strong,donald trump,1
353,"mexico is now paying for the wall ! ! ! trump understands that these third world people denial of normal t give a about that is why their countries are broken . . . full of drugs , gangs , murderers , traffickers . . . that is what loyalists want to do to say no to new world order !",donald trump,1
354,god sent you a warning last week to take better care of yourself . real donald trump will not be so gracious . we are sick & amp tired of this crap . it is time to move on,donald trump,1
355,thank god hillary isnt in charge . . praying for our brave soldiers we should have never been there thanks to bush & amp the evil politicians who profit off these endless wars in shithole countries . real donald trump is right in bringing our valuable troops home .,donald trump,1
356,i am humbled to have the endorsement of our great president real donald trump . when i am in congress i pledge to be one of his strongest allies and fight for his america first agenda . election day is june 23 rd and early voting is underway now ! id be honored to have your vote .,donald trump,1
357,here we go again . . . daca is unconstitutional . . . that was admitted by obama . via youtube you offered daca concessions before real donald trump . . . we were invaded . no daca end dac a end chain migration build the wall no amnesty no visa lottery,donald trump,1
358,. . your analogy is comparable to the likeness of apples and oranges . . presidential citizenship and anchor baby birth rights are similar in logic or argument ? . . don think so make america legal again nomo anchor babies real donald trump vp,donald trump,1
359,hunky dory . . . what a blast from the past ! strongest president ever ! so awesome ! great leadership ! love it ! real donald trump hunk y dory,donald trump,1
360,"amazon is an american corporate giant that trump should be supporting not attacking . so much for america first & amp infrastructure week , maga ? oh and everything else he has ever pretended to stand for . postoffice whine",donald trump,0
361,"an utterly divided nation and an utterly provocative , devisive president seriously , what did people think was going to happen ? trump uk visit trump",donald trump,0
362,nhs workers had been billed as leading the trump but kurdish groups appear to have seized the initiative and taken the front of the march .,donald trump,0
363,"trump tax $ 87 billion dollars that american people will have to pay if trump puts 25 tariffs on mexican goods . that is how you are getting taxed , folks , while the over wealthy get a huge tax cut . real donald trump",donald trump,0
364,"so letme get this straight . because you don understand how tariffs nor immigration work , i have to pay more at the grocery store ? ! sad ! show us your sats ! don the con trump tax",donald trump,0
365,"have concluded trump hasnt evolved much since the 50 is . an america rooted in nostalgia , as opposed to visualizing a multi cultural future .",donald trump,0
366,complacency will bring on another for years there are serious plans to steal the election again . vote by mail vote save america from trump,donald trump,0
367,why bother putting trump on knowing all you reply going to hear is bullshit bullshit bullshit lie lie lie he is just showboating .,donald trump,0
368,"new blue hand blue hand our statue of liberty invites in the tired , the poor , the huddled masses yearning to breathe free . now president trump wants to slam the door in the face of children and families fleeing war , poverty , and violence . its cruel . its not who we are .",donald trump,0
369,ummm because its offensive no matter who uses it & if your friend doesnt have enough respect not to use it then why should trump care about his racism ? Instant Message on your side here . . . . we are stronger together .,donald trump,0
370,"the moron in the whitehouse cheated to get there and was allowed to stay even after mueller verified russia interference . is there any wonder that any republican would care that 200 , 000 people will have died from covid 19 by september , 2020 . just saying vote out the gop vote trump out",donald trump,0
371,"and , his law firm used to do tax work for trump . does trump hire anyone who isnt corrupt ?",donald trump,0
372,republican fascist trump claims to be uniting the country when in fact he is tearing it apart !,donald trump,0
373,"all of the gop owe america an apology . witnesses and documents , if not allowed then the whole world will know the truth . trump is corrupt truth matters honor matters souls cannot be replaced what is a trial without witnesses being allowed to tell the truths ?",donald trump,0
374,". re padam schiff house intel i am a constituent . i wholeheartedly support your work on the intelligence committee . please know , millions of us have your back . keep speaking out against this criminal president and the gop who have decided to be his accomplices real donald trump",donald trump,0
375,sorry . its time to go to the left . your team had plenty of options in 2016 and they picked trump . its our turn . and obama was more relatively moderate republican than any 2016 primary candidate .,donald trump,0
376,"together we are unstoppable with real donald trump at the helm leading the way ! 2016 , his was a let is see what he can do vote ! 2020 is promises made promises kept and so much more ! he has a thicker resume than all the democrats are corrupt debaters put together by far !",donald trump,1
377,"glad , democrats & fake news screaming , we don care about election 2020 , its the moral thing to do ! waging losing pelosi partisan impeachment ! moral majority supports president real donald trump donating , cheering & amp voting",donald trump,1
378,twitter has failed to apply those same fact checking measures to verified chinese government accounts that spread ccp virus misinformation on the platform source us politics big tech media bias censorship trump twitter mail in ballot fraud,donald trump,1
379,if you say you actually admire donald trump you need to do some serious soul searching because you are all kinds of fucked up !,donald trump,0
380,"god bless you president trump real donald trump for your continued dedication to your promise , love to say passion to make this county safer than before , where other previous presidents have failed before , very confident in your might god bless america ! ! ! !",donald trump,1
381,everyone make sure & vote red . these people are trying to drag this out through election hoping dem s take the house & amp shut down any investigations into how dirty they are . walk away devin nunes real donald trump denial of normal t let them delay,donald trump,1
382,"trump says social distancing and then says lower the tax rate to help people so they can get out there and help the economy . . . . uhh , if your socially distancing yourself , i think clubs , malls and restaurants is a bad idea . . .",donald trump,0
383,donald trump will be ousted in november . even the us can t be stupid enough to reply elect this idiot for another four years . surely ! ! !,donald trump,0
384,the us budget deficit has topped $ 1 trillion so far this year and it is expected to surge to more than double that within a decade trump dem debate democratic debate news,donald trump,1
385,"together at home did i miss the heart warming address by trump liar and mel ania ? ? lets see , first ladies bush , obama , head of who , the gates . . . wonder if little man child donnie is wetting his depends ! ! im pot us trump incompetent",donald trump,0
386,lost because trump took marching orders from fox and friends and others on fox news rather than from public health experts . real donald trump has proven that hes not only unfit to be pot us but that he is a danger to public health . us poli,donald trump,0
387,"she is a slowly recovering republican in name only . i think she is on board trump train but may have an early exit pass . she is like ann coulter but with a steady man in her life . the bush cartel destroyed the gop that is the simple truth . donald trump is rebuilding it , surrounded by ri no swamp",donald trump,1
388,real donald trump you are exceptional ! thank you for fighting for the united states of america ! ! ! ! !,donald trump,1
389,so it would appear that the vast majority of the senate gop are racist sons of bitches senate gop advances one of trump is most controversial judicial nominees,donald trump,0
390,the 2016 election is the gift that keeps on giving . the media and pollsters blew all their credibilit . now they are peddling their same pushpolled bullshit and people either shrug it off or laugh . election 2020 election 2019 results trump,donald trump,1
391,"us president donald trump described the kashmir issue as a big problem and a thorn for a long time , and offered to mediate in de escalating tensions between india and pakistan . trump in india",donald trump,1
392,"hey real donald trump get ready to take credit for the worst us stock market crash since 1929 at least . i know you reply not smart enough to understand , so you will just have to wait until fox has no choice but to tell the truth . gop will throw you under the bus .",donald trump,0
393,"hey real donald trump harley owner and hillary voter here . we know you reply the one fucking them over , not the other way around . im pot us",donald trump,0
394,"it is what democrats want . they have no other choice or option . the more trump wins , the angrier they get of the country & this presidents success . buckle up people ! ! stay safe",donald trump,1
395,you are the devil and a cancer to america ! we will find a vaccine for you ! trump,donald trump,1
396,we all knew trump was going to win the 2020 election by a land slide election 2020,donald trump,1
397,cnn will you be covering walk away march ? you know walk away from democrat movement msms are in denial of that is a direct reaction to your too years Same time tomorrow 8 inciteful & amp treasonous news coverage of elected president real donald trump cnn republican party thanks you red wave now tsunami,donald trump,1
398,"via ny times dog vomit trump screwed up by ignoring the problem . having created the mess , he now seeks to ignore it , again , and is inciting imprudent citizens to spread the virus . fuck the gop real donald trump",donald trump,0
