,text,target,label
192,the face of socialized free healthcare . . but according to them candidates you pay for with higher taxes medicare bl exit walk away ka g warren town hall kamala harris bernie,bernie sanders,0
193,the answer to life is to love each other . our charter is to do so as we together fight the psychopaths who rule us . the far right far left agree on way more than they disagree . we all want financial liberty . maga bernie = unite . we will sort out the differences later .,bernie sanders,1
194,Instant Message doing bernie sketches all weekend in my story on my instagram . bernie sanders,bernie sanders,1
195,i guess that means political big pharma donors are a national security risk ! thats why bernie is my president ! he doesnt take big pharma money !,bernie sanders,1
196,"feel the bern to my feminist sisters elizabeth warren is not your ally . elizabeth warren was a republican for a long time , with no interest in maintaining reproductive rights , meanwhile bernie was named an honorary women by gloria steinem . bernie is the face of progression",bernie sanders,1
197,due to all of this confusion caused by coronavirus i was able to vote for bernie nearly 50 times before getting tired and deciding to take a quick lunch break . i plan on going back and voting many more times before my polling place closes . i suggest you all try it !,bernie sanders,0
198,"hope dave roberts does t feel the bern of bernie style socialism . . . . . better check your wallet , dave giving 85 of your income to satisfy brainwashed bernie will make that wallet a lot lighter",bernie sanders,0
199,no . for your sociopathic behavior towards a dying man . sociopaths for bernie sanders .,bernie sanders,0
200,bernie keeping up the good work . the left circular firing squad never rests and never misses a beat squandering an opportunity to get its head out of its a to actually organize people outside of the cult . . .,bernie sanders,1
201,lets see if the bernie sanders put their money where their mouths are . there are now two candidates with better track records and more commitment to their causes than bernie sanders,bernie sanders,0
202,"after all the divisiveness in the last election , why the hell would sander is run ? especially with all the excellent progressive candidates already running . this is a person who cares more about his own ego than what is best for the country ! trojan horse bernie",bernie sanders,0
203,bernie sanders if you were this dumb to begin with Instant Message not sure how you were going to pass those classes anyway .,bernie sanders,0
204,"why denial of normal t the bernie sanders and bernie sanders cut to the chase , and just execute the landlords like communist china did .",bernie sanders,0
205,"i cant see this thread now , but as insulting isnt normally me but telling it like it is certainly is , feel free to jump in with all the and bernie sanders suddenly attacking me . it has started ! election 2020",bernie sanders,0
206,blame the young bernie sanders who turn out to party at the bernie rallies but wont go to the polls where the rubber meets the road,bernie sanders,0
207,"i respect you & your work shaun , but please stop sinking to low places . support your candidate , but please stop vilifying another viable candidate . youre acting like bernie sanders which is not only unbecoming , but its making me rethink my overall respect for you as an activist .",bernie sanders,0
208,bernie sanders and cult 45 use the same tactics you can barely tell them apart .,bernie sanders,0
209,"Instant Message sorry but bernie is a bit of a con artist , however i feel bad for his supporters who get screwed by the dnc again . the establishment wins again . one party system rigged bernie chron y is m 3 rdparty wikileaks corporate media fake news aoc tulsi gabba rd election 2020",bernie sanders,0
210,"the bernie are already threatening no compromise , and already are trying to have temper tantrums over bernie . the rest of us are going to have to stand together and pull this out for whoever gets the nomination . vote blue no matter who",bernie sanders,1
211,alicia garza bl m co founder with the last name garza discussing black communities . only at msnbc dnc white structures is someone not in or of black communities can for a dos she does t have a clue bernie sanders and have been outright racist being neglect,bernie sanders,0
212,i have one question . . . where the fuck is bernard sanders and his bernie ?,bernie sanders,0
213,arm tracking ? my sepulcher makes about as much sense as the bernie,bernie sanders,0
214,i am not a corporate democrat either . i am disabled & the sole provider for my children . i am an international centrist who believes in social reform including but not limited to universal healthcare & a living wage . false bernie attacking all & amp will vote blue no matter who,bernie sanders,1
215,"in the twisted minds of bernie sanders somehow because chelsea clinton is responsible for nz massacre because she supported sanctioning i lhan mn . and that means she is islamaphobic ! so much bullshit , and such typical behavior .",bernie sanders,0
216,"right factory full of workers shouting down the too a gun but here is another obtuse bernie gif . enjoy your loss , it is over already !",bernie sanders,0
217,"again , bernie sanders is fucking racist and sexist . why bernie brothers must understand americans dislike big government",bernie sanders,0
218,"and so is main stream media and bernie obsession with smearing the democratic nominee , straight out of the 2016 putin playbook !",bernie sanders,1
219,"folks , bernie is still on the ballots for the primaries . if you reply in a primary state where you have not voted , please reconsider dem exit ing until you cast your ballot . we may not be able to win , but we can change the direction of this party . bernie on the ballot",bernie sanders,1
220,i feel like some of the bernie are so far out in the left they actually wrap around and touch hands with extreme magas .,bernie sanders,1
221,there is no way sen sanders well done unify democrats after what he did to hillary clinton when he putzed around too long in the primaries / convention in 2016 & amp encouraged the bernie with / their attacks long after losing . sad to say i voted for him in the va primary in 2016 . i was wrong,bernie sanders,1
222,"the issue is always those who claim to want progressive change but cant be bothered to learn the facts about the system . if you are ignorant of the system you cannot adequately change the system . don hate the player , hate the game . marcus h johnson outer boro royal bernie",bernie sanders,0
223,"bernie sanders sen sanders berners bernie bernie sanders hope you all read this and learn how you were duped , big time . and i hope bernie was not involved .",bernie sanders,0
224,bernie sanders bernie bernie sanders more lies and irresponsible fear put forth by leftist hacks . . aoc says the world will end in 12 years ! ! democrats are the party of racist identity politics and racist inter sectionalism,bernie sanders,0
225,"same people say they reply bernie because he points and yells , or because of snake emojis on twitter .",bernie sanders,1
226,young people liking comrade bernie is really inflated many seriously do not like nor trust bernie,bernie sanders,0
227,"so funny how they reply quieter today after being outed . . . as if they were all being centrally organized & controlled by a single source . . . for example , the sen sanders campaign itself ? like through david sir ota ? so weird . vote blue election 2020",bernie sanders,0
228,this right here is why i could never vote for sanders,bernie sanders,0
229,"aoc has supported failed candidates see excerpt , but somehow will pull through in a campaign against israel , which is more popular in the us than any democratic candidate never corby n cynthia nixon tiffany cha ban do nothing dem s bds fail bernie sanders",bernie sanders,0
230,insanity = repeating same actions expecting a different result ! maybe bullshit can run 51 times ? election 2020 bernie sanders,bernie sanders,0
231,"great slogan ! as usual , bernie has great slogans ! how is he going to do this ? crickets",bernie sanders,0
232,damn . . . all this free shit bernie sanders . . . why would the bottom half of the nation work at all ? ? and then the rest of us are supposed to support them ? ? i denial of normal t understand this . . . bad math socialism kills,bernie sanders,0
233,"i have been telling you the same thing since 2016 we denial of normal t go to rallies , we reply busy working we denial of normal t ask for free anything , we pay our bills we denial of normal t go around the web bullying people we . do . not . forget . bernie",bernie sanders,0
234,"laughing out loud ! denmark is trending . denmark is a democratic socialist country , not a socialist country . learn the difference . bernie sanders",bernie sanders,0
235,"we will keep our free market capitalist society mr bernie . . too bad if that hurts your feelings . this is the united states of america , not the The Union of Soviet Socialist Republics or chiner ka g 2020 landslidevictory",bernie sanders,0
236,"sanders has great ideas but americans just denial of normal t want nor can they afford to pay higher taxes . especially now . change takes being collaborative , not being combative",bernie sanders,0
237,"bernie sanders not attending a i pac just proves he & amp his best friend forever is i lhan omar , rashid atl aib and aoc are the bigots . . . usa needs a pot us that loves america . . . bernie hates america ! bernie 2020 ? ? i think not ! ! oklahoma minnesota california arkansas texas",bernie sanders,0
238,and bernie sanders who us not a democrat . . as la ufer law reminds us in resistance and we tell ms m we outed bernie as putins fallbackguy in 2016 . . right eric garland . . and we now think hes been working for moscow a lot longer .,bernie sanders,0
239,most likely . . . . . . its over for bernie he needs to drop out . from here on him and his followers will just amp up extorting the election and thats why Instant Message,bernie sanders,1
240,how are they under attack ? oh wait . . . you mean people don want non citizens voting kamala harris ? is that what you mean ? voting rights never kamala electoral college 2020 election election 2020 epic fail go vote walk away from democrats bernie,bernie sanders,0
241,"when you cant beat him , just make up bull , and hope it sticks . bernie",bernie sanders,0
242,"yeah , bernie bro . i am absolutely positive . socialist millionaire bernie sanders stands absolutely no chance of winning texas . wake up democrats",bernie sanders,0
243,personally i am sick & tired of someone who has 3 homes & a $ $ $ book deal ranting about the rich . hypocrite . bernie,bernie sanders,0
244,"100 percent right , the fact he cant put aside his hatred for the wealthy in a time of crisis proves how unfit he is for office , what a sick individual bernie",bernie sanders,0
245,"we have to get motivated , if we denial of normal t go all in for bernie sanders sanders right now , it is going to be bad , real bad not just for americans , but for the whole planet . michigan for bernie no time like the present",bernie sanders,1
246,"you would think bernie brothers didnt pay attention in history class , specifically when they were learning about the french revolution .",bernie sanders,1
247,"in 2016 , 3 am people didn t lose their jobs in one week . millions more didn t suddenly need health care . it is inarguable and clear bernie sanders policies suddenly benefit a much larger number of people . and his green new deal is a way out of the depression .",bernie sanders,1
248,"hey sara pal thanks for the follow ! after you vote by mail for bernie and other down ballot progressives in your state is them primary , you can find out how to dem exit here",bernie sanders,1
249,"we will never forget those who put their party , and their money above the needs of the many . we will never forget those who blamed us for a loss we told them would happen , and then chose once more to push the wrong candidate instead of uniting with us . bernie sanders",bernie sanders,1
250,the sad part is that bernie went ahead and ordered the soup anyway . end the duo poly united left new party direct action,bernie sanders,0
251,. the view is a show based on women expressing their opinions . those women push the fake bernie narrative & amp erase voices like mine . they act like victims saying they will be bombarded by messages from us . damn right theyll be hearing from women like me,bernie sanders,1
252,"i have been a bernie sanders supporter since 2016 and Instant Message not white . Instant Message not a man . Instant Message under 25 . i don have a college degree . i don come from a wealthy family . and peoplepoliticians , journalists , and pundits alikeignore me in favor of their bernie sanders narrative",bernie sanders,1
253,you reply a salty assface bernie who came here after my tweet on indignant democratic socialists . . . no you didn t prove my point or nuthin .,bernie sanders,1
254,"hissing , cursing bernie sanders trolls of the bernietopia brigade are shaking their tiny pink fists , still butthurt over dw s tweets working a political campaign without following the rules in miss manner is guide to email etiquette . thoughts & amp prayers , kids , thoughts & amp prayers .",bernie sanders,0
255,"seth rich this bernie is easily in my top ten favorite americans of all time . compare seth rich with bernie . one got killed defending liberty , the other got a lake house to look the other way . his name was seth rich julian assange wikileaks podest a dw s brazil e ms 13 dnc",bernie sanders,0
256,2020 was looking bleak . but the bernie sanders 2020 election campaign is giving every socialist a massive lift and a reason to be optimistic ? ! although i am sure a plan has been hatched to stop him . prepare for the inevitable .,bernie sanders,1
257,wow what world are you living in be very careful you sound just like a hillary supporter in 2016 and we all know how that race ended denial of normal t we . bernie,bernie sanders,1
258,i will probably vote green unless a new third party with bernie as nominee is assured of getting on enough ballots to win a plurality of electoral votes . what is the likelihood of that happening ? anyone ?,bernie sanders,1
259,"just got my mom and sister to vote for the first time ever , my brother , and also a friend along with his parents and sister and more , felt good . i really hope we can win this bernie sanders michigan votes bernie",bernie sanders,1
260,spammers are being paid by bloomberg is team to say he is creeping up on bernie .,bernie sanders,1
261,when will this nightmare end ? i pray to god that we defeat him in november ! bernie sanders,bernie sanders,1
262,bernie will win up and down the ballot and bring progressives into the party . it is ridiculous to be so worried that someone is a true democrat . people are more important than political parties . first jewish president,bernie sanders,1
263,"you need a mirror . you think you have vetted your sources of information more intensely than others have . if any of your information is coming from cable news , you are being lied to and led by the nose . bernie sanders",bernie sanders,0
264,"people deserve more than what they were getting . that is what you denial of normal t understand lindsey graham sc finally , people will be able to afford rent , food and medicine ! ! that is the point ! bernie",bernie sanders,1
265,bernie is simply bringing balance to the political discourse in our country . bernie sanders,bernie sanders,1
266,better yet bernie sanders denial of normal t run for president we denial of normal t need the distraction thank you,bernie sanders,0
267,"a thread that shows tulsi gab bards incomparable competence in foreign policy , comparing with bernie whose better than the rest but still behind tulsi . a thread for those who understand that commander in chief and foreign affairs are a presidents job .",bernie sanders,1
268,"and they question why bernie sanders isnt winning . let me give them the answer brianna joy gray , nina turner , shaun king rashida tlaib etc . go figure . its over !",bernie sanders,0
269,i am still wishing for a miracle that elizabeth warren could run as vp with bernie and it is going to be sure win for the democrats and get the racist president out of the white house .,bernie sanders,1
270,"stop and frisk mike bloomberg ? our one time republican mayor ? one of the first things he did was eliminate nycs recycling program . now he was forced to rethink that , as its idiotic , but his billionaire instincts arent all that great . bernie supports don't care becoming the 51 Stop That state",bernie sanders,1
271,jajaja . i will have a bowl of what bernie is smoking por favor,bernie sanders,0
272,"won t happen . normal americans won t ever elect someone like bernie sanders do you really think hard working americans truck drivers , plumbers or nurses are going to vote to pay for your idiotic college decisions ? reality coming . you made the decision you pay for it .",bernie sanders,0
273,"too bernie sanders and after the employees are paid , he takes back 75 to pay for the benefits . i bet first fight would be when a slacker gets paid the same as hardest worker .",bernie sanders,0
274,dem debate the democratic party does not know what we are capable of if they take away the nomination from bernie sanders don even try dnc,bernie sanders,1
275,i agree . have at it one point at a time . and bring some sources . please . and thanks . i am an open minded bernie supporter . are you ?,bernie sanders,1
276,not even bernie sanders will . . . just watch how butthurt he was after he lost last time . . . a two time loser will be worse,bernie sanders,0
277,stand with tulsi iraq war no more wars tulsi 2024 tulsi gabba rd opposed ! ! h . con . res . 55 calling for the withdrawal of us troops from iraq and syria something at the very core of tulsi is talk . that is the amount of her integrity so no comparison to bernie none !,bernie sanders,0
278,calling it a movement is giving it more credit that it deserves . it is more akin to a cult . no other way to describe it . let is stop pussyfooting around this . primary warren bernie sanders bernie b ruh bernie bru hs,bernie sanders,0
279,that he is an idiot and can t read . july 1 Stop That is summer vacation ! and so what he drank beer on a weekday night in the summer . please retire bernie sanders !,bernie sanders,0
280,so the kerfuffle with bernie s workers terrible pay is just a prelude to what will happen across the country if he were to b elected ! wake up rules are for others & amp people like him want to increase the downtrodden keep us all in line and hell be able to afford another house !,bernie sanders,0
281,bernie will pay big time . hope backlash is enough to shut him up and send him home .,bernie sanders,0
282,ignorant radical leftist taxpayers bribed to vote for this lying commie with their own money ! ! sanders communist soviet sanders,bernie sanders,0
283,"yep like in 2016 , bernie sanders again didnt reach out to black dem during the 2020 dem primary . thats why he lost . . . again ! clay cane show clay nation",bernie sanders,0
284,i would vote based on policies not supporters . bernie sanders is fighting for all americans including you . i am fighting for you too . i hope you will join us in fighting corporate socialism for the 1 . we desperately need medicare for all,bernie sanders,1
285,"attention bernie bros , send your hero more $ $ $ , he needs another house .",bernie sanders,0
286,"bernie , denial of normal t say you have respect for obama . you wanted him to be primaried . dem debate democratic debate",bernie sanders,0
287,mr potato head and mrs potato head endores bernie sanders for pot us as they does t expect the president to do any less than they do .,bernie sanders,0
288,"that sanders is completely disingenuous in his approach to the democratic party . unlike , say , jesse jackson , who ran to raise awareness of issues and backed off so as not to hurt the eventual candidates , sanders dug in to enhance his brand regardless of the damage to the nominee",bernie sanders,0
289,"no castro is , sanders is just coasting off real dem like he always does",bernie sanders,0
290,"thats bullcrap bernie , quit spreading the hate . time to work together for the good of the country .",bernie sanders,0
291,"when you cant beat the man with ideas or debate , start calling him names . bernie displays more childish behavior . election 2020",bernie sanders,1
292,he lies better than anything else he does . we already have one like that . bernie sanders,bernie sanders,0
293,"i sure hope sanders is not the nominee . he fooled me for awhile , but now i know better . i remember what he did in 2016 and believe he does not want a woman president .",bernie sanders,0
294,exactly ! i am praying all the working people were courageous and not intimidated from voting for bernie sanders our family members voted for bernie in the wa state primary .,bernie sanders,1
295,this is not what bernie is proposing . he is looking at the model of scandinavian countries and many european countries who offer health care as a right . many of these countries consistently show up as high on the happiness index .,bernie sanders,1
296,get a load of this canadian bernie bro ! this guy actually has a death threat to jeff bezos pinned to his profile . i guess twitter is fine with this though . dropout bernie fbi bernie sanders,bernie sanders,0
297,no to bernie sanders . we don want him to destroy the democratic party again . it wasnt bernie brothers that brought the vote it was diverse women . diverse women will not vote for bernie . he gets no passes this time . tax returns,bernie sanders,0
298,"you can defend a purposeful attempt to slow economic growth , prolong joblessness , & suppress wage growth however you like . but if there is any sag in the economy today it is from the rate hikes that should have not been done in the first place . sanders agrees rates should sink .",bernie sanders,1
299,bernie actually has the most diverse support base and a literal majority are female . he is the strongest among latinos and young blacks .,bernie sanders,1
300,"matthews to dem tell bernie he is full of it , could lose 49 states ! bernie sanders chris matthews democratic primary bernie sanders deadline wh",bernie sanders,0
301,"bernie sanders just lived polled the audience & amp with enthusiasm & amp a loud strong voice in unison the people have agreed that medicare for all , fighting the climate crisis , a $ 15 minute . wage & amp free public college are not radical ideas ! these are what the 99 want & amp need to succeed !",bernie sanders,1
302,"if you reply young , you denial of normal t need medicare . i will take $ 1 , 000 a month for life over free college any day . simple math . bernie sanders andrew yang",bernie sanders,0
303,maybe bernie is too old to realize that we kids nowadays are informed thanks to social media ? hands off venezuela,bernie sanders,0
304,"not only no , but hell no . sen sanders is not known for his ability to work well with others . just look at how many dem s are backing him as they drop out of the race . all this free stuff hes promising wont get passed through a split house and senate .",bernie sanders,0
305,bernie sanders would be okay with the evil one hillary clinton spending that kind of money because he sold out to her . he got his cut,bernie sanders,0
306,this old guy sounds like every pandering facebook post ever . there is no substance or possibility to fulfill any of his wild promises . bernie will never win . democratic debate 2020 democratic debate,bernie sanders,0
307,"what is a democrat , precious ? is it kind ? is it sweet ? what vote for war hides behind the d ? i vote record , issues , donors . if that is a democrat , then that is who gets my vote . this time the democrat i am voting for is bernie sanders .",bernie sanders,1
308,having bernie on he ticket is a good way to capture he support of his entire base would you agree ?,bernie sanders,1
309,would sexist pig bernie still be able to talk if he was t allowed to move his arms at all ? dem debate democratic debate,bernie sanders,1
310,following my leftover bernie boosters from 2016 . he is a presidential election loser and he is only decreased in key factors since then . does t mean he is not right or that democrats haven t kneecapped him . all reasonable people feel the bern . election 2020,bernie sanders,0
311,top democratic debate moments warren taking corporate money while saying how gosh darn awful it is harris eerie laughter while talking about gun violence bernie not being given 1 second to explain his a rated green new deal to actually save the world . what a sham .,bernie sanders,0
312,"keep pushing those russian and right wing lies that hrc was t worthy . she was , and was the better candidate which is why bernie lost . get over it .",bernie sanders,0
313,"the candidate that would have won the rust belt states in the 2016 ge if he were the nominee , just like he won mi , wi in the primaries , and also won the important state of co in the primary as well . bernie sanders",bernie sanders,1
314,it seems like centrist democrat loyalists were inspired by the me too movements ability to take down so many personalities since 2016 they thought they d pre emptively try it on bernie for 2020 .,bernie sanders,1
315,nothing is free like bernie tells everyone it will be .,bernie sanders,0
316,yes . . . but not bernie . . . divisive . . . as he has shown himself to be . . .,bernie sanders,0
317,warren and sanders overlap on so many levels . and yet no endorsement ? what are her intentions if she does t even want to advance her own political agenda ? election 2020,bernie sanders,1
318,"eliminate entire student and medical debt . bernie would do it he knows money is there & amp scarcity is fake . you pulled 3 t for wallst . in one week out of nowhere . . . . so we know how are you going to pay for it ? ! is a bullshit question when people need help , never asked for banks",bernie sanders,1
319,"when bernie sanders wins iowa next week , he is going to see the full assault of the corrupt dnc and their fake news lapdogs . bernie shame bernie or bust ?",bernie sanders,0
320,". ben jealous does realize that he won t be able to run around making speeches , right ? no more $ 20 ok for 10 minute . i understand how bernie can endorse his sleazy activity , but i expect better from sen booker do you really know this man ? md gov md politics never ben",bernie sanders,0
321,"sure bernie sanders , why not destroy the democrats chances once again .",bernie sanders,0
322,"Instant Message surprised no one was hurt in last nights democratic debate with all the flying arms on stage . bernie , warren , orourke , hickenlooper . they must all b drinking the same cool aide . vote red to save america",bernie sanders,1
323,betting bernie will have his biggest donor month ever . bernie s back was a magnificent hit . who would have thought something bad could be so big ?,bernie sanders,1
324,"i denial of normal t know if i am a bloomberg supporter or not but one thing that is really evident the way sanders , warren , et al are vilifying billionaires . lust because a bankrupt billionaire who is a nasty , despicable . . .",bernie sanders,1
325,"first they came for alex jones , and everyone cheered , then they targeted other outliers ie the alt right and what i like to call the alt left ie socialists / bernie bros . now if you simply disagree with our oligarchs / elites ie authoritative sources you get silenced .",bernie sanders,1
326,oh my God bernie sanders you need to stop listening to whoever is advising you to say all these crap,bernie sanders,0
327,what does it feel like to point ? what does it feel to identify ? what would it feel like to be created and destroyed by new zero math authority figures considerate like never before bernie or bust 2020,bernie sanders,0
328,i have yet to find a democrat who can explain how put in ran bernie out of the race and rigged the debate . asking for a friend,bernie sanders,1
329,"most importantly , the first four people on the list stole the term and then carefully redefined it to mean something else . they have all played bullshit wishy washy games with what it means . go bernie !",bernie sanders,1
330,"how about we start with honesty ? bernie sanders is considered the most honest and trustworthy . he has been consistent throughout his career . the other candidates have issues with the truth , have been less compassionate , and sadly tend to vote away from progress .",bernie sanders,1
331,"who can ever forget ny times coverage of bernie is 2016 campaign a tsunami of dismiss , distort or ignore . and the crown jewel yami che crowbarring her way into his calif , primary press conference to call him a sexist for continuing his campaign for the nomination . shame",bernie sanders,1
332,is bernie campaigning on his bicycle ? ? or is he burning the oil ? ? feel the burn right ? ? laughing my a** off,bernie sanders,0
333,even that idiot wendy williams is getting on the attack bernie sanders bandwagon . she needs to take several seats and check out his plans for our country . democratic debate 2020 election,bernie sanders,0
334,we just need the democrats to pass a bill that forgives all gov debt . then it will all be free . we can spend as much as we want . bernie elizabeth warren kamala 2020 aoc,bernie sanders,1
335,i appreciate that bernie was as fired up as he was every answer because that debate was boring as fuck laughing my a** off democratic debate,bernie sanders,1
336,bernie sanders peter welch why have neither of you offered public comment on the treatment of kia h morris ? or the racist treatment of campers in stowe ? both have made news beyond the boundaries of vt and are stoking racial tensions within vt .,bernie sanders,0
337,because hillary was t good enough for the bernie crowd who thought in for years their saint would be the front runner after hillary was destroyed .,bernie sanders,0
338,nevada caucus don vote for medicare for all ! look at how it worked out for vermont ! taxes tripled . don be gullible . sanders is going to increase taxes .,bernie sanders,0
339,"wake up people , this is just one symptom of unbridled greed . i know sanders dropped out but . . . neither major party is supporting the american people in this crisis . why didn t we listen to bernie 2020 ? let is beg him to reconsider .",bernie sanders,1
340,this is a terrible look for sanders team . its not like this q came from thin air . the man had a heart attack last year and promised to share his records . democratic debate,bernie sanders,0
341,no sanders the establishment are working class heroes that have spent their lives fighting for working families .,bernie sanders,1
342,"democratic debate bernie sanders looks like there is trouble in paradise between liz & amp bernie . he goes to shake her hand , and she refuses . looks like they had a little tiff too . democrats are attacking one another classic !",bernie sanders,0
343,"you are actually correct for once . bernie sanders is a true marxist , who believes in straight up communism . .",bernie sanders,0
344,"you have two followers so you get blocked but for anyone else , first some facts she is an attorney general not a cop and if that is a problem then so is bernie brother keith ellison because guess what he just got elected to .",bernie sanders,1
345,thread by jos he i delson bernie sanders releases a sweeping plan to fundamentally overhaul us labor practices and law .,bernie sanders,1
346,"even sanders vaunted opposition to the iraq war is bullshit . he voted for the 2001 aumf which gave bush everything he needed . he also backed the bill clinton madeleine sanctions which murdered 1 am iraqis , 500 , 000 of them children . shaun king",bernie sanders,0
347,"bernie sanders campaigns for democrat whose been arrested nine different times bernie sanders article published on july 15 , 2018 at 5 00 pm",bernie sanders,0
348,"bernie oppo the truth i keep trying to put this to rest , so here are the facts again as a staunch hillary advocate and bernie critic in 2016 i was privy to the bernie oppo book . i also did my own extensive research . by now , nothing i saw isn t already in the public record .",bernie sanders,0
349,i did it ! my conservative super catholic orange county doctor mother is voting for bernie sanders tomorrow !,bernie sanders,1
350,"bernie is picking up nothing off other campaigns . in short no one is moving off another candidate to bernie . he has no major endorsements across the south . he has no ground game . his poll numbers are flat . south carolina is dead to his campaign , over double digit trailer .",bernie sanders,0
351,no country interferes in us elections like israel and main stream media points finger at russia . . a i pac . . israel bernie sanders . .,bernie sanders,0
352,so happy that bernie got that brain implant ! you go on with your bad self .,bernie sanders,0
353,"kamala bernie kirsten the too and amendment says the right to keep and bear arms , shallnot be infringed , it doesnt mention any other condition regulation or rule . now if you all are ready to tell the people the constitution is dead then go ahead i dare you .",bernie sanders,0
354,hillary campaign and the dnc and cnn colluded against bernie sanders . that was proven when the dnc server was hacked and memos released to the public .,bernie sanders,1
355,how many of those jews have mezuzot on their door posts ? how many have jewish kids and grandkids hey bernie sanders ? if they not sincere in wanting future jewish generations they must stop speaking as jews .,bernie sanders,0
356,"women drive the insurance industry , with over 60 percent of the workforce 1 . 6 million workers strong . why is bernie only going after industries that are mostly women dominated ? bernie sanders warren 2020",bernie sanders,1
357,"mayor pete campaign people are amazing . love and congratulations to you all . mr but tig i eg and chas but tig i eg will occupy the white house one day . right now i am hoping he will be second of state , doj , dhs or ambassador in the sanders administration",bernie sanders,1
358,"we love hearing bernie sanders shouting out the sunrise movement in the dem debate , but we love it even more when he demonstrates he has the leadership necessary to enact the green new deal and enact it now .",bernie sanders,1
359,. fox news fox business sean hannity mark levin show rush limbaugh house gop senate gop press sec all media misleading & amp denial of normal t tell truth de blas io ny is avowed communist sanders is avowed socialist castro brothers obama guys practice repub voter suppression & amp media says nada !,bernie sanders,0
360,release your taxes bernie if you want to prove credibility .,bernie sanders,0
361,it failed because bernie bernie sanders didn t bother to show up ? ? for f**k's sake . no wonder he d be a bad president .,bernie sanders,0
362,"senator bernie sanders bullshit , has no clue how his potential administration would finance all his $ $ $ trillion entitlement programs & amp so he can t disclose a plan to voters as to how to finance it all . it is bullshit people ! bullshit bribes for votes i will not sell out my country for free stuff",bernie sanders,0
363,"bernie is running as a them candidate using them resources and outlets . is he a registered democrat yet ? if not , how can he be a legitimate candidate ? democratic debate democrat primary",bernie sanders,0
364,bernie sanders is delusion . will someone please tell him he is not in charge .,bernie sanders,0
365,"idiot mincing words just to attack the politician most consistent throughout entire career . also , the same politician has changed the entire them platform with promoted issues . reality is in bernie s favor . real people live in reality distract or traitor",bernie sanders,1
366,if it walks like a terrorist and talks like a terrorist . . . . . must be a dem s . t cot t lot nh politics backed by crazy bernie,bernie sanders,0
367,it wont matter since there wont be a sanders administration,bernie sanders,0
368,"funny , you would think they would head to venezuela . you know since socialism is so popular with aoc kamala harris bernie sanders sen warren",bernie sanders,0
369,socialism and bernie are policy failures . the things bernie talks about are the things dictators say to ruse the masses into support and quell populist anger . theyre not real solutions,bernie sanders,0
370,. bernie sanders is not going to be allowed to destroy the united states even if he is the democrat nominee . goto hell bernie sanders,bernie sanders,1
371,"bernie i find it irritating that bernie keeps blaming primary loss on super delegates . even without them , he still was behind . he has a bigger problem this time because fewer states will be caucusing .",bernie sanders,0
372,". . . bernie sanders called me a political hack , james carville said . that is exactly who the f i am ! i am a political hack ! i am not an ideology . i am not a purist . he thinks it is a pejorative . i kind of like it ! at least i am not a communist .",bernie sanders,0
373,what are you going to sue them for exposing your corruption ? does this mean we can sue you for taking away my vote for bernie ? dem exit .,bernie sanders,1
374,"sanders glosses over cuba , hoping you have forgotten its aggressive history",bernie sanders,0
375,sen sanders has spoken so much but said nothing . . . . blah blah blah dem debate 2020 bernie sanders,bernie sanders,0
376,"here is a memo you require . sen . sanders i there is no d . he is not a democrat . no amount of deflection by you or any other supporter changes that fact . oh and one more thing , purity tests are the other sides domain .",bernie sanders,0
377,keep posting professional bernie bullshyte . . . that makes your story perfectly plausible .,bernie sanders,0
378,oh my God i might have to stop looking at twitter until after the election . bernie is supporters are brutal . election 2020,bernie sanders,0
379,why is bernie insisting on staying in the race when he has no path to the nomination & amp when doing so means we reply going to have state after state nightmare scenarios over holding / postponing elections . it is over . stop squirming and lets forget the primaries . vote general election !,bernie sanders,0
380,remember when those guys that work for bernie sanders were talking about the need to put conservatives in the gulags ? remember when you said that was a one off ? then remember when p veritas action released more video to prove what a bunch of liars you are ? that was fun .,bernie sanders,0
381,lets not take that for granted theres a violent group of marxists wholl cheat / steal / bribe anyone to make sure hypocrite millionaire sanders becomes potus do not underestimate the stupidity of sanders voters or the liar bernie sanders himself mark levin show db on gino seb go rk a,bernie sanders,0
382,"obama is a conservative . always was and always said so , for anyone who wanted to listen . llatest reveal that if bernie were winning nomi , obama would speak up to stop him should surprise no one . he would t speak up to stop bloomberg from luke w savage",bernie sanders,1
383,"that is the important question . my suggestion is first to look at what is posted . if the bernie thread is getting posts about warren , similar in tone , and absence of true content , simply emotional posts just trashing her , that is a good sign of fanaticism , or trolls !",bernie sanders,0
384,"the brady bill proposed a waiting period before buying a gun background checks . bernie sanders voted against that . i realize it cant stop every shooting but it can help . if youre on the fence , keep this is mind when you vote . south carolina super tuesday pete 2020 dem primary",bernie sanders,0
385,how is the democratic party on the verge of electing a socialist ? written 20 years ago bernie sanders debate night dem debate 2020,bernie sanders,1
386,since when did bernie sanders have sole purview over the senate ? democrats have been working on climate legislation for years,bernie sanders,1
387,these people do this to their citizens daily . say no to socialism . say no to bernie sanders bernie sanders,bernie sanders,1
388,a second sanders staffer is exposed as a violent communist . no scrutiny thus far from the corporate media . deathmatch project veritas sanders,bernie sanders,0
389,. bernie sanders and his followers are laughing at this attack from cnn . instead of bringing us together they attack us . . keep strong and fight back . bernie sanders aoc,bernie sanders,1
