,text,target,label
214,"juan williams . . . . bless his heart , if his brains were dynamite he could t blow his nose . irrelevant walk away never socialism drain the swamp trump",donald trump,1
215,exactly . bradley manning chelsea manning is a traitorous criminal who risked & amp endangered many innocent troop lives because of his own delusion mind set . it should be rotting in ft leven worth . lock them up trump,donald trump,1
216,"whats missing from nancy pelosis statement about trump , omar and 9 / 11 ? bonus blue check resistance not satisfied c cot dem s gop lib crib l ny h bt ms m of a p too t cot t lot unite blue",donald trump,1
217,"great , great and optimistic rally in green bay , wisconsin ! thank you , god bless , good luck and best wishes real donald trump take back the house 2020",donald trump,1
218,"real donald trump will lead the movement to victory ! support president trump to maga and kick radical democrat socialists out of iowa , and all over america ka g 2020 register and vote repub . !",donald trump,1
219,"nothing says sincerity and heartfelt condolence better than sending your selfie . trump is hideous . with the passing of john mccain , the last honorable , decent republican has left capitol hill . not one remaining would put country first . trump mccain gop",donald trump,0
220,"if you want a good paying job to support you and your family , then you don need to be a member of speaker pelosi is democratic party . you need to support real donald trump , because i don support maga and prosper ty .",donald trump,1
221,"yes , waiting now my living room is packed with patriots . we love our president & country ! trump 2020 victorynowmorethanever trump",donald trump,1
222,pelosi is afraid trump won t leave office if he loses . denial of normal t worry about that nancy because he is winning real donald trump maga ka g trump speaker pelosi,donald trump,1
223,ka g trump maga the kurds spotted baghdadi . the you . is . abandoned them anyway . via the daily beast,donald trump,1
224,real donald trump best president ever ! ! ! thank you so much president trump and our amazing first lady f lotus . take care of her she is a keeper . i am so proud to be an american . freedom bl exit red wave justice kavan a ugh tax cuts,donald trump,1
225,"wake up maga ka g trump is a fraud , he is using your tax dollars to pay off his multiple debts to foreign countries . pay attention !",donald trump,0
226,just think of it as an unborn child . then you can celebrate the death and call it empowerment and a choice the dead baby dance trump,donald trump,1
227,"lets just hope the governor keeps us locked up . at the very least , he is creating more trump voters . make america great again hes going to be the greatest campaign in the history of the usa . democrats the enemy within democrats walk away",donald trump,1
228,cohen is hearing is stealing trumps / kim thunder . he must be pissed again . . . hey everybody . . i am over here gop gop f br,donald trump,0
229,"and we are so grateful mr . president . god bless you , sir ! ! trump maga ka g real donald trump pot us",donald trump,1
230,"another piece of evidence that our pot us is an immature man , inept leader and all around joke to humanity trump morbidly obese trump",donald trump,0
231,f $ k the democrats as they denial of normal t know what they are saying . may the lord have mercy on my homeland and find on his glory their salvation . real donald trump please help them . their is always our delta group that could help as well,donald trump,1
232,"they reply not going to stop until we investigate & make arrests ! they know the power of a whipped up public who believes their lies & it is leading to violence ! marie antoinette was innocent , but a whipped up public believed the lies ! trump",donald trump,1
233,how could cnn cnn town hall have any credibility when scripted questions are provided to guests at town halls to get a desired answer ? real jack real donald trump nra maga nra boycott nra deplorable s ms m fox news fox news fox and friends sunday morning democratic memo gop,donald trump,1
234,i want barack obama administration officials to be held accountable for their criminal efforts to undermine pot us real donald trump now !,donald trump,1
235,as we end 2018 here are 10 things we can be thankful for that president real donald trump has done for the country . via the dc opinion in daily caller new years eve 2018 top 10,donald trump,1
236,welcome to florida president trump ! ! ! ! you got our vote . god bless america you will be reply elected trump republican florida orlando freedom jobs democrats,donald trump,1
237,q an on q army maga follow the white rabbit q an on great awakening spy gate stop the coup jim jordan i want nothing impeachment hearing donald trump end of the clinton is ? clinton foundation revenue at 16 year low,donald trump,1
238,"sean hannity tucker carlson cnn real donald trump ask democrats if theyd let every trick or treating person and too their house too work / have / raise / eat / & amp live ? oh , & amp theyre breaking and if you don open your build the wall now stop the invasion halloween 2018 cot",donald trump,1
239,andrew cuomo we love president trump ! he can say what he wants ! you and bobby deniro are the nasty twins in this ! america first ka g 2020 youd think you could embrace a fellow nyer who became president of the united states ! yes he did ! ! maga real donald trump,donald trump,1
240,melania trumps visit to a children hospital will warm your heart so great to spend time trump,donald trump,1
241,"yes it is , its sickening ! god bless president trump . Instant Message ready for some big name arrest and tribunals . time to turn the tables on the enemies",donald trump,1
242,the patriot hour . jussie smollett attack hoax see the truth going postal via youtube pro life too a no collusion full of schiff trump,donald trump,1
243,clinton have his order in yet ? ! military researchers develop self destructing material that disappears in an instant to carry out covert missions without leaving any trace trump low life clinton,donald trump,1
244,so grateful for president trump is leadership & the military is service . new york will be in good hands . some of the best medical i have ever received has been through the navy . usn norfolk new york thankful chinese virus,donald trump,1
245,"you are so wrong . quit listening to mainstream . the mueller investigation is extended to exonerate pres trump . watch judicial watch , look at the indictments , read the reports . be aware of the truth maga ka g . no problem is going to be arrested soon . rbg is dead .",donald trump,0
246,happy birthday mr . trump the president of the people . god put you there and he will leave you in office for more years . birthday,donald trump,1
247,"real donald trump influenced the 2016 election with straight talk ! pot us is influencing the 2018 midterms by keeping his promises . there is no looking back , 2020 will be influenced by a free we the people living and voting for patriotic leaders willing to serve and",donald trump,1
248,hammer here are three reasons why i plan to vote for donald trump in 2020 donald trump trump election 2020 politics pot us,donald trump,1
249,ummm is the republican party rigging the election for trump . isnt it a ironic . 2020 elections,donald trump,0
250,"yes , we have such a great potus . pres . trump is putting us 1 Stop That . drain the swamp trump patriots united",donald trump,1
251,this is how republican in name only is democrats in drag roll . they hold their nose and falsely call themselves real donald trump supporters so they can get into office to roll the trump agenda . busted . . . maga ka g pot us,donald trump,1
252,donald trump is national pandemic plan step 1 go golfing . step too call it a hoax . step 3 blame china . step for eat kentucky fried chicken . step 5 watch foxnews . step 6 blame obama . step 7 blame obama . step 8 blame obama ! sad . kaki s to c racy c ovid 19,donald trump,0
253,thank you real donald trump pot us f lotus for answering god is call & amp saving our america ! maga ka g trump pray for this family .,donald trump,1
254,"you reply not in the arena , ann coulter . you reply a loud mouthed spectator who turns with the change of a light breeze . maga ka g real donald trump",donald trump,1
255,the fact that someone black kills someone who is white is no less significant than when someone who is white kills some who is black . . . tucker tucker carlson trump,donald trump,1
256,"great video s**t outta luck . . . superb editing , music , and content ! president trump is the best president of our life time ! real donald trump",donald trump,1
257,"pres . tump . . . . . . . and our agenda is above all is professional american . democrats denial of normal t stand , clap or even look happy . their silence speaks volumes . state of the union trump donald trump iowa caucuses 2020 so tu 2020 democrats are corrupt democrats hate america",donald trump,1
258,"there might be some reason he is making this decision . easy to be an arm chair commentator / attorney with an opinion , but i think we will go with real donald trump on this one he could possibly receiving some info we denial of normal t know about .",donald trump,1
259,new york times trying to make juneteenth about anti trump rallies . total nyt race baiting . using these people for leftist political aims . june teen th 2020,donald trump,1
260,thank you for the ride ! i appreciate it ! let is remember that dem refused this offer when it comes time to get to the polls ! trump,donald trump,1
261,"hey maga morons and all donald trump sycophants , apologists and doormats . i have one question . are we great yet ? 200 , 000 . 00 americans could die . c ovid 19 donald trump real donald trump",donald trump,0
262,"extremely disappointed in my fellow nationals fans for booing real donald trump . yes , he is living rent free in your head but this was not the time for that type of energy . it is no wonder the team is playing better on the road ! trump booed stay in the fight",donald trump,1
263,"a pretty lofty hope of real donald trump but we have seen some pretty amazing things happening , and he is just getting warmed up ! ! ! 1 podnamvet",donald trump,1
264,yep did you notice he dressed just like trump ? maga ka g they got to act like trump to think they even have a chance !,donald trump,1
265,this is legal phrase is used by an appellate court to say a lower court failed to follow the law abuse of discretion it is the legal equivalent of duh . which is what scotus said to judges who had ruled against realdonaldtrump travel ban .,donald trump,0
266,"take your tweet down , rashid atl aib . unless youre intent upon keeping yet another smollett style hoax alive , in the hopes of fueling more hate & amp division among americans , that is . vote t lai bout mi make michigan great again trump",donald trump,1
267,"if you are alliwed to stay in office , more people will die . you have blood on your hands , schiffty . democrats hate america trump",donald trump,1
268,if you haven t seen this tweet please go in the comments and drag this cnn also known as clown news network working idiot . . . bum bitch fake news motherfucker trump,donald trump,1
269,trump is the man this is exactly the kind of action we need let them see if there not going to be part of the solution there only part of the problem no more money in the garbage build the damn wall build the wall and deport them all pot us build the wall pot us 45,donald trump,1
270,thank you very much gina on the right for including me with all these great patriots it is honor to ride followed & amp retweeted ww g 1 wga patriots united trump ka g 2020 vote red 2020 maga i follow back all patriots,donald trump,1
271,why the f**k do you american liberals think canada is your dumping ground or refuge ? and i d much rather trump in canada than this wretched relentless hack kathy griffin . but on the dumping ground to canada reflex overall good for you . usa donald trump,donald trump,1
272,"the democrat socialist party is the party of illegal immigrants , not the american people . they put illegal immigrants first not americans . president trump is a president who works for the american people . socialism sucks",donald trump,1
273,god bless real donald trump trump maga maga 2020 ka g 2020 ka g im still voting trump 2020 i am hurting but considering the other people out there running for president is my only choice . i d rather stalin or hitler than the democrats running for pres,donald trump,1
274,delete this tweet . his wife has been recently diagnosed with cancer . she needs him to be with her . and he has done a fantastic job as one of the house managers trump senate trial . what kind of person says that to anyone !,donald trump,0
275,"re padam schiff this logic means we cant trust the vote to decide your fate , either . so , you should testify during the impeachment hearings ! trump impeachment trial shifty schiff its not russia stupid trump",donald trump,1
276,when you take all the facts add in a bunch of assumptions and look at it threw a 100 partisan view its obvious trump is guilty . trump is bullshit .,donald trump,1
277,id like to shake this mans hand ! hes a true patriot ! idiot in chief trump,donald trump,1
278,damn . . . elon musk breaking the chains & going rogue talks ab creating site for public to rate / score credibility of main stream media reporting ! pot us real donald trump q an on 8 chan q an on news fake news draining the swamp wednesday wisdom ka g tesla el on musk barack obama,donald trump,1
279,real donald trump could we just hire every contractor available and qualified to head to border and complete the wall in double time .,donald trump,1
280,even if there was a quid pro quo it is not illegal for the president to leverage aid for the benefit of the american people . let is not be sucked into the vortex of democrat delusions . v in d man never trump er ukraine gate no quid pro quo trump,donald trump,1
281,"gutfeld on cancel culture and the candidates demsr in , trouble theycannotbeat real donald trump and hillary clinton is not theansweramerica doesnot needanother democratcriminal running for potus real donald trump",donald trump,1
282,why trump is the black voters clear choice in 2020 election 2020 ka g no bs trump via keich ri,donald trump,1
283,that is because that fool cuomo decided to not do anything about the virus until yesterday ! new york is a liberal cesspool ! i know ! ! i live here ! ! trump,donald trump,1
284,"as long as politicians have access too others $ , there will b corruption ! they steal from us too enable crooks / mooches while lining their pockets ! dem / main stream media / rinos are socialist globalist traitors & must b gone for ever ! govt = fraud / waste / abuse ! don't care = dysfunctional congress ! trump 2020 purge",donald trump,1
285,"real donald trump taking action against who today ! communist china tools who has screwed the entire world ! pot us 45 has put a hold on all $ $ funding this disastrous biased organization ! while main stream media attacks him , as usual he is large and in charge ! god bless our president trump",donald trump,1
286,being a veteran does not give you a pass when you do things that betray our country ! the view trump god bless america,donald trump,1
287,"if the house democrats try to impeachment the president , they will guarantee his 2020 reply election ! trump 2020 landslidevictory ka g real donald trump par scale gary km g gary de",donald trump,1
288,yes ma am pot us and f lotus always on the top of my prayer list . always remember my friend batman gotham usa what a blessing he is and real donald trump must win 2020 . greatest president in history,donald trump,1
289,thank goodness he just shook his hand and didn t hang out with him . . . oh wait . . . maga trump kim obama castro trump,donald trump,0
290,". . . . to rebuild our crumbling infrastructure , bring down the cost of healthcare & prescription drugs which we are doing incredibly , help us fix our broken trade deals which are coming along really well trump rally trump",donald trump,1
291,shame on you reign of april . a terrific trump economy is difficult for you to swallow after swallowing 8 years of bull from obama . we get it . that white man must be a drunk if hes speaking truth for trump shaking my head . this is why you will continue to lose . walk away,donald trump,1
292,found a couple new patriots ! need a follow back from o delia too and derek in az . still need a follow back from inglorious b here . patriots unite trump,donald trump,1
293,the only people who have done less for the black community than there val is rep cummings and barack obama ka g blacks for trump real donald trump donald j trump jr linda su hler chat by cc,donald trump,1
294,found a new patriot to follow . would appreciate a follow back from an on cass i . thanks ! patriots unite trump,donald trump,1
295,thank you president trump for all you do to ka g nothing like the energy of a president real donald trump rally ! cant wait until you come back to not much !,donald trump,1
296,our pot us is full aware of the laws . he knew this would never be overturned in the supreme court . when will the liberals finally realize donald trump is doing things by the constitution ? thank you real donald trump for protecting the american people with the travel ban !,donald trump,1
297,"president trump has proved , you don have to be a career politician , or disgraced lawyer to make america great again and the democrats hate this being exposed !",donald trump,1
298,trump patriot ! ka g . . . sometimes it is easy to misconstrue what is actually said or meant here on twitter .,donald trump,1
299,"real donald trump talk about racist . . can you believe those states cancel this band because of their name ? really ? ? there is racism in everything these days so sad . . thanks for making america great again ,",donald trump,1
300,"not surprised , our country is enjoying one of the hottest economies on record . can t wait for what is next trump",donald trump,1
301,we have to vote for candidates who will support pot us november is like voting for real donald trump for pot us again ! . vote to,donald trump,1
302,"sen schumer , you were elected to the fed . gov . , 41 years ago , but it is real donald trump is fault that america isn t ready for a national disaster ? wrong ! you denial of normal t care about keeping us safe , because the profit margin isn t there , for you . pain coming durham we know gitmo",donald trump,1
303,the obamagate prison bus is ready there is enough room for all of you democratic thugs fast and furious obama gate gate subpoena obama obama gate obama c ovid 19 red wave women for trump pain is coming keyboard warriors benghazi trump,donald trump,1
304,"good luck ! youre going to need it big time . i mean , its pot us were talking about ! i hope you don fall too hard . best president 45 trump",donald trump,1
305,an epidemic of trump in the heart of the swamp . . who would thunk it . . world series,donald trump,1
306,you are a complete fraud and anyone with half a brain can see your disgusting act from a miles away . what comes around goes around . . . looking forward to your demise ! trump effect winning trump,donald trump,1
307,"book that trump signed future president in 1987 tops online auction , outpricing autographs of fdr , clinton , carter report trump 2020 ! ! ! ! ! ! ! !",donald trump,1
308,"this ! the left is still playing politics . they don care who gets sick . they don care who dies . they only care about making trump look bad because they think that will help them gain / keep power . ka g resist , fight , keep the faith .",donald trump,1
309,"whole heartedly agreed ! democrats are liars interfered in 2016 , 2018 and now 2020 elections . 2016 = truth is coming out 2018 = held mueller exoneration of no crimes = real donald trump = they gained house majority promising indictments of potus 2020 = house impeachment need i say more ?",donald trump,1
310,their heads would explode if trump started lifting ! would be soooooo good .,donald trump,1
311,"actually , aoc is preaching for the un new world order agenda 2030 human depopulation . i prefer the american constitution and bill of rights . america first trump",donald trump,1
312,"president real donald trump has made each member of this beautiful world think more , question more . we are all smarter from his presidency and leadership .",donald trump,1
313,and people ask me why i left the democrat party . you guys whine about everything . this one is beyond ridiculous . mchale can support anyone he wants its his right . dem exit kevin mchale under fire for attending donald trump rally,donald trump,1
314,watch this too minute clip as it sums up exactly why we got trump why the them is pathetic resistance is really just the assistance . it is why we so desperately need a new party . time for at for apeoplesparty dem exit peoples party real revolution,donald trump,0
315,q an on rosary real donald trump q an on 76 q remnant catholic church praying for everyone is safety at the rally tonight . god bless q and pot us 45 king cyrus,donald trump,1
316,"8 if the person that the psychopath paid to do harm gets caught & arrested & makes a claim that they are part of q an on & amp doing it for donald trump but no one believes them & amp thinks their crazy & amp there is no money to back up claim , trump sits back & amp laughs at his geniusness .",donald trump,0
317,"just received my copy of triggered . . . can t wait to read it ! ! thank you denial of normal trump jr . please help support my friend michelle depalma baa for trump who is running for congress in the 9 th district , phoenix az to defeat do nothing them greg stanton ! !",donald trump,1
318,the see a must be dismantled . a new agency must replace it with limited powers . its a train wreck the f i must be cleaned out from head to toe . real donald trump restore trust how many must die,donald trump,1
319,"funny how liberals always cry about fat shaming people and now they are fat shaming real donald trump . Instant Message fat , too . are you going to make fun of me , too , or would you leave me alone if i was a liberal ? girt her movement plump trump",donald trump,1
320,godspeed . . . . . . mccabe and ny times are leaking total exoneration of obama sedition cabal supposedly in horowitz report even altered fisa warrant documents didnt change predicate evidence . . . pot us real donald trump,donald trump,1
321,"how much corruption is too much reps muck er sen too mey ? america first is a scam , real donald trump putting foreign interests over america is is entirely unacceptable , and every true american patriot wants to know why you reply accepting it lying down",donald trump,0
322,real donald trump care to make a comment on what bill gavin new som is trying to pass by using $ 98 million of the taxpayer is money for free healthcare for illegals ages 19 25 ? this man is insane and california needs help ! impeach new som,donald trump,1
323,mccain sought to grant amnesty to 11 million illegal aliens . he fought against trumps wall . he screwed us on repealing obamacare despite promising to repeal it . mccain was leftist republican in name only . good ridden ce,donald trump,1
324,hey fred o cuomo will you report 100 real news instead of 75 fake news main stream media will not poison or change our minds about real donald trump,donald trump,1
325,"2008 flashback obama says no to illegal immigrant healthcare . i think the gop should run ads showing a united effort for president trump is america first initiative , which shows obama is in full agreement regarding illegal immigrants .",donald trump,1
326,real donald trump ag jeff b sessions unthinking racist boor representing not the best but the worst of america,donald trump,0
327,"real donald trump is the worlds greatest worker uniter . i mean , who made it blindly clear to you that those who sell out your job , your health , or children freedom . . . china lied and people died",donald trump,1
328,"surprised by real donald trump signaling a withdraw from syria ? 2013 quote we need our troops on the streets of chicago , not in syria",donald trump,1
329,reason trump impeachment impeachment hearing trump america nation under law not trump his prolific lying destroying our nations credibility internationally while embarrassing presidency to our children ca 25,donald trump,0
330,"the truth is that after cutting taxes for the wealthiest americans , trump is tar rif s are in effect a massive tax on average americans . trump tax republican tax",donald trump,0
331,"real donald trump throw a rock weapon at you . is . military personnel in helmand province and get shot ! mex border is no different than the taliban rushing a border , so bring our military home to protect our borders ! ps women are not the least bit innocent . dhs gov pot us 45",donald trump,1
332,thrown out of power control via 63 am woke folk americans the god hack jehu project also known as election 2016 & amp pot us trump classic video that triggered the left dem s ms m bms project hollywood jesters loyalists & amp new world order ilk for such a time as this .,donald trump,1
333,"i just decided i am no longer a republican . i am an independent . i won t support this nonsense in the republican party . i have been a republican since college , joined the young republican club at ohio state leslie h . wexner quote trump country over party",donald trump,0
334,shock data trump has raised more money in liberal as hell california than most democrat candidates via gateway pundit,donald trump,1
335,"when it comes to this madman , we often hear some fuck up of his will be a game changes please stop saying that term . is overused and never achieved . trump",donald trump,1
336,caught lying eh ? how is that russian collusion paying off for you ? i bet you cried on your pillow when mueller wet the bed . i bet you cried just as hard when trump won the election and i bet you may even feel totally broken when he wins again .,donald trump,0
337,stupid is as stupid does when it comes to the trump administration,donald trump,0
338,"internal report exposes extent of trump child separation policy via msnbc . trump , with / gop support began separating children from parents / guardians as early as july november , 2017 . trump child separation policy",donald trump,0
339,"okay so there are many who hate pot us 45 . much of what else you said is also opinion or an outright lie . the lone exception is trump is cheating . you say you cannot compare obama with trump . that is incorrect , you won t because your inconsistent with your out rage . 1 / ?",donald trump,0
340,"it is absolutely horrifying & amp reckless that while thousands are dying from a respiratory illness , the trump administration is undoing a key climate policy to reduce 1 billion tons of emissions , condemning more to needlessly die from respiratory illnesses .",donald trump,0
341,that is so crazy and wrong . for what ? its outrageous . if real donald trump bails Instant Message out too . i lost a bunch gained back lost a bunch . . sounds like thousands of us this is america right,donald trump,1
342,oh man ! what will the democrats do when real donald trump gets elected again ! liberal tears,donald trump,1
343,is this funded by the gop ? because it would only help the republicans . funny that people are saying this sticker would get their cars keyed when there are tons of videos of people trying to tear down trump signs on youtube .,donald trump,0
344,"new blue hand blue hand rt realdonaldtrump a big subject today at the white house social media summit will be the tremendous dishonesty , bias , discrimination and suppression practiced by certain companies . we will not let them get away with it much longer . the fake news media",donald trump,1
345,poll added rrg in mo from 2019 04 10 to 2019 04 11 harris 36 . 0 to trump 52 . 0 election 2020,donald trump,1
346,"just in case youre momentarily confused yes , we are through the looking glass . this is the gop chairwoman referring to trump scandals and not hillarys emails , uraniam one , benghazi , or hillarys health . gop comp licit",donald trump,0
347,"once freedom is lost , it is difficult to get it back . beware usa trump of the democratic party their agenda is communism . too a 1 a",donald trump,1
348,"uh , nazi ? you do know the people in charlotteville with the nazi flags and white supremacy signs were trump supporters right ?",donald trump,0
349,donald trump and his white nationalists want to destroy democracy gop goal too,donald trump,0
350,we are still being heavily sprayed . when is going to stop mr trump ? real donald trump,donald trump,0
351,"swalwell knows how insignificant he is , but he is cunning enough to know that the only way he can get noticed , is by gutless attacks on legendary icons . ka g 2020 trump",donald trump,1
352,"you know , mike pence , that trump will dump you for nikki haley ! !",donald trump,0
353,"under the leadership of president trump , black americans enjoyed the lowest unemployment rate ever recorded . 2020 election african americans black american black conservatives donald trump just in politics rush limbaugh",donald trump,1
354,donald trump what is he droning on about ? does he think this is classy saying bad things about others ? f lotus this is not be best . why is his family not getting him some mental help ?,donald trump,0
355,real donald trump juneteenth should be a federal holiday . i never knew of this date wow ! trump will get it done amazing june teeth 2020 .,donald trump,1
356,silver lining to deadly virus it is hurting trump nrl news today via nrl c 2020 elections c ovid 19 pandemic trump,donald trump,0
357,in case you missed it real donald trump thinks meddling in our elections is something to joke about . still think he didn t sanction this ? put in election meddling,donald trump,0
358,"everyone needs to be preparing for this inevitability nowmilitary leadership , corporate citizens , the global community , everyone . plan now ! election 2020 trump is unwell",donald trump,0
359,"travis , one of the criticisms i had of trump during the primaries and his candidacy was his ties with the clinton .",donald trump,0
360,"if lamar alexander & amp sleeze republicans say trump did it but leave to voters , how are voters expected to make informed choice if gop covers up , like trump paying off pornstar , hiding tax returns , put in deals . . re padam schiff . senate dem s . msnbc . ny times . npr . washington post",donald trump,0
361,things are intensifying . . lets hope we have an end to this trump nightmare soon before he and the rest of his republican enablers ruin this country forever . . . mueller time,donald trump,0
362,real donald trump the gop can solve the healthcare payment problem without costing the taxpayer a single dime . a solution has been waiting .,donald trump,1
363,an incomplete list of corrupt fbi officials who need to be indicted and jailed t cot c cot t lot tea party gop trump stop the coup,donald trump,1
364,"we will never surrender . we win or we die . and denial of normal t think it stops there . you will have the next generation to fight and after the next , the next . as for me , i will live longer than my hangman . no a hide coronavirus corona zionism israel no a hide law trump",donald trump,1
365,if donald trump were a dog he d be that one dog that always tries to hump your leg but fails and inevitably pees on the carpet instead . in anger he then decides to just hump the pee stain . donald trump republicans are rapists,donald trump,0
366,"they always been that something , richard . their hatred for real donald trump pushed it all out in the open !",donald trump,1
367,michael cohen is a liar and a pathetic excuse for a man . boy the dem are eating up his bullshit ! cohen hearing trump,donald trump,1
368,"not bad fact main stream media not russia , hack attacking usas nuclear plants power grid elections aviation while trump is vlads rump . . . and noko , china , iran , more hacking whatever nuts ! ! ! ka g 2020 main stream media do better save america cbs abc msnbc nbc cnn",donald trump,1
369,"while it was not the smoking gun linking trump to russia , it links trump to other criminal charges that he has been blatantly lying about . with some actual evidence that cohen brought with him to back that up .",donald trump,0
370,msnbc stop giving oxygen to trump rallies even fox does t cover them anymore . please . stop nbc news andy lack,donald trump,0
371,"happy holidays mark levin show you know , donald trump you know he is a good person , kind , friendly , and he likes children . hope and your fans enjoy this scene from one of my favorite christmas season movies .",donald trump,1
372,"real donald trump seen by the dem and easily shocked and moved republicans . . . as a traitor like move . . this is bullshit ! ! ! ! to keep the country safe , one needs to have no fear . as you are demonstrating .",donald trump,0
373,trump has do e a fantastic job while you and yours have e been inciting panic and fear . trump acted quickly and slowed this thing down yet it doesnt count unless you voted for the person making the statement . proof a democrats 2020 will . tell you your okay while your neck is sawed,donald trump,1
374,it sounds like you are talking about the trump administration and corrupt gop . past pattern of blatant deception & amp actively trying to cover up the coronavirus . this is the gop and trump administrator is am . oh .,donald trump,1
375,"up is down . or maybe not . depends on whether youre left or right . dear universe just send the asteroid , and lets be done with this crap . coronavirus real donald trump gop",donald trump,0
376,"on february 18 , fauci submitted a paper to the new england journal of medicine , expressing fauci is opinion that the overall clinical consequences of covid 19 may ultimately be more akin to those of a severe seasonal influenza did fauci misinform trump",donald trump,1
377,"in my humble opinion all trump gop accuse democrats of , they are guilty of . that trump sits in the oval office ? i have been calling it a coup since the moment seat was stolen trump russia , part of it cyber violence , acts of war . with putin is help , a coup occurred . i want russia out now .",donald trump,0
378,"over 200 federal judges , pres trump flipped 9 th circuit while haters be hating ! walk away",donald trump,1
379,"earth was made by divine design . not too close to sun , not too far . your stupid green new deal , carbon tax or whatever tax you want to impose will not change design features one freaking bit ! aoc rep aoc al gore bill nye ca governor ny gov cuomo greta thun berg real donald trump",donald trump,1
380,"trump ono mic s . . . also known , in economic parlance , as pushing on a string . all this against the backdrop of a federal debt topping $ 23 trillion by election 2020 . so what else but . . . more tax cuts and interest rates kept artificially low !",donald trump,0
381,you can be proud of you president ! ! he loves his country and its people ! ! that is huge . canada does t have what you do ! real donald trump is a great man !,donald trump,1
382,"there is no denying that fox news is today is there strmer , the weekly professional nazi german tabloid newspaper published from 1923 to the end of world war ii . fox is unabashed in service to trump and the authoritarian , read fascist want to be gop .",donald trump,0
383,i love what the president is doing and think he is the best president we have had in my lifetime but i am a constitutionalist . i believe the constitution was written with god is guidance . in god we trust so changing it even for a man like president trump would be wrong .,donald trump,1
384,"president trump jarrett roseanne planet of apes serling dr ellen brandt gop the original planet of apes movie was very political capable , in fact , of being viewed as a fascism versus democracy debate .",donald trump,0
385,"3 radical leftists at twitter bragging about shadow banning conservatives , democrat operatives paid by the clinton campaign engaging in voter fraud , cnn employees admitting that the trump russia story was a fake news ratings bonanza , and the culture of anti trump bias",donald trump,1
386,the eternal jewish banker always projects his own sins towards other people . georges oros davos 2020 donald trump,donald trump,1
387,no preconditions ? ? so then what is the difference between obama meeting and trump meeting for the stupids republicans gop,donald trump,0
388,what is wrong with finding out whole truth ? dem s sure cried for transparency about 2016 election when they thought they could pin vote fraud / russian collusion on trump that didnt work & amp trump on too them . . . dem makn new conspiracies & amp circln wagons what are democrats so worried about ?,donald trump,1
389,trumps gop are fucking crazy ! ! ! its not even a joke anymore ! ! these are human beings lives that trump & amp vp does not care about ! this friday pence will have the last of any task force on that will not have medical experts !,donald trump,0
390,and the punchline the 44 th im pot us real donald trump and the gop group of putin has helped every step of the way over the past three years . . . at least .,donald trump,0
391,obama is standards were ambitious . this is factual . fossil fuel emissions are dangerous . this is factual . trump is move would gut the country is efforts against climate change . this is factual . what is not objective ?,donald trump,0
392,application program interface is rightscore for democrats preview post trump plan executive orders politico is 99 . republican america media bias trump,donald trump,1
393,"america is rife with coronavirus . . . 32 increase of active cases in the last 24 hours & that is with minimal testing being carried out because trump has deliberately sold you all out . so yeah , please stay home american citizens , we have enough dealing with our own coronavirus issues .",donald trump,0
394,talk about sick . i still can t believe real donald trump is america is president .,donald trump,0
395,"trump administration eyes capital gains tax cut for wealthy ny times 1 , trump corruption , resist , resistance , dump trump , not my president",donald trump,0
396,this is good . you know it is serious when las vegas closes casino is . with billions of lost dollars . they value life more that trump does .,donald trump,0
397,what is wrong with these gop lawmakers ? why can t they allow mueller is investigation to play out without showing their stupidity and unwise impulse to protect trump ? gop to represent . issa nobody going to be surprised if trump lied about russia meeting,donald trump,0
398,just imagine . . . if we didn t have an emasculated Parent Over Shoulder ex cia director out to get real donald trump at the expense of our great again country !,donald trump,1
399,"just when you think he can t do much more harm . . . bam , he opens his mouth up again . trump",donald trump,0
400,"when america gets a taste too 3 years from now of what trump non policy strategy has gotten us into economically & amp environmentally , we will shake our heads in disbelief that the gaslighting from a reality television host decided our country future . vote 2018",donald trump,0
401,"because of trump incompetence , denial , ignoring coronavirus pandemic we lost 8 weeks of lead time to contain the threat . cases doubling in 24 hours . Instant Message not potus . i saw this coming . Instant Message sure there are quite a lot who are like me . so why didnt trump , his administration and gop ?",donald trump,0
402,this space force bullshit needs to stop ! what a fucking joke donald trump so tu 2020,donald trump,0
403,this is literally the photo of the century . this is the moment when put in got what he always wanted to submit the united states of america to his will . he knows what donald trump and most gop s leaders have done . epstein sold him the tapes ! this isnt america anymore !,donald trump,0
404,media collusion abc cnn rand paul senate gop senate maj l dr pot us 45 pot us real donald trump when do we get relief from the lying corrupt media in our face constantly ? please arrest them for conspiracy asap,donald trump,1
405,"shooter killed in west texas after 5 people died , at least 21 injured , police say . is this ever going to end ? bullshit real donald trump you denial of normal t have a heart to break . your fingerprints are all over this . midland shooting",donald trump,0
406,"new blue hand blue hand yet again , donald trump has demonstrated that he is more concerned with a photo operator for himself than getting results for the american people . he has repeatedly elevated kim jong un a murderous tyrant on the international stage in exchange for almost",donald trump,0
407,"and i am 75 , and i am scared . i will fight trump and the gop with everything i have to give . we all must speak out . we must vote , and when you vote , vote democrat . you will be telling both trump and congress you had enough .",donald trump,0
408,"every thoughtful , feeling person is taking a few moments to remember the over 100 , 000 souls needlessly lost in just three months to the trump plague . without empathy , trump tweeting about vetoing a bill he made senate maj l dr & amp gop sen pass ! anything to distract ! mourn to lost !",donald trump,0
