,text,target,label
198,be careful cnn you pissed off the bernie going to get dragged by your hair into the streets and set on fire by bernie sanders campaign bernie gulags dem debate warren lies,bernie sanders,0
199,"so bernie has his bernie sanders saying america is a sham . . . really ? the greatest country on earth where everyone wants to come and illegally violate is a sham ? smoke another big fat one bernie bots ! ! if you believe that angry old lying commi , get out of america . do us a favor",bernie sanders,0
200,"wow , the levels of desperation bernie are reaching would surpass mt everest .",bernie sanders,0
201,"nothing bolsters the argument that bernie are the real progressives like , checks notes , launching racist , sexist attacks against wfp leaders ? w fp for warren",bernie sanders,1
202,"bernie recently publicly hired david sir ota one of the most virulently anti democrat journalists . sanders has apparently been working with sirota behind the scenes for some time , a running negative campaign by proxy , just as he did with his bernie sanders in 2016 .",bernie sanders,0
203,msnbc katy turn bc you forgot to ask michael moore how him dismissing black voters in sc primary as not representing us or how bernie sanders skipping selma 55 & amp bernie booing john lewis at 2016 dnc is winning strategy to get black votes .,bernie sanders,0
204,"looking at the bernie attacking kamala harris it seems the only safe way to run for president is to never have accomplished , well , anything .",bernie sanders,0
205,"sanders distances himself from group backing his wh run when i saw this , i felt relief that he was finally going to denounce bernie brothers . he didnt . but he should . because theyre doing more to divide & amp damage than super pacs , in my opinion . blue no matter who",bernie sanders,0
206,"how dare you ? wtf ? ? we are in a primary , debating our choices . please don bash other dem because they arent yet backing your choice . love kamala , but this bernie type s**t happens t doesnt help her campaign",bernie sanders,0
207,"absolutely and it is why we need people to not be gullible . for example , ask yourself why the so called green party keeps running for the white house with zero house reps or senators . also bernie need cult intervention . let is prevent a dictatorship together shall we ?",bernie sanders,0
208,"year old , fellow incel , misogynistic , crude , and rude bernie out there . as all these libs are out there whining about being abused remember that if we can bully peter d aou to support bernie we can do it for anyone . bully for bernie",bernie sanders,1
209,"either bernie sanders has no idea what social is modest ruy e naci ones actually is . . . or he is a liar , a fraud , and a con man . the bernie are selfish , ignorant , entitled buffoons who want to live at the expense of productive americans .",bernie sanders,0
210,butt hurt bernie sanders and their hair brained schemes to start an off topic discussion the them party . go green . go away .,bernie sanders,0
211,bernie sanders and the bernie just don get that a $ 15 minimum wage doesnt help anyone if they don have a job . not a real solution . he might as well be saying bullshit all the homeless can live on the moon people but we don have rockets bullshit who does ?,bernie sanders,0
212,"the bernie claim if bernie sanders doesnt get the nomination this country will burn . why at this point are they not being arrested , please explain that to me ! ! !",bernie sanders,0
213,i have often asked bernie what bernie ever got done in the senate ? i am still waiting for an answer .,bernie sanders,1
214,totally . bernie sanders are the angry whites men of the left . this asshat proved that to me once and for all .,bernie sanders,0
215,"the progressive case against bernie sanders i took no joy , but a lot of time , putting this together . here is why a progressive voter might not want to vote for bernie . democratic primary election 2020 bernie sanders",bernie sanders,0
216,i bern for you i was going to vote for bernie in the primary but youve changed my mind . if youre actually a shill working for another candidate then good work ! bernie sanders,bernie sanders,1
217,"exactly this . so all the people guaranteed jobs who don have these things would be given bullshit administrator positions , as happens in all govt agencies , and our taxes would get hiked even more than they are already from paying federal workers . andrew yang is the only answer . bernie",bernie sanders,0
218,"lets give pelosi a little credit she gs d ! who passed healthcare & amp fundraising millions for democrats ! unlike all posturing sanctimonious progressives bernie sanders who assume all democrats like their agenda ! i like centrists who do less talking , more legislating !",bernie sanders,0
219,"until they realize places with a socialized medical system are prioritizing younger people for ventilators and other life saving interventions over people 55 . . . yeah , other than that . . . free shit ! socialism kills bernie",bernie sanders,1
220,"hey , bernie sanders how supporting a guy that was not a democrat in the first place has been working for you ?",bernie sanders,1
221,you two pigs disgust me maddow & amp lawrence . youre has been hacks . independent media will end your corrupt careers soon . maddow is trash maddow lawrence is trash bernie sanders dem exit 2020 fvc kms m fox news is more honest .,bernie sanders,0
222,reminder your hero bernie sanders was one of only two senators to vote against russia gate sanctions in the 98 too senate vote .,bernie sanders,1
223,"isnt this hilarious , look at the date ! after dropout bernie has had his third 3 rd . beat down , i want to remind people , bernie sanders has yet to bend his knee to the democratic party five years of campaigning and millions spent on losing , scam mer sanders is shameful !",bernie sanders,0
224,"he needs to be replaced , now ! this is 2016 all over again . bernie has never done the right thing in his miserable , fraudulent life . its all ego . he is toxic !",bernie sanders,0
225,look who just endorsed sen sanders so now race baiting & amp inciting pogroms against jews can be added to the special features of the bernie sanders campaign surrogates .,bernie sanders,0
226,and when can we expect his medical records he promised to release ? ? ? bernie,bernie sanders,0
227,vetting bernie bernie sanders here is bernie is base spreading lies still . . . . wait . . . . what ? that is the most ignorant tweet i have seen all week . what base do you refer to ? black women are our base . explain how bw destroyed the polls liar . . . . i will wait . it is the gop that did that .,bernie sanders,0
228,because i prefer capitalism to communism ? i think thats the best and only answer . capitalism not communism bernie,bernie sanders,0
229,9 million followers and less than for ok likes on a post eek bernie,bernie sanders,0
230,so why has t bernie sanders released his taxes ? that is a fact . what is he hiding ?,bernie sanders,0
231,"deleting a tweet can fix a mistake or , as or more likely , it is like blocking , boundary setting kinder than actually saying shut the f**k up to the genre of noisy niche mobs of snipers who glom on to inflame , spoil legitimate debate & soil with personal attacks & mockery . bernie sanders",bernie sanders,0
232,"he is such a hypocrite ! ugh ! ! ! bernie the controversy over levi sanders , bernies son whose now running for congress . . .",bernie sanders,0
233,at least he didn t skip a critical senate vote on stimulus / relief to host a virtual concert ! oh wait . . . that was bernie ! c ovid 19 coronavirus could a had yang,bernie sanders,0
234,"if bernie is the them nominee , i will dem exit and vote my conscience . bernie taught me in 2016 that i should not vote for a candidate that does not earn my vote",bernie sanders,0
235,this impeachment trial is a serious reason why i would vote for bernie . dem would have to impeach him too . hed abuse his power too . he will break laws and then deny it . hes untrustworthy and deceitful too !,bernie sanders,0
236,"Instant Message sorry , but arent we already far past bernie sanders expiration date ? don want anything too bitter or sour . . . . say no to bernie just say in i dont think so the resistance resist",bernie sanders,0
237,i used to be . now i am just disgusted when i see his face ! election 2020 bernie sanders,bernie sanders,0
238,"bernie sanders is a national socialist . last time a national socialist took over it didnt end well for 60 , 000 , 000 folks . dont lets me rica bern .",bernie sanders,0
239,that is what he said in 2016 and all we got was a few pages of one year bernie is not going to release his tax returns,bernie sanders,0
240,"you are a typical bloody bernie sanders who does nothing but insulting poor people ! poor people vote ! they vote for the care they want , for the candidate they choose ! i am one of the poor people who vote against bernie sanders . so he can keep his pies in the sky !",bernie sanders,0
241,"democrats 2020 have no chance of winning . the neoliberals in charge are doomed to fail , and the best thing we can do is abandon the party and form a new one in which hardworking americans come first bernie",bernie sanders,1
242,"the other day , i detailed how bernie sanders differs from everybody hes running against on bank bailouts . he wont allow them . cheers another striking difference hes the only one running who will end this bernie sanders",bernie sanders,1
243,"brother , lets get this bernie ticket together and win the day . transform america . and move into a new day .",bernie sanders,1
244,i denial of normal t know needs to hear this today but paying for things that benefit the people with our tax dollars is not free . stop with that blatant lie . bernie,bernie sanders,1
245,bernie sanders ? how do bernie sanders mentions help bernie sanders projections about berniesanders ? are sen sanders and bernie sanders aware bernie sanders is projected to be nominee sanders before bernie sanders becomes president sanders ?,bernie sanders,1
246,"in spite of being insured , Instant Message drowning in medical debt after 8 surgeries in 3 years . my credit is destroyed . blue shield cut my pharmacy benefits if my premium was late . the meds cost more than my premium . they promised to reimburse when i paid up which was bullshit . bernie",bernie sanders,1
247,what we really need is a government that makes internet begging unnecessary . bernie,bernie sanders,1
248,"please word salad how you think hillary should win , but bernie should t , while both won the popular vote ? i believe in democracy , not what is politically expedient",bernie sanders,1
249,we reply fighting for our lives but we reply still paying attention . and still fighting to make a better world by electing bernie sanders,bernie sanders,1
250,well said ! ! ! . . . just as election 2016 should have been hillary clinton are versus bernie sanders d . hillary for prison,bernie sanders,1
251,you just don get it . the stench of political corruption cant extinguished from the democratic party by the presence of bernie . the corrupt dem cannot be reformed from the inside . i will never vote for another the democrats,bernie sanders,0
252,if my some quirk sen warren is the them candidate drumpf will destroy her . need sen sanders to be the candidate . but dem exit is too corrupt to allow that . bribes and no work are too important to corpo dem in power .,bernie sanders,1
253,no thanks on bernie . i dropped him when he endorsed hillary . i denial of normal t care why he did it . green enter democracy or bust end the duo poly,bernie sanders,0
254,i just decided to own the label bernie sanders as a 47 year old white female who cares its a way to attack us the regular everyday working folks that are angry about washington and wants it to work for all of us,bernie sanders,1
255,laughing out loud this bernie sanders thinks Instant Message a bot . this whole thread is hilarious .,bernie sanders,0
256,i d like to thank andrew yang and the yang gang for such an inspiring day yesterday . it allowed me to scroll on by a bernie just straight up lying without getting down in the mud . the math will always win . women for yang,bernie sanders,0
257,"before you go bernie on her . i lost to her in august 2018 primary . hillary clinton did a robo call the night before the election . i was running on climate change for the third time in this seat . my dad died a couple weeks before , my mom had a broken hip . establishment backed .",bernie sanders,1
258,now i denial of normal t feel so bad that this bernie sanders blocked me on twitter . i do feel bad that i can never watch say anything again . what happened to john cusack ?,bernie sanders,0
259,this miserable bernie sanders still following me karen . . . go play with your cat . . . you soooo for the this and that you aint shit bisssh thought you was gone insult me or talk down to me nawl bisssh blind privilege,bernie sanders,0
260,"if communism and socialism are so great then why do they have to be sold so much ? or their standard of living lower ? or their freedoms restricted ? it is because they reply total bullshit and i know bullshit , i read a lot of bernie tweets .",bernie sanders,0
261,"bernie sanders curses out cnns manu raju Instant Message dealing with a f checking global crisis , you know ? via weasel zippers ka g 2020",bernie sanders,0
262,"for anyone that missed the dumbocrat debate , racism awareness symposium , and free stuff sweepstakes last night . below is a video recap . verbal recap is racist , free stuff , let them all in , bernie angry , marianne needs jedi , fauxchohantous angrier version of bernie . ka g 2020",bernie sanders,0
263,psssst . . . bernie sanders . you reply one of them ! ! you & amp the mrs . enjoying the new beach property after you so graciously stepped aside for hillary clinton ? ? the great awakening the storm is here patriots united god bless america ka g 2020,bernie sanders,0
264,did chris wallace just deliver the softest interview of a presidential candidate in television history ? sanders fox news sunday bernie,bernie sanders,0
265,"you will be committed to those who helped you achieve your goals , and fortunately , sanders as a president will be committed to the people because people are helping him to achieve his goals . bernie sanders",bernie sanders,1
266,"are they fucking serious ? are they really so scared of bernie they just compared him to the coronavirus , this is utterly pathetic bernie sanders",bernie sanders,0
267,bernie sanders is truly the only politician that has inspired me through not only his words but also his actions . bernie sanders coronavirus pandemic,bernie sanders,0
268,"bernie has no idea how us system works . no one is looking at cuba or venezuela for vaccines , everyone is looking usa .",bernie sanders,0
269,i will not chip in or ever vote for you ! ever ! 36 year them here ! no more ! medicare for all bernie,bernie sanders,0
270,people are still committing suicide and bankruptcy double team medical bills . i don think it was such a great achievement . he let the insurance industry profit from it . thats criminal ! bernie,bernie sanders,1
271,ts sci majic 12 bernie supporters trending hashtag we are the revolution . ? ? we them = usa united not divided q an on 2020 walk away baby q,bernie sanders,0
272,"lets just say it , bernie sanders hates america . bernie sanders bernie sanders",bernie sanders,0
273,"all this with a guaranteed stipend up to inr 75 , 000 ! ? so , register for the fair now and also win rewards up to inr 30 , 000 . han ta virus c ovid 19 out bernie",bernie sanders,1
274,"bloomberg ads and anti medicare for all ads are airing during commercial breaks . it is never been more clear that we do not live in a meritocracy , this is an oligarchy . dem debate 2020 bernie sanders",bernie sanders,1
275,no one else is viable . . . . let is move the goal post and strive to get bernie all of california is delegates . no stealing at the convention if that happens .,bernie sanders,1
276,"this is another reason why bernie sanders is the only truly viable candidate . he cares about issues affecting real people , not just appeasing donors . dem debate homeless crisis",bernie sanders,1
277,dr jason johnson anyone who had this guy as a professor in their journalism class definitely deserves student loan forgiveness student debt msnbc is propaganda bernie sanders,bernie sanders,1
278,"the man is determined to earn every vote ! ! Jesus f**king Christ , whats wrong with him ? ? bernie sanders",bernie sanders,1
279,"bernie because of war , poverty , medical bankruptcy , the entire spectrum of human rights .",bernie sanders,1
280,"i retired early . there were more personal reasons i won t list here , but hating that my taxes pay for racism i kneel with kap aern ic , xenophobia dac a , war & amp oil climate change was a big part of the meltdown . i will go back to work if senator sanders becomes",bernie sanders,1
281,"mice die when you hire exterminators , that is actual capitalism . warmongering is not working . bernie get used to it !",bernie sanders,1
282,"he is been fighting for us , truth and justice all his life ! let is give him a chance . vote for bernie sanders . . . bernie sanders for president bernie sanders for president 2020 feel the bern 2020 bernie 2020 . . .",bernie sanders,1
283,hey . it is a really fucked up system when all 1 in 10 americans need to do in order to fall into terrible damaging debt is potentially break a bone or catching a life threatening virus . wow . that is a fair system definitely . vote bernie boys,bernie sanders,1
284,another one that does t know bernie is doing exactly that . these people are blind . . . crazy . vote bernie for sanity !,bernie sanders,1
285,"i suggest that bernie sanders release his medical records since it will clearly show that even though his is dangerously old & amp falling apart , he has the highest level of midi chlorians out of all the democrats 2020 . . . star wars",bernie sanders,0
286,"bernie seemed russia poisoned last week in that debate . maybe dial back his appearances , geniuses . for f**k's sake . shake up in nice hand staff this weekend election 2020",bernie sanders,0
287,elizabeth warren may have been a progressive champion once upon a time but not anymore . now she works for the 1 and is trying to screw bernie sanders and the 99 .,bernie sanders,1
288,"bernie sanders in 1967 , the cuban government abolished all professional sports if you want to get paid , find yourself a real job ! .",bernie sanders,0
289,"so instead of bezo is paying for sick leave , he is asking his minute . wage workers to donate time ? if you are not voting for bernie sanders then you are part of the problem . bezo is could give them all time off and still spend a billion a week for too , 000 years and still have cash",bernie sanders,1
290,"yes , but bernie works for put in . youve been fooled once . you should know what to expect now .",bernie sanders,0
291,marxist bernie sanders promotes cuban health care filthy institutions not even pigs would enter with photos & get,bernie sanders,0
292,bernie on the ticket with warren ? hell no . this warren supporter does t want bernie on anyone is ticket . he would drag any nominee down .,bernie sanders,0
293,senator sanders wildly inaccurate statements put thousands of low income students and students of color at risk nina charters on senator sanders false statements about charter schools k toro pin rya nobles cnn sanders dem debate,bernie sanders,0
294,"dear bernie no . no . and no . stay home . sit down . do not do this . you may think you are a gift to us dem , but you are not . we did not want you in 2016 and we do not want you in 2020 .",bernie sanders,0
295,it is a wrap . . . . drop out bernie he isn t making traction anyway . take care of your health and spend time with your family . the dem are throwing the election anyway .,bernie sanders,0
296,"okay bernie sanders , call on your supporters to stop sliming sen kamala harris . you failed to do this for hillary clinton . its enough . ask for civilized , informed political debate and condemn without exception personal attacks . man up .",bernie sanders,0
297,"bernie is vp may become our president . who will that be ? our president might be someone we never met . we need to know sooner than later , sen sanders . bernie sanders . i am not being morbid , i am trying to be realistic . help me vote for you . people for bernie bernie sanders",bernie sanders,1
298,"riiiiight , by whom exactly ? laughing out loud not the dem , not big $ interests , not bernie",bernie sanders,0
299,support the candidate that union rank & file supports because hes got a 100 professional union record and unions for all in his platform ! bernie sanders !,bernie sanders,1
300,as we all know planned parenthood was modeled after the holocaust nazi eugenics movement . bernie could care less planned parenthood international still does it to wipeout the black race . here is the proof all dnc 2020 candidates are sick !,bernie sanders,0
301,divide and lose should be your middle name . Instant Message an obama supporter & amp whoever wins the democratic nomination . the bernie losers put their thumb on the election along with russia . jacks hit is a great name for bernie supporters because this is exactly what they didnt do jacks hit,bernie sanders,0
302,"kat , i would pay lots of money to see a debate between you and bernie . he would stand a chance .",bernie sanders,1
303,"cast in your lot among us , let us all have one purse my son , do not walk in the way with them , keep your foot from their path for their feet run to evil , and they make haste to shed blood . proverbs 1 14 16 a vote for bernie is a vote for your purse becoming his purse .",bernie sanders,0
304,that hat has t been seen since the 60 is sister . . . your socialism bullshit either . even bernie diesnt dare to be that crackpotty,bernie sanders,0
305,"nothing is free . the possible amount of tax that would be imposed on the taxpayer for this makes me uneasy . obviously , the idea sounds great , until you need to do the math and work out how to pay for all of it . bernie sanders",bernie sanders,0
306,this does t answer the question of how . and his agenda / plans denial of normal t show how they will work either . sanders election dem debate,bernie sanders,0
307,i would have loved to see tulsi in bernie cabinet . tulsi secretary of state would be epic under bernie is guidance . . . .,bernie sanders,1
308,"kudos to all who worked their ass off to make today the huge victory it was in nevada , tonight we celebrate , tomorrow we wake up ready to hit the dnc and gop even harder . get out and fight for every vote . we can make an america that lives up to its marketing together bernie sanders",bernie sanders,1
309,"thanks , daddy ! please stick it up your ass on my behalf . watch out for paper cuts ! ! ! kiss . never bernie . never",bernie sanders,0
310,bernie sanders and elisabeth warren . . . way too angry to be taken seriously . i think a president needs to keep their cool and be able to talk without yelling ! after this debate butigeg has my vote . democratic debate,bernie sanders,0
311,"how many millions will she make in her lifetime bernie sanders ? ? i make about $ 50 , 000 a year after taxes . . yet you want me to pay for college for people i don know . . . so they can make too to 10 times as much as i do . , while you trash me as being a racist whiteman no thank you",bernie sanders,0
312,never did i believe i d see americans cheering for socialism . my tr le beach there is even a guy wearing a tuskegee shirt history must not be his best subject bernie sanders bern ing down america,bernie sanders,0
313,make sure no one forgets that a bernie sanders supporter shot up a softball game where steve sca lise and other gop members were versus democrats and he was shot . the covington catholic students got more news coverage than that did . tds ka g 2020 landslidevictory,bernie sanders,0
314,it is not bernie sanders movement . he didn t even endorse alexandria ocasio . the 99 percentrevolution will succeed without him .,bernie sanders,0
315,not if he picked bernie sanders nina turner tulsi gabba rd or e warren my pride and morals are not for sale at any price i am not a sellout i took an oath to defend this country from all it is enemies foreign or domestic . corruption is the enemy .,bernie sanders,0
316,". google and . youtube , every time i get a mike bloomberg ad i think fuuuuuuuuck youuuuuuuu ! even if he is able to buy the nomination form the dnc , i will never vote for him . bernie sanders",bernie sanders,1
317,bernie sanders does t want my vote and i am overjoyed not to give it to him . democrats 2020,bernie sanders,0
318,shaun king talking about erica garner at bernie in brooklyn . . . and now i am crying . i miss her fierce strength and unwavering voice . here is the ad erica did for bernie in 2016 that shaun referenced . still very relevant for bernie 2020 . . .,bernie sanders,1
319,"who knew obama campaigned aggressively for sanders in 2006 ? ? ? and terrorist william ayers supported him also . i met ayers with tucker . ayers said there are a lot of communists in the usa , but he was the only one that admitted it . discover the networks bernie sanders",bernie sanders,0
320,"wisconsin democratic primary tuesday from 7 am to 8 pm with us & amp wisconsin supreme courts seeking chaos , there is now no alternative to voting word is that bernie will drop out if he loses by more than 15 polls say he loses by 28 make it happen ! make this the last primary !",bernie sanders,1
321,bernie needs to go home to jane and stay there . enough of his bs . free college will never ever happen . in New York City some people are getting free or reduced tuition . catch is you have to be unemployed and / or on social services . s mh . . . that does t help the rest who can t afford it .,bernie sanders,0
322,if a person is not liberal when he is 20 he has no heart . if he is not conservative when he is 40 he has no head . well except in your case bernie sanders,bernie sanders,1
323,"bernie sanders looked ill , lost , confused & amp not 100 sure what was going on during last night is dem debate . needs to drop out for his health sake & amp return to the senate or retire to his 3 houses & amp his millions .",bernie sanders,0
324,"seriously , who is paying for these cancelled benefits to americans ? not you Instant Message sure bernie sanders",bernie sanders,1
325,geeze maddow on msnbc is doing a fantastic job of trying to get bernie sanders to actually answer a question or explain anything . bernie obfuscates at a phd level . . . veterans against voting stupid no dinos anders,bernie sanders,0
326,"sorry miss victim . we call it opp is tion research and we aren t going away . to constantly label us , bash bernie sanders while attempting to start an off topic discussion his policy , without any history of believing in them will be exposed . the pattern i see is it is you that are afraid of us having a voice .",bernie sanders,0
327,bernie is a narcissistic insert donkey emoji now and forever,bernie sanders,0
328,"i am not a berner . but , as a democrat , i do find it frustrating that the center left really has a problem with acknowledging where it is failed to excite voters and lost to the gop . bernie won t be the nominee . but , we lose when young people denial of normal t vote .",bernie sanders,0
329,thats true i have been saying that along time . cnn msnbc the democrats ka e pernick 7 bernie sanders new york times 110 rep maxine waters want to bring venezuela socialist policies to america smfh,bernie sanders,0
330,"ten days ago , there were seven candidates in the race and it looked like bernie sanders might run away with the nomination . ten . days . ago .",bernie sanders,1
331,democratic presidential contender bernie sanders heart attack occurred in an artery often called the widow maker b tv vt,bernie sanders,1
332,new blue hand blue hand my experiences growing up in a working class family shaped my values as a candidate for president . all of us have a story to tell of how we came to be a part of our fight for justice . download the bern application today and share your my bernie story .,bernie sanders,1
333,"quite true , the russians spread a hell of a lot of discord on the left , and it all came from two sources bernie and jill stein . if they d had any decency , they would have shut the f**k up and slinked away , but they still think they have a chance to pull this off !",bernie sanders,0
334,"i want to get paid to watch the five , dang it ! do i have to support bernie sanders to get paid for nothing ?",bernie sanders,0
335,it is time to switch from blue to green . it is our duty to win we must love and support one another we have nothing to lose but our chains . it is time to switch from sen sanders to howie hawkins it is time to switch to the working class families green party,bernie sanders,0
336,bernie sanders fox news cnn br k the democrats bernie is in favor of this guy having the right to vote . unfortunately the murder victim wont have the luxury of voting . the dem are off the chain . bernie,bernie sanders,0
337,bernie sanders calmly explaining in depth his plans for the average american citizen uninterrupted,bernie sanders,1
338,"mas bien bernie sanders is the northamerican andres manuel lopez obrador , no offense lopez o brad or has been fighting for mexicans rights since a long time ago .",bernie sanders,1
339,"glad to see fidel sanders bernie sanders is running for reelection , he still got some payments left on the houseboat he purchased with your funds from the presidential campaign .",bernie sanders,0
340,g kei le bernie is rehearsing for the massive voter fraud that will shock america ! !,bernie sanders,0
341,i hope all the voters for bernie sanders know that free college will never pass congress & amp senate . so don rack up any of your bills !,bernie sanders,0
342,because eb rue nig and her husband matt b rue nig is in bed with bernie sanders camp and now their chicken is coming home to roost get a clue,bernie sanders,1
343,"the vbnw are the cultists , thats why they point the finger elsewhere to deflect ! i am a bernie supporter because of policy ! i vote policy ! and i thank bernie for building the platform !",bernie sanders,1
344,"yep , they will find out quickly that bernie is nra rating is d . . . stop spreading lies ! bernie would have won",bernie sanders,1
345,"ill agree to free college when my fellow citizens and you bernie agree to give me a free car , home , food , etc . should everything just be free then ? it does not work bernie so stop peddling this crap . maybe you should have held a job other than being a politician",bernie sanders,0
346,"this tweet said , if i was in america , id simply elect bernie sanders . it was a good tweet , but simple is the operative word . if anyone wasnt in it to win it for bernie in 2016 or needs a refresher check out ep . 38 demonrats of true an on podcast .",bernie sanders,1
347,this is unfortunately the second time i have seen him do this . he has issues that are beyond explicable and his anti bernie fans flock to him and these fakes situations he tells like flies on shit .,bernie sanders,1
348,or america for that matter . . . . . he is named a few post offices but has never had his name on any major legislation bernie sanders,bernie sanders,0
349,"look , i am a progressive but i am not a bernie sanders progressive . i believe in many of the policies & amp values of bernie . i am also a realist , and i know bernie will . not . win . the . general . election . if you denial of normal t play the long game , you lose . read the damn thread below .",bernie sanders,0
350,did the guy who had his honeymoon in moscow when it was still under the The Union of Soviet Socialist Republics bernie sanders actually say in dem debate that he is been the leader against authoritarian regimes ? cnn debate bernie,bernie sanders,0
351,"i am sorry you and your wife have been harassed by sanders supporters . they have made their reputation on doing just that , even doxxing people who denial of normal t support sanders . i understand needing a break , but hope you reconsider leaving for good i like your posts very much .",bernie sanders,0
352,"disclosure i work for a metal fabrication company whose end clients are all one percenters . if you were a blue collar parent who spent as much time in billionaires homes as i do , youd also be bernie wealth distribution is the number one issue , trust me .",bernie sanders,1
353,bernie should not be out here demanding anyone release their taxes as if he released his because he wanted to,bernie sanders,0
354,more white male bernie bros . i wish Piece of crap took an interest in bernie and his wonderful policies . . . oh wait,bernie sanders,1
355,3 / for ths of the squad endorsing bernie has twitter running around like a broken robot saying cannot compute . . . cannot compute .,bernie sanders,1
356,how can anyone take bernie sanders seriously ? hes a caricature of himself ! he scream talks . hes written creepy stuff about toddlers touching genitals ! he thinks people who earn their own money arent entitled to it ! his track record sucks ! bloomberg 2020,bernie sanders,0
357,the biggest hurdle for us Instant Message seeing right now is our defeatist attitude . this thing is far from over . we won california by a landslide and most of the country hasnt voted yet . tonight was not a loss ! bernie sanders,bernie sanders,1
358,i am a proud sanders sisters supported bernie sanders last time and support him this time . his platform is the only one who takes us into the future . election 2020,bernie sanders,1
359,mod why did you kiss fidel castro is ass ? bernie for fuck is sake i have been condemning dictators and authoritarians around the world for decades . democratic debate,bernie sanders,0
360,"hey jesse , your mistake was counting on bernie sanders to win the nomination . when the first debate did not go too well , you started thinking about running . then when the libertarian party shafted you , it became too late . you need to be more decisive . declare your candidacy now !",bernie sanders,0
361,"we bernie sanders supporters can definitely empathize with your candidate being out of the race these primaries are so personal for so many of us , but if you want to talk about policies or why i feel the bern , Instant Message happy to talk to you !",bernie sanders,1
362,so you are willing to basically act like a soviet gulag . . . ? ! ? wake up america about the truth of democrats and bernie sanders,bernie sanders,1
363,"no establishment ever concedes its own demise to a revolution . nick brana , founder of at for apeoplesparty be sure to check out my full podcast with bernie sanders former political outreach coordinator . great conversation dnc 2020",bernie sanders,1
364,"bernie was getting thrashed . he had no leverage to use , and was underperforming his 2016 vote . the only way bernie had a winning hand is if he at least held on to those who were with him in 2016 , if disenchantment with the democrats remained high . too many republicans joined .",bernie sanders,0
365,"$ 25 for executives but they can t afford severance pay for its workers ? i denial of normal t think so , sears . shame on you ! bernie sanders sears bernie income inequality shame on sears still sanders economy",bernie sanders,0
366,"denial of normal t worry folks . while mayor cheat is in the pockets of big wall street execs , bernie sanders is the pockets of millionaire , not billionaire like this guy says , big ice cream .",bernie sanders,0
367,love this ! surprised cuba let them leave . t pusa was lucky to get out when they did . . i shared that video shame they failed to look at it . bernie sanders blocked me . bernie sanders dnc did your supporter miss this before they left for cuba ?,bernie sanders,0
368,"if you support bernie sanders , you support mediocrity and worthless platitudes . and geriatrics as pot us is .",bernie sanders,1
369,normalize sanders new york times columnist says making bernie electable is democrats job news bernie sanders via dc examiner,bernie sanders,1
370,"the more people see bernie sanders , the more they learn about him , the less they like him . this is utterly unsurprising to those of us who liked him in 2015 and grew to hate him over the course of the 2016 primary . we did warn you , you know .",bernie sanders,0
371,"sanders is often presented as is spendthrift , but what propelled bernie from 3 term mayor of tiny burlington into the house was his fiscal responsibility . he literally was deemed the republican trotskyite while mayor for reeling in spending and building the city is coffers . 3 /",bernie sanders,1
372,"many young voters sat out super tuesday , contributing to bernie sanders losses either they were t thrilled with a commie socialist or they were just too lazy to vote .",bernie sanders,1
373,"cheering bernie sanders downfall isnt cheering the downfall of american marxism , its being content to return to having this fight a tiny bit at a time over the next 100 years instead of embracing a surprise opportunity to try to win an epic battle this november .",bernie sanders,1
374,"bernie 2020 ? ? mr . sanders has not yet told advisers he intends to pursue another white house bid . but if he does , he will encounter a vastly different landscape than that of 2016 . ny times",bernie sanders,1
375,"if the fate of the planet depended on me voting for bernie sanders i d write in maxine waters name , shrug and say , oh well guess that is really going to energize the galaxy !",bernie sanders,0
376,why is the media covering this right now like there is a realistic path for bernie sanders to become the nominee . . . .,bernie sanders,0
377,bernie your voice is really not the best . . . its hurting your chances of this debate just being honest,bernie sanders,0
378,market is diving cause bernie sanders is the fore runner most of the down stocks are insurance & amp health supplies,bernie sanders,0
379,florida voters ! you can early vote until march 14 th to avoid the them shenanigans and avoid closed polling stations and long lines . please vote voter suppression bernie sanders,bernie sanders,1
380,psycho chick from the bernie camp ! we have crazies on all sides ! we are so screwed !,bernie sanders,0
381,"bern out s fantasized they could ride the blue wave to the wh given how unpopular orange lard as s is , if they could just get past the pesky primary . unfortunately , americans had other ideas . explains why they are having such a huge meltdown over the ass whipping bernie received .",bernie sanders,0
382,"not watching the dem debate democratic debate , but from the sound of things about the moderators , its 2016 all over again . bernie sanders finally gets the momentum going , and people rallying , then cnn and the dnc derail it with who they want . shaking my head .",bernie sanders,1
383,if you denial of normal t want to read any more about how bernie sanders never mentioning trans people in his rallies . you should follow . i am absolutely furious his campaign does t give a fuck about being inclusive when addressing supporters in rallies . trans is beautiful bernie in wi bernie,bernie sanders,0
384,"got you , thanks for the heads up . thankfully , they may not have ramped it back up anymore yet . youre not the only feed i have had troubles with though . usually always bernie related . shadow bans & amp deboosting are being used to systematically silence opposition voices . bernie",bernie sanders,1
385,"bernie also signed that crime bill in the 90 is . and , he is a unicorn salesman zero plan on how to get any of his ideas actually passed into law .",bernie sanders,0
386,"as i said earlier , if he didnt want to help bernie sanders then he should drop within the next 72 hours . he knew his return on his investment was dismal . super tuesday results",bernie sanders,1
387,"agree . some will notice the change in the country mood and wont want to be left behind , just in case . . . they wont want to be found on the wrong side come nov for th bernie sanders",bernie sanders,1
