id,user,screen_name,date,Tweet,lang,reply_id,quote_id,retweet_id,hour,day,Stance,Target
1247694127656882176,1243723769857880064,GalifreyToEarth,2020-04-08 01:13:55+00:00,"@SlimJimJohn1 @DogsBCool @CarrieAMayes @lou_bruette @42Gnome @PATRIQT_1776 @shrekthepunk @downrangechaos @simon_r_katz @Vickie627 @Black_is_back5 @Thumper5465 @Lor_blueeyes @SONADORLIVESON @AlgrenQ @wotrwokr @gigibuddapdx @NotMattrellen @DrtyBrd2020 @Dawkins76ers @ChiefLizWarren @MyLakeLady @jdd2169 @JDW714 @BuffaloSuzy @MrFly187 @Wooflepup @Lo_Gannicus @missjulialee @julz_jailed @Paula68154 @instinctnaturel @aorgat @Mistah_J_2020 @dinmark2 @q_reacher23 @boodacat2020 @irwinqfletcher @KARMAHEARDU @teamplayer2017 @DawnLenhardt @SlyceFat @AnneRose713 @motoguzzi2002 @V1llageLdiot @NeoDJT @ParticleX17 @DonaghueNauman @Mauigirl52 @Eva_eva_P The Food and Drug Administration on Sunday issued an emergency authorization for experimental coronavirus treatments using chloroquine and hydroxychloroquine, anti-malaria drugs touted by President Donald Trump DESPITE inconclusive clinical proof of their efficacy.",en,1.2476923513021809e+18,None,None,2020-04-08 01:00:00+00:00,2020-04-08 00:00:00+00:00,AGAINST,hcq
1248880960684412928,393392651,laetitiakrupa,2020-04-11 07:49:58+00:00,Replay ! #Raoult #Macron #chloroquine #compol #Politique https://t.co/Zv1wHOrIMg,en,None,1248625304962097154,None,2020-04-11 08:00:00+00:00,2020-04-11 00:00:00+00:00,NONE,hcq
1247844884528033792,857405145759457280,bow2lah,2020-04-08 11:12:58+00:00,"Modi, Trump and the Covid-19 drug https://t.co/nZTPieLomu &lt; Trump demanded India lift export ban of hydroxychloroquine to the USA . ""America first"" , of course !",en,None,None,None,2020-04-08 11:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1254579212100435969,68948148,KathyLevenston,2020-04-27 01:12:47+00:00,COVID-19 Drugs: US FDA Finally Issues Warnings About Dangers Of Chloroquine And Hydroxyquine - Thailand Medical News https://t.co/BkAatVwdpY,en,None,None,None,2020-04-27 01:00:00+00:00,2020-04-27 00:00:00+00:00,AGAINST,hcq
1245211821528801280,2291408558,Lottery_Wiz,2020-04-01 04:50:07+00:00,"@jerry25a @ChrisCuomo @DrOz My friend Lou from New York just died from coronavirus. It makes me soooo sad that because of POLITICS that HYDROXYCHLOROQUINE and AZITHROMYCIN are not the BIGGEST story in the MEDIA. NY only has 1100 people in a clinical trial.

I miss my friend. RIP Lou!
https://t.co/XdiKRZfgXc",en,1.2452102325587026e+18,None,None,2020-04-01 05:00:00+00:00,2020-04-01 00:00:00+00:00,FAVOR,hcq
1255305163100901376,379297386,tatianycoeuvre,2020-04-29 01:17:27+00:00,https://t.co/kQbNqM2nT5 FDA cautions against use of hydroxychloroquine or chloroquine for COVID-19 outside of the hospital setting or a clinical trial due to risk of heart rhythm problems.,en,None,None,None,2020-04-29 01:00:00+00:00,2020-04-29 00:00:00+00:00,AGAINST,hcq
1247557430751330304,474989052,AltheDentist,2020-04-07 16:10:44+00:00,"@nytimes Trump is correct one this one. In fact, Fauci state’s that Hydroxychloroquine is a possible treatment for MERS in 2013. MERS. Is also a Coronavirus.🤔🤔🤔What changed?",en,1.2474842781386383e+18,None,None,2020-04-07 16:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1253061473921875973,2291408558,Lottery_Wiz,2020-04-22 20:41:50+00:00,"@drsanjaygupta VA Secretary Robert Wilkie said Hydroxychloroquine, “has been working on middle-age and younger veterans,” 

Wilkie also said Gov. Cuomo asked for more Hydroxychloroquine on his April 21st visit to the White House.

https://t.co/ymbAAphcdt",en,1.251611862510252e+18,None,None,2020-04-22 21:00:00+00:00,2020-04-23 00:00:00+00:00,FAVOR,hcq
1250029893380968454,294902433,FranTownsend,2020-04-14 11:55:25+00:00,How false hope spread about hydroxychloroquine to treat #covid19 — and the consequences that followed - The Washington Post https://t.co/QOX4UIboTd,en,None,None,None,2020-04-14 12:00:00+00:00,2020-04-14 00:00:00+00:00,AGAINST,hcq
1247320562134892544,48872548,infrapolitics,2020-04-07 00:29:30+00:00,"“Since Trump started promoting hydroxychloroquine as a potential “gift from heaven,” his favorite network has relentlessly promoted anecdotal evidence that the drug could help #COVID19 patients &amp; downplayed the need for clinical trials.” Bukele too.

https://t.co/UkeUkRT4h8",en,1.2467328529365443e+18,None,None,2020-04-07 00:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1252624414719586311,97262677,_ACHP,2020-04-21 15:45:07+00:00,"@SanfordHealth, the largest provider of rural health care in the country,  will lead a comprehensive clinical trial investigating the anti-malarial drug hydroxychloroquine to understand its role in treating and potentially preventing COVID-19",en,1.2526244139939062e+18,None,None,2020-04-21 16:00:00+00:00,2020-04-22 00:00:00+00:00,NONE,hcq
1247120757538394112,4855044657,ZiffyKat,2020-04-06 11:15:33+00:00,"@DMKANDOIT @rmack2x @jmbenson1491 Thank you for that info. I just found this article about testing that will be done in Detroit to see if hydroxychloraquine can serve as a preventative. Really interesting article:
Henry Ford to lead study on whether hydroxychloroquine can prev.. https://t.co/xps4hcAW5R via @freep",en,1.247115728391725e+18,None,None,2020-04-06 11:00:00+00:00,2020-04-06 00:00:00+00:00,NONE,hcq
1247045977221013504,47512878,coug_man,2020-04-06 06:18:24+00:00,"@kevinabosch @dcexaminer @WhiteHouse @SteveFDA Efficacy of hydroxychloroquine in patients with COVID-19: results of a randomized clinical trial | medRxiv

https://t.co/nI2fjgOpp9",en,1.2470452506249953e+18,None,None,2020-04-06 06:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1247423713093484545,1036810474854260736,Qualityfigure,2020-04-07 07:19:23+00:00,"@jidesanwoolu Please for the infected patients, kindly look into chloroquine, Hydroxychloroquine and azithromycin for treatment as we are hearing these drugs are promising to treat covid-19. May God help us help the world",en,1.2472014280383898e+18,None,None,2020-04-07 07:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1252845328102907907,43995385,bruciebear,2020-04-22 06:22:57+00:00,"His name was Hydroxychloroquine 

And I'm truly sorry to any American of any stripe who is now gone because of snake oil https://t.co/H6kd6eu6Nr",en,None,1252632250686083073,None,2020-04-22 06:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1249863886926426115,1089575921819025408,ABRO_Radiation,2020-04-14 00:55:46+00:00,@VPrasadMDMPH @DrLiver Some docs in this country threw out the rule book with COVID...Forwarding fake case reports all over Twitter and hoarding chloroquine.,en,1.2498612623867249e+18,None,None,2020-04-14 01:00:00+00:00,2020-04-14 00:00:00+00:00,NONE,hcq
1253456233748664320,2264012080,BillTruther,2020-04-23 22:50:28+00:00,#Hannity and #Ingraham tonight :everyone go outside and also sit in a sauna and BOOM cured!!  Forget #Hydroxychloroquine we were just kidding its all about #LightandHeat  Donald Jenius #Trump has invented the #COVID__19 Cure!  #TrumpPressBriefing #coronavirus,en,None,None,None,2020-04-23 23:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1249434861087023104,827797573,michaelwinn7,2020-04-12 20:30:58+00:00,And There It Is... Michigan Governor Gretchen Whitmer Bans Buying US Flags During Lockdown-She is also denying Covid-19 patients Hydroxychloroquine? Apparently trying to drive the numbers of dead higher. It’s time to make Tyrants afraid again Michigan  https://t.co/bHyHGFi73j,en,None,None,None,2020-04-12 21:00:00+00:00,2020-04-13 00:00:00+00:00,FAVOR,hcq
1253780658100539392,790284061,LynchSeanP,2020-04-24 20:19:37+00:00,"@Alyssa_Milano @BlairImani He's searching for a new snake oil to peddle to the rubes because the VA tried his old one. Some veterans were given Trump's old snake oil in a test. 2 1/2 times the Vets treated with hydroxychloroquine died compared to the control. 
Trump killing Vets:
https://t.co/1WxkkV73Rc",en,1.2534704585376686e+18,None,None,2020-04-24 20:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1254556709697306624,1141118015683137542,scrappy451,2020-04-26 23:43:22+00:00,Charlatan @SteveFDA is on the payroll &amp; is a cohort of #SayNoToBillGates His warning on #Hydroxychloroquine for outpatient use IS a LIE and is #MurderForProfit #Genocide #CrimesAgainstHumanity #nazism #MedicalNegligence WE DEMAND THIS MEDICATION NOW https://t.co/kV2VwFjTVb,en,None,1254178012972617730,None,2020-04-27 00:00:00+00:00,2020-04-27 00:00:00+00:00,FAVOR,hcq
1252737779135655937,2209006261,Richard88273183,2020-04-21 23:15:35+00:00,"@morningmika NIH Panel Recommends Against Drug Combination Trump Has Promoted For COVID-19

Coronavirus Panel Recommends Against Use Of Hydroxychloroquine And Azithromycin : Coronavirus Live Updates  - https://t.co/T3Zgj10CAj",en,1.2527250917979587e+18,None,None,2020-04-21 23:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1247522433894174720,1170459066038214658,FredHarris_GC,2020-04-07 13:51:40+00:00,"Selena Gomez’s doctor who treats patients with lupus said he has not come across one patient whose been taking Hydroxychloroquine that’s contracted Covid-19

But the Democrats &amp; Media won’t report this b/c they know Trump opened the door for testing &amp; using this drug.",en,1.2475224309033902e+18,None,None,2020-04-07 14:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1245363461866962945,71970692,manlyrocks,2020-04-01 14:52:41+00:00,@todd_poirier He and his cronies are probably drugged up on hydroxychloroquine. They’re supplying it to Australia soon. #COVID19,en,1.245073573326123e+18,None,None,2020-04-01 15:00:00+00:00,2020-04-02 00:00:00+00:00,NONE,hcq
1250859401700954113,125235846,matelife_health,2020-04-16 18:51:35+00:00,Health News :  No Hydroxychloroquine Benefit in Randomized COVID-19 Trial: The 150-patient… https://t.co/rPHeM1i8bA,en,None,None,None,2020-04-16 19:00:00+00:00,2020-04-17 00:00:00+00:00,AGAINST,hcq
1245934151812947969,1184066900428546049,DavidAlanBlowe4,2020-04-03 04:40:24+00:00,Correct and the last Gov to NOT approve Hydroxychloroquine for coronavirus is Gov Cuomo of New York...a demon rat 🐀 (Democrat) even though Tuesday 24 March 2020 President Donald J Trump sent Hydroxychloroquine to Gov Cuomo.... https://t.co/V5wX4AVnsF,en,None,1245787744921583616,None,2020-04-03 05:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
1246632679925329920,828847406355734528,MenerAnn,2020-04-05 02:56:06+00:00,"@xBenJamminx @WashTimes The survey conducted by Sermo, a global health care polling company, of 6,227 physicians in 30 countries found that 37% of those treating COVID-19 patients rated hydroxychloroquine as the “most effective therapy” from a list of 15 options.",en,1.2457902333141688e+18,None,None,2020-04-05 03:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1250516529214562304,3207589853,Zach11W,2020-04-15 20:09:08+00:00,"While initial decisions prudently locked everyone down 2 figure out what exactly we were dealing with, the successful use of #Hydroxychloroquine w a flattening curve&amp;the great charity of the American people means #OPENAMERICANOW ⁦@realDonaldTrump⁩

https://t.co/X9pL4lDUkH",en,None,None,None,2020-04-15 20:00:00+00:00,2020-04-16 00:00:00+00:00,FAVOR,hcq
1249023088408354816,361883472,lindalouTC,2020-04-11 17:14:44+00:00,"@realDonaldTrump must have invested in hydroxychloroquine the way he pushes it like he’s a drug dealer. “Try it, what have you got to lose” he says! https://t.co/VBlbOIeEMH",en,None,1249014293187760130,None,2020-04-11 17:00:00+00:00,2020-04-12 00:00:00+00:00,AGAINST,hcq
1247646928591962113,119817525,mokkaichino,2020-04-07 22:06:22+00:00,"Well done India! 👏🏼🙂👍🏼
Hope the drug really does make a difference. To those concerned about domestic demand, poda... andha Surya Bhagawane namma pakkam irukkan! 🌞🙏🏼

https://t.co/UivFVYHxtD

#IndiaFightsCorona #USA  #COVID19 #Hydroxychloroquine #Tamil",en,None,None,None,2020-04-07 22:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1245152593262698499,557468072,powerglobalus,2020-04-01 00:54:46+00:00,"That includes chloroquine phosphate, which the FDA this week approved for use against COVID-19 based on anecdotal reports of its effectiveness.  How much does U.S. rely on China for drugs? FDA simply doesn't know.",en,1.2451523504083436e+18,None,None,2020-04-01 01:00:00+00:00,2020-04-01 00:00:00+00:00,FAVOR,hcq
1252669402320973829,21492242,conservcacao,2020-04-21 18:43:53+00:00,"A malaria drug widely touted by Pres Trump for treating the new coronavirus showed no benefit in a large analysis of its use in US veterans hospitals. There were more deaths among those given hydroxychloroquine versus standard care, researchers reported.
 https://t.co/Wday8wuLpw",en,None,None,None,2020-04-21 19:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1247383107923214337,3105099959,aaronator15,2020-04-07 04:38:02+00:00,"#Hydroxychloroquine is only used to treat Malaria, Lupus, Rheumatoid Arthritis, Sjögren's syndrome. The side effects are Headache, Loss of appetite, Diarrhea, Nausea, Vomiting, Stomach pain, Irritability. It has not been proven by any scientist, doctor or expert to treat #COVID19",en,None,None,None,2020-04-07 05:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1247550556811526149,853185504,BruceNorrisSr,2020-04-07 15:43:25+00:00,"Democrat State Rep From Michigan Says Hydroxychloroquine, President Trump, Helped Save Her Life After She Tested Positive For Coronavirus https://t.co/fFksaVGh0I",en,None,None,None,2020-04-07 16:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1248898102871949318,928905294595444737,DaleFitzp,2020-04-11 08:58:05+00:00,@theblaze Preening for VP on Daily Show last week instead of Pandemic Planning. FEMA application paperwork too difficult. Played Doctor &amp; Banned HydroxyChloroquine prescriptions ( then reversed) https://t.co/WvXgHSsKYh,en,1.2487930034200125e+18,None,None,2020-04-11 09:00:00+00:00,2020-04-11 00:00:00+00:00,NONE,hcq
1245205848009453569,902253935100125184,BULLYNOT2U,2020-04-01 04:26:23+00:00,"@IngrahamAngle But who is Dr. Fauci and why are we paying his agency 40Billion when he declined to test
Hydroxychloroquine and other’s they knew a possible cure for coronavirus since 2003?https://t.co/v3MNRi0olw",en,1.2452042979372278e+18,None,None,2020-04-01 04:00:00+00:00,2020-04-01 00:00:00+00:00,FAVOR,hcq
1246679747561533440,1177074879885012992,HelloWo01390247,2020-04-05 06:03:08+00:00,"@JoeBiden Most important video...

Rudy Giuliani @RudyGiuliani interviews the Doctor in New York State who is successful treating over 400 Coronavirus patients with HYDROXYCHLOROQUINE,
Zinc, &amp; Zithromax - AND HE HAS ZERO DEATHS.

Please, please, watch &amp; share.
https://t.co/TUrGAV0J3k",en,1.245420917745791e+18,None,None,2020-04-05 06:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1246032135091347456,33709040,Sclark4273,2020-04-03 11:09:45+00:00,Wuhan Virus Watch: Doctors Rate Hydroxychloroquine ‘Most Effective Therapy’ for Coronavirus https://t.co/xc0FLGzr8s,en,None,None,None,2020-04-03 11:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
1252645985911738369,2255482242,JakeSerafini,2020-04-21 17:10:50+00:00,This Expert Will Cure Your Excitement for Hydroxychloroquine – Mother Jones https://t.co/Sat9YJf6NN,en,None,None,None,2020-04-21 17:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1253684596299923456,430146681,gtindicators,2020-04-24 13:57:54+00:00,*FDA: HYDROXYCHLOROQUINE NOT BEEN SHOWN EFFECTIVE FOR COVID-19,en,None,None,None,2020-04-24 14:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1248321167808696321,1170154746898014210,JimMThompson1,2020-04-09 18:45:33+00:00,"@JustinTrudeau Anyone want to do a class action case against Trudeau for not allowing Hydroxychloroquine and other drugs to prevent/cure coronavirus. Contact The Hague and charge Trudeau with crimes against humanity.

https://t.co/toJRW5uovA",en,1.2482236069219697e+18,None,None,2020-04-09 19:00:00+00:00,2020-04-10 00:00:00+00:00,FAVOR,hcq
1245738676161671168,1241575882981912577,teeyoung2020,2020-04-02 15:43:39+00:00,@hockeyremes @eugenegu @realDonaldTrump Say: A patient of his gets covid. He may decide not to treat with hydroxychloroquine because he truly believes there’s not enough evidence. Patient dies. Family may acuse him of not using hydroxychloroquine out of Trump hatred as opposed to other reasons.,en,1.2457170601283133e+18,None,None,2020-04-02 16:00:00+00:00,2020-04-03 00:00:00+00:00,NONE,hcq
1253940826268450816,759251,CNN,2020-04-25 06:56:04+00:00,"Coronavirus patients who took hydroxychloroquine, with or without the antibiotic azithromycin, were no more likely to survive their infections than those who did not, according to a study sponsored by the New York state Department of Health. https://t.co/5jHjZl6vSQ",en,None,None,None,2020-04-25 07:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1249717678161395713,1166683965375336449,Constituicao12,2020-04-13 15:14:47+00:00,"@Eliz_Hightower @DrOz If this study is correct, artificial respirators are useless. Doctors should use blood purification devices. This theory would also explain the efficiency of Chloroquine against the virus. https://t.co/hGvNJBRqmw",en,1.2494891613813924e+18,None,None,2020-04-13 15:00:00+00:00,2020-04-14 00:00:00+00:00,FAVOR,hcq
1248055215036628992,123041474,macbeestje,2020-04-09 01:08:45+00:00,French hospital stops #hydroxychloroquine treatment for COVID-19 patient over major cardiac risk https://t.co/EiIqIX3Stc,en,None,None,None,2020-04-09 01:00:00+00:00,2020-04-09 00:00:00+00:00,AGAINST,hcq
1247046178941702149,91972756,haleho,2020-04-06 06:19:12+00:00,@av51 Plus the medicine hydroxychloroquine is an anti-malarial drug whose efficacy in treating Coronavirus is still in early stages,en,1.2470443573011128e+18,None,None,2020-04-06 06:00:00+00:00,2020-04-06 00:00:00+00:00,NONE,hcq
1247264047663403018,360778670,BCATEX,2020-04-06 20:44:56+00:00,@pedsscrub @brithume Hydroxy Chloroquine worked for a colleague’s friend in Dallas: https://t.co/qWOxBB6Rdw,en,1.2472480457435054e+18,None,None,2020-04-06 21:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1253105807266381832,4027130303,Mister_AT_Heist,2020-04-22 23:38:00+00:00,"Take note @BorisJohnson
@MattHancock..... We can see your sh*t trump level rhetoric seeking in..... 
Top vaccine expert claims he was fired for resisting Trump on hydroxychloroquine https://t.co/5cYHXkaEJ7",en,None,None,None,2020-04-23 00:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1247411842277879809,2249141048,ProfMSharif,2020-04-07 06:32:13+00:00,Hydrochloroquine has not been proved to be effective on Coronavirus infected patients. Why is so much hype https://t.co/2HU05AigrS,en,None,1247390350169309184,None,2020-04-07 07:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1246397827984613376,2365378849,YvesPDB,2020-04-04 11:22:53+00:00,Hydroxychloroquine rated 'most effective therapy' by doctors for coronavirus: Global survey - Washington Times https://t.co/InLRxjHQhf,en,None,None,None,2020-04-04 11:00:00+00:00,2020-04-04 00:00:00+00:00,FAVOR,hcq
1250030761778044929,16533385,jemind,2020-04-14 11:58:52+00:00,BREAKING: New evidence shows CDC knew since at least 2005 that chloroquine is effective against coronaviruses | Tech News | Startups News https://t.co/k2WfP2D0Em,en,None,None,None,2020-04-14 12:00:00+00:00,2020-04-14 00:00:00+00:00,FAVOR,hcq
1248088246183133191,35203319,evankirstel,2020-04-09 03:20:00+00:00,French Hospital Stops Hydroxychloroquine Treatment for COVID-19 Patient Over Major Cardiac Risk https://t.co/8cR5WBvAZq,en,None,None,None,2020-04-09 03:00:00+00:00,2020-04-09 00:00:00+00:00,AGAINST,hcq
1247011060860760066,2291408558,Lottery_Wiz,2020-04-06 03:59:39+00:00,"@RudyGiuliani HYDROXYCHLOROQUINE, AZITHROMYCIN (or Doxycycline for heart patients) &amp; ZINC 

Los Angeles doctor explains you Need to add ZINC to the Hydroxychloroquine to achieve efficacy backing up the treatment regimen explained by Dr. Zelenko.
https://t.co/yqvXh4XYiE",en,1.2465846666368942e+18,None,None,2020-04-06 04:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1246793203199684608,819605170887786496,ChristRescues,2020-04-05 13:33:58+00:00,"@CWeschke @RobinZetterlund @bjornsing @neil_ferguson @IHU_Marseille @raoult_didier @AgnesWold @granskning @kallafakta @socialstyrelsen @MSBse @sls_sv ""I had received an incredible dosage of two antibiotics plus the #hydroxychloroquine, a malaria drug, plus-#zinc combination.... By mid-morning, they removed the ventilator from my room.""
#COVID19 #Corona #Pandemic #CoronaVirus https://t.co/wni8VYSfin https://t.co/2JlIbyyLCR",en,1.2451911285525217e+18,None,None,2020-04-05 14:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1250339219647520768,2603583582,tmmichelangelo,2020-04-15 08:24:34+00:00,"A wise, pithy, and powerful analysis- Ben and Jerry's paper shows remarkable restraint in not expanding the discussion to point out how 45's deeply stupid comments on hydroxychloroquine are exemplary of the dangerous anti-science mendacity/megalomania that define his worldview. https://t.co/Sj0WGvdo4D",en,None,1250230790706913284,None,2020-04-15 08:00:00+00:00,2020-04-15 00:00:00+00:00,AGAINST,hcq
1249702779200905221,53400136,Toni_Scurlock,2020-04-13 14:15:35+00:00,"I've NEVER tried to minimize the effects of #CoronaVirus.  I just know that #Hydroxychloroquine seems to be effective in some cases and it WON'T kill you! Look at #India. They've used it for decades.  They now have 9,240 cases with a total of 331 deaths.. This MUST be looked at! https://t.co/SHPAK4EWAd",en,None,1249697220129144836,None,2020-04-13 14:00:00+00:00,2020-04-14 00:00:00+00:00,FAVOR,hcq
1255228704659329026,930158726597636097,Radio_Attitude,2020-04-28 20:13:38+00:00,@JeffreyGuterman @VP If @VP Mike Pence Happened To Get The #COVID19 Virus From Not Wearing A Mask At The Mayo Clinic Today Should @realDonaldTrump Tell Him To Take Hydroxychloroquine With A Disinfectant Injection? #TrumpLiesAmericansDie,en,1.2552248757546844e+18,None,None,2020-04-28 20:00:00+00:00,2020-04-29 00:00:00+00:00,AGAINST,hcq
1253083393572700160,1207418126125678597,BlackJackBoGre1,2020-04-22 22:08:56+00:00,"@jaketapper Hydroxychloroquine was deemed safe by the FDA in 1998.  Chloroquine was deemed safe by FDA in 1949. And the FDA issued an EUA on HCQ's use for treating COVID-19 on April 3.
https://t.co/DyuHlxEC5C",en,1.253071219844399e+18,None,None,2020-04-22 22:00:00+00:00,2020-04-23 00:00:00+00:00,FAVOR,hcq
1246879820040097792,193055295,JNelsonLDF,2020-04-05 19:18:09+00:00,"“A frightened population has begun hoarding chloroquine pills following the recommendation of the American president, Donald Trump, who has acted as a kind of “witch doctor”, or traditional healer, during the outbreak.”",en,1.246879670471209e+18,None,None,2020-04-05 19:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1248783346227953669,15774048,RayBeckerman,2020-04-11 01:22:05+00:00,CDC Deletes Hydroxychloroquine Guidance as Study Hyped by Trump Is Questioned ~ Truthout https://t.co/AqX79UWtHm,en,None,None,None,2020-04-11 01:00:00+00:00,2020-04-11 00:00:00+00:00,AGAINST,hcq
1247377466181570561,35362949,IamLita,2020-04-07 04:15:37+00:00,.Major Producer of Hydroxychloroquine Once Paid Michael Cohen Hefty Sum for Access to Trump https://t.co/KSCq2dJfp9 via @lawcrimenews,en,None,None,None,2020-04-07 04:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1247394957087801345,104738538,VikramMann,2020-04-07 05:25:07+00:00,"India plays US' friend in need, allows hydroxychloroquine export to fight covid

After ⁦@realDonaldTrump⁩’s threatening message

India is a “super power”, when it comes to demonise minorities  https://t.co/NR2CJuYPn4",en,None,None,None,2020-04-07 05:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1248321343986302977,3216650300,ribert1rusty,2020-04-09 18:46:15+00:00,"@JudgeJeanine How many more must die before the Hydroxychloroquine becomes the 1st line defense for healing and defense in ALL our Health Care facilities? It is the ""silver bullet"" provided by God to stop the CoVid19 virus in its' tracks...",en,None,None,None,2020-04-09 19:00:00+00:00,2020-04-10 00:00:00+00:00,FAVOR,hcq
1246443394760466432,1691499066,gupdiver,2020-04-04 14:23:57+00:00,Doctors Rate Hydroxychloroquine 'Most Effective' Coronavirus Therapy in International Poll - American Greatness https://t.co/FJQU9f4ifY,en,None,None,None,2020-04-04 14:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1250356735719518210,1247200162285588482,nTelefon1,2020-04-15 09:34:10+00:00,Trial of chloroquine to treat COVID-19 stopped early due to heart complications https://t.co/lGUVLzkplu,en,None,None,None,2020-04-15 10:00:00+00:00,2020-04-15 00:00:00+00:00,AGAINST,hcq
1249384096494694400,885566995084824577,B1GTEN01,2020-04-12 17:09:15+00:00,"@FoxNews @ABCWorldNews: #Hydroxychloroquine + Z-pak study, new open label, newly diagnosed, #COVID19 time to add to @US_FDA @CDCgov federal guidelines like #Korea, and if our own clinical results show otherwise, guidelines can be changed. This is a #pandemic, where's the urgency? https://t.co/IDzQXqcpIE",en,None,1249349098098040833,None,2020-04-12 17:00:00+00:00,2020-04-13 00:00:00+00:00,FAVOR,hcq
1250917697380126725,495061709,o_newsroom,2020-04-16 22:43:14+00:00,"In Brazil, one of the stages of trials of chloroquine against Covid-19 was canceled after the death of 11 patients https://t.co/9HyNU0ki0J https://t.co/GzOl48EMJM",en,None,None,None,2020-04-16 23:00:00+00:00,2020-04-17 00:00:00+00:00,AGAINST,hcq
1253740574005506049,309629886,drjim1954,2020-04-24 17:40:20+00:00,could one of the medical folks possibly discuss this at WH lyingfomercials this eve????Effect of High vs Lose Dosage of Chloroquine Diphosphate on SARS-CoV-2 Infection https://t.co/2WqrNPftUZ,en,None,None,None,2020-04-24 18:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1252293939840892928,806655826639417344,Jdeei124,2020-04-20 17:51:56+00:00,Michigan has about 30000 coronavirus cases with about 2400 deaths while other states have the same amount of cases with less than half the deaths.  She is the only one that stopped using hydroxychloroquine!!! https://t.co/cYaWk0kUw6,en,None,1252292237351845888,None,2020-04-20 18:00:00+00:00,2020-04-21 00:00:00+00:00,FAVOR,hcq
1253466483591573504,1155185677987807233,HerrickMartina,2020-04-23 23:31:12+00:00,"@Acyn Where was this man educated??? Disinfectant!!
He keeps putting people in danger!!!!
First calling it all a hoax;
second, his negligent response to the pandemic;
then Hydroxychloroquine;
&amp; wanting to open up the economy;
now this. 

https://t.co/2Ho543JDop

https://t.co/SHkLAfJmid",en,1.2534481388131738e+18,None,None,2020-04-24 00:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1251296465026236417,74711006,drddawoud,2020-04-17 23:48:19+00:00,"Though a lot of attention has been drawn to #HydroxyChloroquine , the logic is that #antivirals is the class that has the highest potential of being #effective against #COVID19 https://t.co/p0PYfK4Pb2",en,None,1251289324550795264,None,2020-04-18 00:00:00+00:00,2020-04-18 00:00:00+00:00,FAVOR,hcq
1247132359561904128,798697537762947074,jack___mcguire,2020-04-06 12:01:39+00:00,Note: a close friend’s father was put on hydroxychloroquine week ago and   died on Saturday. He was a healthy 70yr old. #JustStayAtHome #COVID19,en,None,None,None,2020-04-06 12:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1246176330607181825,1221962822667722752,T35cd,2020-04-03 20:42:44+00:00,"@mitchellvii Trump is keeping the death rates high for Government control of our country by denying Coronavirus cure using Hydroxychloroquine, force cheap gas prices to rise, and forcing the destruction of our Economy. A cure and cheep oil destroys his plans for world donation.",en,1.2460996075259617e+18,None,None,2020-04-03 21:00:00+00:00,2020-04-04 00:00:00+00:00,AGAINST,hcq
