id,user,screen_name,date,Tweet,lang,reply_id,quote_id,retweet_id,hour,day,Stance,Target
1247919726879281160,39878846,fsuwin1,2020-04-08 16:10:22+00:00,"Michigan State Representative Says Hydroxychloroquine, Trump Helped Save Her Life

https://t.co/DnAIaJlPWX

Download The Epoch Times app to see our exclusive Coronavirus coverage and daily updates:https://t.co/IgVERYTOlS",en,None,None,None,2020-04-08 16:00:00+00:00,2020-04-09 00:00:00+00:00,FAVOR,hcq
1248565960002269184,134758540,timesofindia,2020-04-10 10:58:16+00:00,"India has stock of 3.28 crore hydroxychloroquine tablets: Health ministry

#CautionYesPanicNo #CoronavirusOutbreak #IndiaFightsCorona #StayHomeIndia #StayHome
#StayAtHome #HealthyAtHome",en,1.2485653034846659e+18,None,None,2020-04-10 11:00:00+00:00,2020-04-10 00:00:00+00:00,FAVOR,hcq
1246610059183951873,2994961445,Forevertrumppa,2020-04-05 01:26:13+00:00,"The left is pushing the narrative promoted by Bill Gates who is selling a vaccine The only thing is it's not ready now

Hydroxychloroquine and Z-Pak combinations can cure people today That's why they need to be used across the country now https://t.co/DHSLHSvZiD",en,None,1246584831837982721,None,2020-04-05 01:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1247091498446970888,846636333770649600,lexicarus1,2020-04-06 09:19:17+00:00,"@GmanFan45 @BenKTallmadge @POTUS @RudyGiuliani Maxine Waters, We can cure COVID 19 With #Hydroxychloroquine, 

However, We can't Cure Your Stupid, it's For EV VA!",en,1.2470210700932956e+18,None,None,2020-04-06 09:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1247937153658761218,142272081,richiefortrump,2020-04-08 17:19:37+00:00,@davidfrum I will be going on many radio stations telling listeners that not only is David Scum politicizing the pandemic every hour of every day but he does not want people to know about hydroxychloroquine because POTUS talks about it.He is scum of the earth and that is being kind.,en,1.2479135799715185e+18,None,None,2020-04-08 17:00:00+00:00,2020-04-09 00:00:00+00:00,FAVOR,hcq
1245790718775504897,3404561987,kevcbr,2020-04-02 19:10:27+00:00,"@Ehud1977 @WashTimes Chloroquine and hydroxychloroquine, two medicines currently authorised for malaria and certain autoimmune diseases, are being investigated worldwide for their potential to treat coronavirus disease (COVID-19). However, efficacy in treating COVID-19 is yet to be shown in studies.",en,1.245786308024234e+18,None,None,2020-04-02 19:00:00+00:00,2020-04-03 00:00:00+00:00,AGAINST,hcq
1247384076602028032,1096619810061012993,HiHopes8,2020-04-07 04:41:53+00:00,"@TheYoungTurks 

LANSING – A Democratic state representative from Detroit is crediting hydroxychloroquine — and Republican President Donald Trump who touted the drug — for saving her in her battle with the coronavirus.

Who's the Idiot now ? https://t.co/kjhWiHf7Zt",en,None,None,None,2020-04-07 05:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1248600365425098752,966428426528845824,SalientQuip,2020-04-10 13:14:59+00:00,"@Pug_Apu China used hyperbarics with a few patients. It was effective at clearing the virus @1.6ata

If O2 sats are dropping off there aren't options

He suggests hydroxychloroquine/zpac to reduce inflammation/clear virus. Thx Captain Hindsight",en,1.2483813845838725e+18,None,None,2020-04-10 13:00:00+00:00,2020-04-11 00:00:00+00:00,FAVOR,hcq
1252234156093796354,472650465,otcdynamics,2020-04-20 13:54:22+00:00,$NVS Novartis to Sponsor Large Clinical Trial of Hydroxychloroquine in Hospitalized COVID-19 Patients https://t.co/KygCiJT5aP,en,None,None,None,2020-04-20 14:00:00+00:00,2020-04-21 00:00:00+00:00,NONE,hcq
1245738973466488833,927342234076299264,TeresaW27883107,2020-04-02 15:44:50+00:00,"Why the gov of NY doesn’t let drs prescribe
Hydroxychloroquine for CoviD-19? Those who are taking the drug for lupus are not getting the virus. The FDA approved the drug! Is it a new way to take Trump down and tell us how many ppl died because of Trump? 😢",en,None,None,None,2020-04-02 16:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
1248451615163547648,28562190,jennyba,2020-04-10 03:23:54+00:00,@CNN @andersoncooper @drsanjaygupta If I ever get the covid19 I want the hydroxychloroquine!!! All u on CNN LIE about ANYTHING our President tries to do to help AMERICA because u wld rather our great POTUS to fail rather than AMERICANS get WELL‼️. TRUE FACT‼️ u R FAKE NEWS! Ur not news at all. Ur like ENquirer😡,en,1.248446542140207e+18,None,None,2020-04-10 03:00:00+00:00,2020-04-10 00:00:00+00:00,FAVOR,hcq
1253990995278036994,2496089581,schneiderleonid,2020-04-25 10:15:25+00:00,"""You undermine your credibility with your extreme polemic personal attacks. Have you read Dr. Magagnoli et al’s study on outcomes of hydroxychloroquine for COVID-19 patients in the VA? I have and conclude Dr. Raoult’s rightly points out its serious flaws."" https://t.co/auPOuBXvzx",en,None,None,None,2020-04-25 10:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1253415930656247810,4115888592,LanieWalters,2020-04-23 20:10:19+00:00,"Inexpensive too -  something like a dime a pill? The first gen #chloroquine  cost even less back in 1970's  when I took it followed by the new improved version,  #hydroxychloriquine No side effects for my family. It was over the counter in some countries. https://t.co/2raHJpRz2r",en,None,1253343205216706565,None,2020-04-23 20:00:00+00:00,2020-04-24 00:00:00+00:00,FAVOR,hcq
1247607960056090628,825385521119690752,Retirednow72,2020-04-07 19:31:31+00:00,"https://t.co/aectTUlu1e
Doctor Prescribing Hydroxychloroquine Says All of His ""Very, Very Ill"" Patients with Coronavirus Became Symptom Free within 8-12 Hours (VIDEO)",en,None,None,None,2020-04-07 20:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1246896614079434752,129314386,RobinEnochs,2020-04-05 20:24:53+00:00,Let's be clear. This is still the dumbest argument against hydroxychloroquine. https://t.co/mqAQHRBzvX,en,None,1246586099981574151,None,2020-04-05 20:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1247757961159536644,607488273,carhaulerphilly,2020-04-08 05:27:34+00:00,@Ted29786922 Still saves lives tho #WhatTrumpHasTaughtUs is that hydroxychloroquine saves lives lost. https://t.co/1lTLiR2g1b,en,1.2477390576915948e+18,1247718461855367173,None,2020-04-08 05:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1254827590038290432,2492089178,susanmurphy113,2020-04-27 17:39:45+00:00,Study of Hydroxychloroquine vs. COVID-19 Planned for SLE Patients https://t.co/myVzbbNQzy,en,None,None,None,2020-04-27 18:00:00+00:00,2020-04-28 00:00:00+00:00,NONE,hcq
1247602683462193152,757984837818916864,MrAnalogMan,2020-04-07 19:10:33+00:00,"Hydroxychloroquine rated 'most effective therapy' by doctors for coronavirus: Global survey https://t.co/IPeR9aaOfK via @washtimes

Hey Journalists, @realDonaldTrump mentioned this drug. Sounds positive! Look into it, please.

@cnn @DanaBashCNN @brianstelter @TheLeadCNN @nytimes",en,None,None,None,2020-04-07 19:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1255137922656825350,32422262,ElginIL,2020-04-28 14:12:54+00:00,"Drinking bleach, hydroxychloroquine and other COVID-19 myths https://t.co/5GAxY7HR2k",en,None,None,None,2020-04-28 14:00:00+00:00,2020-04-29 00:00:00+00:00,AGAINST,hcq
1247298369434812420,1047985615730610176,LSgoodnow,2020-04-06 23:01:19+00:00,"Detroit rep says hydroxychloroquine, Trump helped save her life amid COVID-19 fight https://t.co/pBJUTDOscg via @freep",en,None,None,None,2020-04-06 23:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1246931342945710080,87229781,TOOEdit,2020-04-05 22:42:53+00:00,"God hath spoken: ""No 'definitive evidence' hydroxychloroquine works. In a year or two we'll get definitive evidence. Until then please die without complaining."" https://t.co/aGxhaOlKnv",en,None,1246926159872430080,None,2020-04-05 23:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1251805681922895872,1217660810366832640,Ryan22338790,2020-04-19 09:31:46+00:00,"@JoyAnnReid @JoeBiden @realDonaldTrump LOL Biden is a genius for saying that Trump wasn't prepared? He also criticized the Soleimani killing and said it would cause WW3, and criticized the Travel Ban, and called him a snake oil salesman for being hopeful about Hydrochloroquine to treat Wuhan Virus. He's the savior 🤪",en,1.2516989717031567e+18,None,None,2020-04-19 10:00:00+00:00,2020-04-19 00:00:00+00:00,FAVOR,hcq
1245311469375324162,474847348,AjikeOladoyin,2020-04-01 11:26:05+00:00,FDA approves the emergency use of chloroquine for COVID-19 https://t.co/rv0H9htYjv,en,None,None,None,2020-04-01 11:00:00+00:00,2020-04-01 00:00:00+00:00,FAVOR,hcq
1247045314608947200,931163690,lasteve423,2020-04-06 06:15:46+00:00,"The FDA gave an emergency waiver for doctors to use hydroxychloroquine off-label to treat coronavirus. So it’s up to their belief in the anecdotal ‘science’.

Brings us to a scary supposition: This decision likely comes down to the doctor’s POLITICAL beliefs. And the patient’s. https://t.co/5qBXP95EpV",en,None,1246939407699128320,None,2020-04-06 06:00:00+00:00,2020-04-06 00:00:00+00:00,NONE,hcq
1253349521720999936,8127822,drewdeal,2020-04-23 15:46:26+00:00,"Ingraham: The truth about hydroxychloroquine https://t.co/wOscTeyLGQ 

How many lives have been saved in the New York area by treating with #Hydroxycloroquine ??
#COVID19 
just try to follow the money for a second and you’ll see why #BigPharma would exercise dismissive propaganda",en,None,None,None,2020-04-23 16:00:00+00:00,2020-04-24 00:00:00+00:00,FAVOR,hcq
1252891835074215937,2496089581,schneiderleonid,2020-04-22 09:27:45+00:00,@ellis_muggleton @statesdj @BriannaStubbs Just take your #chloroquine everyone as Pr Raoult says. Don't forget Zinc or it will kill you instead of curing (as Vovka Zelensky says). https://t.co/m8l76yBlAt,en,1.2528749910931784e+18,None,None,2020-04-22 09:00:00+00:00,2020-04-22 00:00:00+00:00,FAVOR,hcq
1247166492359053313,299891017,RaviRomo,2020-04-06 14:17:17+00:00,"Exclusive: Pressed by Trump, U.S. pushed unproven coronavirus treatment guidance https://t.co/FXRkzlhmFj

Well - unproven is a strange word- even Yale Medicine prescribes hydroxychloroquine as part of its treatment regimen.",en,None,None,None,2020-04-06 14:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1251200007753121797,1170459066038214658,FredHarris_GC,2020-04-17 17:25:02+00:00,"@FoxNews We’d appreciate you posting TRUSTWORTHY information. 

⚠️Dr James Galloway is NOT trustworthy. 

James Galloway 
HAS AN AGENDA

Notice his use of the word ‘anecdotal’. 

#Hydroxychloroquine for Covid-19 is FAR from “anecdotal”!

👇👇👇

https://t.co/XBiKyCINaw",en,None,None,None,2020-04-17 17:00:00+00:00,2020-04-18 00:00:00+00:00,FAVOR,hcq
1247126194228690945,845804486509543424,Timo275,2020-04-06 11:37:09+00:00,"@LeenaLovesLife @jonathanvswan He might be wondering about the global survey of medical doctors that found hydroxychloroquine to be the best treatment for COVID-19, perhaps.",en,1.2469352509425295e+18,None,None,2020-04-06 12:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1245847753076420609,2776516946,rfnit,2020-04-02 22:57:05+00:00,"No coverage 

Dr. Stephen Smith, an infectious disease specialist, on using hydroxychloroquine/azithromycin combo to treat #COVID19 patients: 

“It’s a game changer. It’s an absolute game changer. … I think this is the beginning of the end of the #pandemic. I’m very serious.” https://t.co/6eibFF28HD",en,None,1245814159834591232,None,2020-04-02 23:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
1252183391795101701,1170252795372400640,DevendraSutrave,2020-04-20 10:32:39+00:00,"UAE gets 5.5 million hydroxychloroquine pills from India
https://t.co/XUqBIHvdhq

via NaMo App https://t.co/MZ3FDZsWaz",en,None,None,None,2020-04-20 11:00:00+00:00,2020-04-20 00:00:00+00:00,NONE,hcq
1247326328971550726,3380419365,LoliLoli2823,2020-04-07 00:52:25+00:00,Coronavirus and chloroquine: Is there evidence it works? - BBC News https://t.co/rytNdC9jx3,en,None,None,None,2020-04-07 01:00:00+00:00,2020-04-07 00:00:00+00:00,NONE,hcq
1246942693286084609,611032303,dophile,2020-04-05 23:27:59+00:00,@foxnews#covid19#hydroxychloroquine#so what does a 73 year old with asthma and diabetes who is allergic to both hydroxychloroqine and Zithromax do?,en,None,None,None,2020-04-05 23:00:00+00:00,2020-04-06 00:00:00+00:00,NONE,hcq
1246972053393158149,115759577,andrewgillsmith,2020-04-06 01:24:39+00:00,"@bradbakker @RCProudie @314TruthSeeker 

Thread references chloroquine + azithromycin intervention.

Interesting thread regardless of your views on the protocol. https://t.co/ilbUiKi5FE",en,None,1246905651491717122,None,2020-04-06 01:00:00+00:00,2020-04-06 00:00:00+00:00,NONE,hcq
1253095108347641859,33398863,Soonchurcher,2020-04-22 22:55:29+00:00,Five Problems With the Study That Claims 'More Deaths' From Treating Coronavirus With Hydroxychloroquine | News and Politics https://t.co/ScVPRvTaoz,en,None,None,None,2020-04-22 23:00:00+00:00,2020-04-23 00:00:00+00:00,FAVOR,hcq
1255561958046269446,742863354310590464,NewsontheTubes,2020-04-29 18:17:52+00:00,"@mitchellvii Breaking news Anthony Fauci will allow the use of remdesivir after trials 

What happened to hydroxychloroquine trials?! Why didn't Fauci look at all the data there showing it also is affective in covid19?!

Answer:
Hydroxychloroquine is cheap
Remdesivir is owned by Gilead scienc",en,1.255559013330309e+18,None,None,2020-04-29 18:00:00+00:00,2020-04-30 00:00:00+00:00,FAVOR,hcq
1252782397483036678,360953660,nojoyriding,2020-04-22 02:12:53+00:00,@IngrahamAngle Omg. Now sunlight is the cure-all? What happened to your irresponsible and uninformed touting of hydroxychloroquine as a solution to covid-19? Or should we just forget about that? https://t.co/SYze33RaP9,en,1.2514726279626916e+18,None,None,2020-04-22 02:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1248948476219719680,1248222697072594944,AfricamyHome4,2020-04-11 12:18:15+00:00,"D.Trams endless blame game started on Clinton, then CIA / Comy, Obama, Iran, Democrats, China and now WHO /Tedros ??? Am sure Dr. Fauchi is next for not endorsing chloroquine for COVID-19",en,None,None,None,2020-04-11 12:00:00+00:00,2020-04-12 00:00:00+00:00,AGAINST,hcq
1251883779335114753,998905434001084416,MuinJKhoury,2020-04-19 14:42:06+00:00,"This @JAMA_current review summarizes what is currently known about how SARS-CoV-2 infects cells as a basis for considering whether chloroquine, remdisivir and other drugs might be effective. #COVID19 https://t.co/C6A1O7X3Ap https://t.co/Su4Ax9d5bh",en,None,None,None,2020-04-19 15:00:00+00:00,2020-04-20 00:00:00+00:00,NONE,hcq
1247040018197237761,551930905,TaylordFitLife,2020-04-06 05:54:43+00:00,"Inside the epic White House blowup over hydroxychloroquine - Axios https://t.co/b0ad4tm7eT, see more https://t.co/VAb9Jwf95E",en,None,None,None,2020-04-06 06:00:00+00:00,2020-04-06 00:00:00+00:00,NONE,hcq
1245869786057170944,4219399738,felixiofabiloso,2020-04-03 00:24:38+00:00,Chloroquine with Azithromycin Shows 100% Success Rate in Treating Coronavirus in 6 Days! should we use these?,en,None,None,None,2020-04-03 00:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
1252862202266087424,16356226,WTOL11Toledo,2020-04-22 07:30:00+00:00,"Although it was not a rigorous experiment, the study is the biggest report of results so far for the malaria drug hydroxychloroquine.
 https://t.co/o3wXjWi8Ms",en,None,None,None,2020-04-22 08:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1248788950719680512,327896816,deepakmodi72,2020-04-11 01:44:21+00:00,"India clears first list of 13 countries for export of hydroxychloroquine, says report | via @IndiaTVNews https://t.co/K8nYMXcIhX",en,None,None,None,2020-04-11 02:00:00+00:00,2020-04-11 00:00:00+00:00,NONE,hcq
1252692299491966976,2383991174,MomzillaNC,2020-04-21 20:14:52+00:00,"EXCERPTS: There were more deaths among those given #hydroxychloroquine versus standard care, researchers reported. About 28% given the drug plus usual care died, versus 11% of those getting routine care alone. 
#Covid19 #coronavirus #PusherInChief https://t.co/ZYpAinsyod",en,None,None,None,2020-04-21 20:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1253072365837148160,407395156,CaulfieldTim,2020-04-22 21:25:07+00:00,"""#Trump stops hyping #hydroxychloroquine after study shows no benefit"" https://t.co/tGCdpQSJvR #COVID19 #coronavirus

Ideally, need good RCTs. But existing evidence (mostly weak) suggests not promising. Should hype (and hype-created public expectation) drive science policy?",en,None,None,None,2020-04-22 21:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1254261779472973830,1158034260617355264,Greedkrvk,2020-04-26 04:11:25+00:00,"RSS BJP RAPEO-PHOBIA ?
 #coronavirus #COVID #HydroxyChloroquine @SudarshanNewsTV @Gu_DarShan_News
#moblynching #Hindus @BJP4Delhi @INCDelhi @OfficeofUT @BBCHindi
#BREAKING #CrudeOil #Corona #gaming #Happy420 #KanganaRanaut #Maharashtra @Biharbjpsiwan @AAPDelhi https://t.co/RZRf2MbCda https://t.co/DLy99eIRL0",en,None,1254256678251319298,None,2020-04-26 04:00:00+00:00,2020-04-26 00:00:00+00:00,NONE,hcq
1251550764499165191,1155532344641634304,_Sigel,2020-04-18 16:38:49+00:00,"Translation

Gov't - It would be a great idea to use untested vaccines on the population - look how effective our tested one are at causing illness &amp; death

I've got 1 word for you...write it down... Hydroxychloroquine

#DroptheWHO

#WWG1WGA 
#TheGreatAwakening
#WeAreTheNewsNow https://t.co/RCQ8HvEKYL",en,None,1251217100913459201,None,2020-04-18 17:00:00+00:00,2020-04-19 00:00:00+00:00,FAVOR,hcq
1248972316639473664,525893754,SGLawrence,2020-04-11 13:52:59+00:00,"@AndrewCMcCarthy⁩ ⁦@AlexBerenson⁩ Colorado is just the tip of the globally warmed iceberg. Our states’ governors need to be sent something far more important than masks, #Hydroxychloroquine and unused ventilators: A copy of the Constitution https://t.co/CBgRISi0f2",en,None,None,None,2020-04-11 14:00:00+00:00,2020-04-12 00:00:00+00:00,FAVOR,hcq
1249088565780365312,54740760,Looping_,2020-04-11 21:34:55+00:00,"Question #1: How soon until we know if hydroxychloroquine works against coronavirus?
Trump says ""days.""
Doctors say weeks or months. https://t.co/3KwCEn2L1q",en,None,1248954973804781569,None,2020-04-11 22:00:00+00:00,2020-04-12 00:00:00+00:00,NONE,hcq
1248640844653092871,1217566147270213632,TX35CDHayward,2020-04-10 15:55:50+00:00,@KatTimpf @Sophiejulia God has given us Hydroxychloroquine to kill the Coronavirus &amp; keep people well but we need satiable oil prices to open our markets. Small business Oil companies are the reason that Trump will not open the Economy so to keep the small Oil companies from crashing!,en,1.248639917191762e+18,None,None,2020-04-10 16:00:00+00:00,2020-04-11 00:00:00+00:00,FAVOR,hcq
1247699530147147782,725449244199518213,HSardanis,2020-04-08 01:35:23+00:00,@morningmika I’m an African. We have not used hydroxychloroquine for years. African mosquitoes are resistant to it. Trump‘s claim that Africans aren’t getting covid-19 because of it is blatantly false. And Africa’s infection rates are less reliable that those of the US because no testing!,en,1.247647896956293e+18,None,None,2020-04-08 02:00:00+00:00,2020-04-08 00:00:00+00:00,NONE,hcq
1247184155013718016,319963230,TougalooTree,2020-04-06 15:27:28+00:00,Inside the epic White House blowup over hydroxychloroquine - Axios https://t.co/QpaOYyBEmc,en,None,None,None,2020-04-06 15:00:00+00:00,2020-04-07 00:00:00+00:00,NONE,hcq
1248949730320756737,289118612,TomthunkitsMind,2020-04-11 12:23:14+00:00,"THIS IS WHY YOU DO CLINICAL TRIALS:
""A man has died and his wife is under critical care after the couple, both in their 60s, ingested chloroquine phosphate,"" one of the anti-malaria drugs that Trump has mentioned in recent days. #COVID19 https://t.co/Ga2Q1TDTot 08",en,None,None,None,2020-04-11 12:00:00+00:00,2020-04-12 00:00:00+00:00,AGAINST,hcq
1245997493835517952,124353552,MisterIrry63,2020-04-03 08:52:06+00:00,"After mocking Trump for promoting hydroxychloroquine, journalists acknowledge it might treat coronavirus

https://t.co/N0ZrvdMlSw",en,None,None,None,2020-04-03 09:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
1253567201736417280,2315000773,Beefkingdenver,2020-04-24 06:11:25+00:00,"@seanhannity @realDonaldTrump Didn’t really save lives as #COVID19 was ALREADY here spreading! Nor will h chloroquine, or “disinfecting” the body or UV light!! DJT should stop speaking &amp; his fans must STOP making excuses for his failures &amp;🩸on his hands #TrumpOwnsEveryDeath @ABC https://t.co/Uex1M6F27w",en,1.2532969889736622e+18,None,None,2020-04-24 06:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1250908524760178690,1241902202194669570,VPNPROMO7,2020-04-16 22:06:47+00:00,"Hydroxychloroquine: Anti-malaria drug pushed by Trump has no value fighting coronavirus, report claims https://t.co/er6U18S4MV https://t.co/xQNmJKIOQ3",en,None,None,None,2020-04-16 22:00:00+00:00,2020-04-17 00:00:00+00:00,AGAINST,hcq
1246880160336490501,1221471932362711046,wuhan_tictli,2020-04-05 19:19:30+00:00,"The hydroxychloroquine treatment seems useless to me: ""Chinese scientists from Renmin Hospital of Wuhan University, in Wuhan, China, gave hydroxychloroquine to patients with only mild infections who were free of medical issues, similar to the Gautret study""",en,None,None,None,2020-04-05 19:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1251001777245257729,927790585339097088,rusty_pharris,2020-04-17 04:17:20+00:00,"@PattyBennie @40AcresBuilt @GOP @realDonaldTrump At that time when he said ""15 cases"", health experts were basing their findings on China's data

It may be deadlier, but flu deaths have outpaced coronavirus

Hydroxychloroquine had been through peer reviewed studies and showed great success. He said ""it may work, or may not""",en,1.2509996858855916e+18,None,None,2020-04-17 04:00:00+00:00,2020-04-17 00:00:00+00:00,FAVOR,hcq
1250189738675523585,79262457,NewKangaroo,2020-04-14 22:30:35+00:00,"@Reality_1 Didn't the #MSM also poo-poo hydroxychloroquine, even as China uses this inexpensive drug to save its own people? Whose side are they on?

#Sedition #SeditiousLeft #TreasonousLeft",en,1.249973538422956e+18,None,None,2020-04-14 23:00:00+00:00,2020-04-15 00:00:00+00:00,FAVOR,hcq
1255880712697393158,1195866986456195073,TexasMoran,2020-04-30 15:24:29+00:00,-@AlphaCatholicHK @sancta_rosa_opn  What happened at the senior center in Texas City where a prominent Trump supporter/African American doctor was using the hydrochloroquine/Zithro/zinc treatment for 70 cases of COVID about 2 weeks ago.  I am pretty sure...,en,None,None,None,2020-04-30 15:00:00+00:00,2020-05-01 00:00:00+00:00,NONE,hcq
1247447872334729221,2277967297,DrGarrrrima20,2020-04-07 08:55:23+00:00,"@KashmiriFree @the_hindu @suhasinih First of all Chloroquine and Hydroxychloroquine are two diff molecules. Secondly, in this era of pandemic when there is no medication yet for treating CoVid, everything is being tried on a trial and error basis.",en,1.2474465009441464e+18,None,None,2020-04-07 09:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1253741496374878212,2722699769,TheHaramLife,2020-04-24 17:44:00+00:00,"“The drugs, hydroxychloroquine and chloroquine, should only be used in hospitals or clinical trials because they can kill or cause serious side effects, the FDA said.” 

This is your FDA warning, not misleading at allllll this headline. https://t.co/vsiCSUXjmK",en,None,1253740150397587457,None,2020-04-24 18:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1247499403092525058,234126951,MangusColorado,2020-04-07 12:20:09+00:00,Democratic state lawmaker says Trump touting hydroxychloroquine as coronavirus treatment saved her life https://t.co/PbP28YJV5n,en,None,None,None,2020-04-07 12:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1251052171140968448,37669218,mrkoampah,2020-04-17 07:37:35+00:00,"So they kicked HCQ in to the clinical trials long grass. Buying them at least a year to pad out the deaths and to add to the fear of COVID19. 
Never mind that its the most effective drug for the condition. Is this about the vaccine? Is this a Cull? #Hydroxychloroquine #COVID19",en,None,None,None,2020-04-17 08:00:00+00:00,2020-04-17 00:00:00+00:00,FAVOR,hcq
1247389016988606469,74810575,nandtara,2020-04-07 05:01:31+00:00,Don’t be a funk &amp; succumb to ⁦@realDonaldTrump⁩ threats ⁦@PMOIndia⁩ there is NO #Chloroquine available in local chemists for over 15 days so it would be UNETHICAL to do any deal with ⁦@POTUS⁩ &amp; leave Indians in the lurch 😡 https://t.co/hqtdeBwTRZ,en,None,None,None,2020-04-07 05:00:00+00:00,2020-04-07 00:00:00+00:00,NONE,hcq
1253173469694525440,1170258383506747393,MillerCrime,2020-04-23 04:06:52+00:00,"@donwinslow This 'doctor' is just as discredited as the infamous Andrew Wakefield (father of modern antivaxx movement)

#COVID19 #Science #ableism #Hydroxychloroquine #ProfitsOverPeople #MedicareForAll #AutismAcceptance https://t.co/KTDxIRXgy9",en,1.253144223328514e+18,None,None,2020-04-23 04:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1252406758875688966,602767623,RomeshNadir,2020-04-21 01:20:14+00:00,"UAE gets 5.5 million hydroxychloroquine pills from India
 https://t.co/Z6G6nLB3cK

via NaMo App https://t.co/fPbBj2MMFD",en,None,None,None,2020-04-21 01:00:00+00:00,2020-04-21 00:00:00+00:00,NONE,hcq
1253358921210830851,1217566147270213632,TX35CDHayward,2020-04-23 16:23:47+00:00,"@ReutersUK @Reuters Trump Gives In, Lockdown Not about Saving Lives but for political gains. Why is Trump and the Republicans even listening to these liars and devils? Take hydroxychloroquine at the first signs of illness you will get well. Open Up for Business. https://t.co/Z6HIO9ObxP via @LinkedIn",en,1.2533398177835786e+18,None,None,2020-04-23 16:00:00+00:00,2020-04-24 00:00:00+00:00,FAVOR,hcq
1253741353357520896,1246541818545741825,Emmanue41720182,2020-04-24 17:43:26+00:00,"@channelstv Hydroxyl chloroquine, sunlight and now disinfectant among Trumps remedies for corona virus disease. The pandemic has wiped out all of his achievements, and all but rendered him unelectable in the coming elections. So you understand his desperation and frustration.",en,1.2537374162985533e+18,None,None,2020-04-24 18:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1248044205672468480,528634324,kcpasternak,2020-04-09 00:25:00+00:00,@JewhadiTM @CNN @wolfblitzer @drsanjaygupta @realDonaldTrump Get this:  it is April the fucking 8th and nitwit @LesterHoltNBC has some ass clown doctor on who still is clueless about how successful hydroxychloroquine/azithromycin continues to be against the Corona virus.  Can he be convicted to being an accessory to murder? @NBCNews,en,1.2480127905282703e+18,None,None,2020-04-09 00:00:00+00:00,2020-04-09 00:00:00+00:00,FAVOR,hcq
1250172663487741954,800896337940246528,Rob_AirOne,2020-04-14 21:22:44+00:00,"@realDonaldTrump •
Chloroquine Study Halted Over Risk of Fatal Heart Complications
•
A research trial of coronavirus patients in Brazil ended after patients taking a higher dose of chloroquine developed irregular heart rates.
•
https://t.co/mSNa3mXpVt",en,1.2501723269200404e+18,None,None,2020-04-14 21:00:00+00:00,2020-04-15 00:00:00+00:00,AGAINST,hcq
1253489787790659585,532587821,KariWinkler,2020-04-24 01:03:48+00:00,"@DreamsAprils 🤦🏽‍♀️ Ummm...Even Trump has gone silent.  No longer pushing it.                      Study finds no benefit, higher death rate in patients taking hydroxychloroquine for Covid-19 https://t.co/cEfRGTToxl",en,1.253198049469399e+18,None,None,2020-04-24 01:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1253752456259022850,14411304,sacbee_news,2020-04-24 18:27:33+00:00,FDA issues hydroxychloroquine warning as studies show risk in using drug for COVID-19 https://t.co/wMB51J9NXg,en,None,None,None,2020-04-24 18:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1254993260692594689,1119350085920358400,RodRohenkohl,2020-04-28 04:38:04+00:00,SURVEY: European doctors agree with Trump — Hydroxychloroquine effective for treating coronavirus https://t.co/hbwnK2r7St via @RebelNewsOnline,en,None,None,None,2020-04-28 05:00:00+00:00,2020-04-28 00:00:00+00:00,FAVOR,hcq
